Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2005-11-30,0.021760150518072972,0.012745358611616523,0.006385074130714309,0.008486161358316991,0.0033608946505334475,0.012647728920668937,0.01618265103369113,0.004495466202367878,0.0033180476393566173,0.010832516500871654,0.019067503418551256,0.013698324086415692,0.02150268723034019,0.01689515413227555,0.018964104464412972,0.0028604502473130048,0.016644540717506612,0.005703119860801495,0.014898544930884966,0.011171230580622494,0.01707147757555462,0.019440680339957897,0.002707587474465034,0.01351226015467294,0.016063906752837677,0.0047403753059705855,0.013649140356455838,0.015661364385928623,0.003306962599297391,0.017838282293470217,0.0032471287622803657,0.01606500004585495,0.014229249448973368,0.01593962432853192,0.009578523341228455,0.009879666851015892,0.0037175712871034584,0.015939825562636057,0.011762239318828156,0.0022561824523572222,0.010435803701580603,0.00808323217959223,0.005384680710868016,0.013090818927999636,0.01616452730497508,0.004647091077230719,0.002195823794996293,0.009359052786893361,0.007047925790614763,0.0071813650322494205,0.020273407762820196,0.004770377507355528,0.006862349393484614,0.01646703523747136,0.00945389441276367,0.004670195937030266,0.011394034928960945,0.01848922714327887,0.021203235730652324,0.009124070016510232,0.005028910258531758,0.007899182745497819,0.003293811579147194,0.0027125745183777515,0.005555668580538137,0.009793143039418048,0.0114758150667116,0.005790430765077422,0.01866925161477805,0.006717406079841455,0.01102805537860999,0.011338719349219593,0.012890769022491408,0.011282091174215228,0.017047998948085553,0.009745676853151844,0.02290620817410103,0.003856942251103479,0.016108969222026183,0.0071452242299790535,0.010027493402298845,0.012422006101282055,0.013790159555999718,0.012296995151060171,0.021709215481656538,0.011358936459305292,0.00720646312971736,0.00501907018289293,0.01880204534516334,0.012555859089637722
2005-12-31,0.02028806235290987,0.010653541158397666,0.0033835447244373916,0.014175666391066776,0.0056256864102666535,0.011953448832589107,0.01542668001920591,0.00455986622651528,0.005401694301675411,0.005552373047704206,0.018808010900475656,0.013021047967885729,0.01831360297693115,0.020128765418103375,0.013905171638870237,0.0036855523111365925,0.012743520023828397,0.0038484894956749283,0.017392031470307788,0.01803042425074349,0.016813564354491484,0.019507706492212812,0.0039062683462011095,0.014215104098595863,0.018514897961742084,0.005099444494723023,0.018824321586741164,0.015147854573839015,0.003404354052710805,0.01802006534676312,0.002137841439171047,0.01384496229255742,0.007747017247417977,0.01643517875002961,0.009957325283088557,0.00853792756221591,0.0015791663405983858,0.014650927948069287,0.013650955800230754,0.00519304362337024,0.009867936666672236,0.0072991698460963235,0.008397585677355214,0.01388284867427669,0.015316348749055641,0.00713374311582487,0.002801192214384271,0.0077579347645056525,0.007484549468769236,0.0055747122084222,0.018449526368264364,0.00910452215373073,0.005623332075340023,0.01665108533788506,0.011193997821162236,0.003174276514970576,0.014566165787799784,0.014122721994274326,0.02081937142783383,0.009930465856688178,0.005736580483463883,0.005846117992831834,0.0034382235277779323,0.005516552540524325,0.00609096769531241,0.012116693035169015,0.01095667094963993,0.006806438531037587,0.015235389362989451,0.01191712873735169,0.011826893412340025,0.011880242265055947,0.01643284055132273,0.015809244459893332,0.014669693338866929,0.011931941995418992,0.019900430221925697,0.0022674609759826244,0.015031671747059858,0.004430054701768966,0.01249735934954957,0.013841568339534312,0.017312971030537146,0.008641158160221967,0.01873951583925571,0.011710713235237962,0.007664707084934471,0.0026751599628703922,0.014942089445326013,0.010896926789992665
2006-01-31,0.022034121216144543,0.010750135326649424,0.006521687870137477,0.006920299588954399,0.0070389538152696145,0.011098872535347614,0.013978058322545141,0.004911114816377007,0.0036873401309281914,0.00853667320406306,0.01873568062756376,0.02259026045938479,0.019652519512609674,0.02308797719629358,0.021798362873249474,0.0037410495752945245,0.013033391110494948,0.0045028575351166635,0.01152784574080307,0.01522095309715138,0.014648129070064584,0.0165887900533681,0.0021855684036754435,0.018807581322081456,0.01912121028885301,0.005127344111221995,0.018897217796273715,0.018108010657894292,0.002077173236473919,0.020481916363414867,0.004619272089455232,0.011929504542245725,0.013984519005228683,0.01470574244742972,0.010147154041167322,0.005869787291943475,0.0032519952536768856,0.012424079484317691,0.011489947971904665,0.004219318843576722,0.005591642627222599,0.008992309622548936,0.009867084536081788,0.013000275965005742,0.0138442729759435,0.011908281938363642,0.0022445169194106086,0.005731403849104743,0.005384041454012123,0.003259499635649879,0.01932770434846716,0.002170366748681658,0.005043221519087963,0.013885379611229976,0.00704041171003234,0.0035696361656077104,0.012271680930242574,0.020027845154742246,0.02042712132623413,0.00838680851473567,0.00388856265524294,0.008210633747745921,0.0029396195711982286,0.004528238586089859,0.00469291361300306,0.008500458113787506,0.00886187299905206,0.011293020547304144,0.015245552167267537,0.013237535557262911,0.010750745136963362,0.01626135877336671,0.01195602415858767,0.01205416177363568,0.013753414416271445,0.014032520357851607,0.023601036138442655,0.0015139383252984414,0.017204422290800575,0.0046846984572035,0.009340262839789632,0.016069127497112458,0.015505367714412377,0.011829122856996641,0.01884262698503735,0.007477433098599666,0.008244760057641822,0.005855704582792746,0.021245113814321693,0.008353830785869012
2006-02-28,0.01996175385900918,0.01257797819728875,0.003135587712772176,0.01081483242559479,0.004557437169734267,0.012342383359364426,0.01542678943242333,0.00545791219909447,0.0031099354625731108,0.009482614048493829,0.022913317538519183,0.01879798473437351,0.023066258047711945,0.018876613723227798,0.021070749694745698,0.0027876303015269095,0.0161722097036887,0.0031716652742773124,0.01164801826518527,0.012034359247465841,0.015001702631707498,0.016975020099400134,0.002122654523310524,0.010989142940817397,0.01940163668859655,0.006331073878479192,0.016809969243918782,0.01014417452512997,0.0025800553539195763,0.014967367427355147,0.0038602930792280164,0.014392054848266778,0.010480519714071865,0.014428183663386296,0.010278988792226917,0.006473329930479094,0.0018981161497699257,0.016298815309142633,0.013528654097913161,0.0025310511407242104,0.011083572402684982,0.005558457962031751,0.012217164522312,0.016028945939992302,0.018019802885324655,0.005854201806049476,0.002126349035890685,0.008564773032953804,0.006522078755640727,0.007962227721675161,0.022608655667404456,0.0037355461595523663,0.008402889222208658,0.01023338887644357,0.00818626187162706,0.004480563184514856,0.012919871586004193,0.01703999400704419,0.02344434422084192,0.01034568357623666,0.002397972385281083,0.006101514634558032,0.005579613335181711,0.006786093669138028,0.003978670189501007,0.010924669034014376,0.01499734897204091,0.010457823118630574,0.013891873502307982,0.007807560771840342,0.010926355671397357,0.011638929235400606,0.009370490648642838,0.014757939109096258,0.016124011446332735,0.007480652672809661,0.01874499684565547,0.003059884953466766,0.019814373574380338,0.004579558017731119,0.015669402452981145,0.016938612269882986,0.01598548075741042,0.009234216970896344,0.02098503006115516,0.007199005556087559,0.009482472482695965,0.004870961539343167,0.013651715228090269,0.014329164022702161
2006-03-31,0.018471911567425902,0.011196081618620799,0.005891685827550502,0.010158506736349772,0.00802176309804906,0.008864950024237156,0.016617553758599694,0.003996139331068788,0.005191801594725069,0.005430598573341406,0.014577255129573804,0.011537042685613747,0.01720379949580283,0.019764231764804335,0.017982517416014115,0.005010280643273154,0.014146540783984913,0.0032490316288026296,0.015784135763804823,0.01695862235580332,0.011773425573421068,0.015316211235136,0.002635062871486126,0.01684799190532119,0.016028941765379244,0.006934931626909671,0.016138264157070967,0.012092569429089975,0.0018929716124164453,0.019637979304717973,0.0055514228774084075,0.018330564881454202,0.016177206933001512,0.01765621978477177,0.009610309141561262,0.007430433941907376,0.0015099390921593638,0.018636138386652994,0.012902284215803365,0.005039445746556484,0.010440268041146193,0.007761355141260776,0.015258210214087742,0.01595228217398572,0.015887260084899307,0.007026202335457801,0.001994936213323156,0.00663362286309289,0.004296152377372251,0.0073500415605224165,0.01836956547819974,0.003240167193988455,0.006872598160995192,0.016205821037943907,0.0073083196259457915,0.002570861232681087,0.013033524559503287,0.02085382417743359,0.01800496499440044,0.007953181808533206,0.006095638515929187,0.00809287393822981,0.0015619236876127924,0.004429405177004168,0.0051944143797540065,0.01013141079653853,0.013447038569350034,0.007466030204844852,0.019217268879072203,0.007189872175011739,0.012153070403876583,0.013649655476611,0.015511772077453754,0.010300750885837427,0.01790124177615507,0.010680565946979307,0.019341854393887855,0.004666930670351811,0.01613736385722029,0.007277148988966487,0.01143020221086794,0.017296526070040584,0.016530851305426253,0.009197554497711294,0.02044076267053299,0.01098789250623517,0.011877371697944127,0.004096948917471815,0.010877704095261797,0.007608031673377004
2006-04-30,0.013893325523344569,0.008600196413096587,0.004832533405236828,0.01186686497633262,0.006469547603523665,0.012919684564958183,0.016948325155189486,0.005323105767871835,0.002684448847363446,0.007970671704151316,0.019781417763283293,0.017776983997199715,0.016129916054388353,0.018748036936613477,0.020477462036089144,0.0026074265421088265,0.01736878209893874,0.004336578165857445,0.015592676272855686,0.014856517132702547,0.01670690789159652,0.01866757965022306,0.002491673988426305,0.015177184299456397,0.01453348210772679,0.008903427951766508,0.016622677066821107,0.014714890065968694,0.003200081521149736,0.020012688198027047,0.005478197805020775,0.014755528938029196,0.01507257135285491,0.018547672575198983,0.011563154027840578,0.010510965881551811,0.002694972809051876,0.014332410921892958,0.008823337533487003,0.0033716535798532163,0.008506513036370778,0.009684001092341092,0.010385336209500776,0.012730206255566248,0.012656515926473166,0.006158719917999647,0.0012414469776046396,0.008393717377982217,0.007161580006885257,0.007459308457752982,0.021139648825332508,0.00815990349937325,0.005211917858470282,0.015592636207900547,0.011404721531258434,0.003998055093818969,0.011086248534529084,0.014755647636329989,0.021696368857611142,0.010351434438985554,0.0026209832162849,0.01166024774164883,0.002700440623499931,0.0028548881572571876,0.0034831447169971297,0.008301739667563285,0.01623465217792277,0.013788589315402689,0.0155663904436918,0.007119567703350553,0.01030565524736434,0.01059246108539357,0.012289218838276257,0.014073572042736451,0.017838700059503554,0.009250099711569312,0.020704978240673192,0.0015744241238997022,0.01575779272306908,0.005317178791433326,0.012401201379165455,0.014057108194236154,0.012513303691699115,0.008948422305029088,0.02114175666929366,0.008333939320960071,0.007791861187566702,0.003438190194121666,0.014589375743280415,0.011610629817974073
2006-05-31,0.017240314616326833,0.011863022840698198,0.004837152281568776,0.009308260547433047,0.006595257650228235,0.011004846943599312,0.014572811354810805,0.004998455827747347,0.004852659591649365,0.010694156019484768,0.018684097669369137,0.016382952822460693,0.01713538074329184,0.019440276808253477,0.01674631997718122,0.005777392518999241,0.01438070316335829,0.004598328363999655,0.01566682869492842,0.013027353352632465,0.018384819325489663,0.015215134265009422,0.002374879448660382,0.015548301928040908,0.015839748884777082,0.010009839929783,0.017829540924764093,0.012966530229298199,0.002510036683696206,0.019797503986945242,0.002066525650410377,0.013790570136699778,0.01183875794474576,0.017551635931299138,0.00662662648293562,0.006255289679886025,0.0027875203242832903,0.016184144838211168,0.013317350924258956,0.0032278697423557103,0.008370713890156319,0.006125360398386094,0.009836990789349144,0.015828931622477095,0.011429439455220718,0.006920451733215284,0.0016557959914836472,0.009644155384526645,0.00786818187396924,0.006857005234484204,0.02080380186224514,0.003326119021051583,0.006096739372374324,0.010531777456363908,0.01229275043077431,0.006458964276358732,0.016548741715705688,0.018845627031410503,0.018447398270424565,0.00639947984740317,0.00359118533042828,0.008533983395250544,0.004316400677911054,0.0030451841364618104,0.004957809745740333,0.010631280703733408,0.010597189298042594,0.013326359419163335,0.014379201434337931,0.012770821303588389,0.016521035893994944,0.01093298962177305,0.01154020092815605,0.01433370694449452,0.01838059565611021,0.011042978915987425,0.018780624076157267,0.0028877917707522557,0.014269610442004971,0.006381781214149002,0.010265272860243816,0.014148339877888657,0.012732958728744775,0.013694836006262787,0.01981778695811336,0.008321103157699187,0.007939309188474101,0.004596892494723426,0.01661271480993893,0.014432430302722168
2006-06-30,0.020853937841902485,0.0075578604976469675,0.0049061941140086055,0.010542673940929632,0.005704437528890632,0.009217754154708838,0.013851504990332168,0.0055584510746298135,0.0026585575859677905,0.007128381635174171,0.023250481416730504,0.017271845061504122,0.020667113076583067,0.020792491870041285,0.018866584558963503,0.003884229550375912,0.01574450528885117,0.0037017896588813887,0.018966346549328803,0.015721063320782946,0.011116686883988484,0.019937272066532626,0.003059986860758457,0.014852859080843005,0.020307882285299526,0.008005838049413877,0.015340412072380984,0.01561154958789775,0.0023788604057388666,0.019625648731719895,0.004239946904941044,0.015351313316295374,0.01093277827409064,0.017101964567047472,0.011591124739619792,0.00998493296443622,0.003158103453516996,0.016156390678291752,0.011744146624969384,0.002599453658229983,0.00638462679104887,0.008922825063191303,0.013529726690268478,0.012935004926965065,0.01219420021014037,0.007509821840572204,0.0014296359331625263,0.006931966116144539,0.008281384981143416,0.007614776136847576,0.021504123863406548,0.00563803754631348,0.007043226331841774,0.008890647445326935,0.00845533290703199,0.0024774698503095332,0.012813631784658741,0.01706313848932356,0.02014862859501904,0.00835616116029137,0.005618196907481563,0.00681433972644081,0.003492638141102672,0.004762959814819582,0.005126872412326821,0.010905975358780153,0.012799519659609817,0.007532111678583499,0.01452074989216059,0.005966213310001982,0.011932092997569158,0.00955799148881457,0.013536249710501302,0.014863256198491489,0.01641074107508461,0.011575967788032531,0.021687866800198675,0.0028737478398254603,0.018043832168095724,0.0018912646270013648,0.009805873632438905,0.013550940077244316,0.016033180559600214,0.012108311446321827,0.020252666436175425,0.007719791618642602,0.007916366426391824,0.004267451764755315,0.015411059674085723,0.014954049184168233
2006-07-31,0.016460239230616222,0.012323789428810244,0.006563469142774875,0.011733308783831166,0.004698448737430345,0.011248518818512436,0.015150890324934052,0.008012163187926325,0.003126045267307801,0.010946808579496276,0.01928487022946023,0.016874723047524482,0.0165357528749349,0.019112547646565798,0.01590153185858382,0.0034644527570895645,0.01791724602366599,0.00426582974868262,0.01706214664725598,0.013701961755424938,0.013239270194008565,0.01756130700299925,0.0032014120759075566,0.016806181259536777,0.020727911918840804,0.007026651296424788,0.013819212576047521,0.017176509064789368,0.0014260981687984895,0.020828115473680114,0.004970962383561965,0.010110486282944278,0.012351917939430732,0.016255006279292477,0.009579527510949802,0.005057074325458969,0.0026699205330123444,0.012874912199612999,0.008124350611879657,0.0026963693539840015,0.006808815761758609,0.00874848654304114,0.009654311218882631,0.0151568704234212,0.011684004785984716,0.009171624588079788,0.0016667179586425315,0.00599706765477068,0.005201679327633233,0.008401269196224099,0.019339935957605074,0.004798174591204291,0.005554124331109861,0.017184431481239583,0.0112078999811621,0.0025864719574873836,0.013296130149713098,0.01848213590511071,0.02022821533064633,0.007312634074520094,0.008562794588039288,0.010270403235631591,0.004868454570149593,0.004982668470579307,0.0038918610538339234,0.00876098953300055,0.011475494233704604,0.010829812448084281,0.02048554991825225,0.009759591279949718,0.008309105549084508,0.010216095185731404,0.009442510035485017,0.013204111186622005,0.016415082020156256,0.010970496332165656,0.01939204755738176,0.0012454732946114806,0.01932648236921999,0.004814735746987313,0.012587816963971626,0.015580666384011491,0.013122641170580176,0.010828574561101468,0.020336072093234465,0.011920399971852262,0.008676384984945374,0.004097094135357327,0.020443089333678388,0.01181456003237122
2006-08-31,0.021386547854822618,0.013189729878739042,0.007000074661888231,0.010537087518943541,0.0062086642898132845,0.009382878776491372,0.013955003125176954,0.004686639299017736,0.0026278465395697375,0.006602048468226068,0.018932465375849233,0.012589426363314633,0.019448544843558343,0.022335092809022038,0.017439286527590966,0.003268308253009225,0.018076543005070486,0.006364274550273842,0.017334190127367317,0.016431343384281767,0.016613491359514336,0.014396757080118044,0.003127591024520847,0.01091100676805717,0.016380827888061757,0.007888521377521735,0.01600944507713084,0.0145120401115958,0.002030527347103327,0.01707908610553959,0.0033394176417913734,0.016827283101691435,0.012007237356310499,0.016338720640671316,0.009392726423092666,0.011515337500584038,0.0035788724914254193,0.013526535323646009,0.009735558653809775,0.004614089650073641,0.010060145109432006,0.007178873685017561,0.014261517189532048,0.017494721323080692,0.012354059896310202,0.006978458021766313,0.0012262171521159036,0.006671212123462935,0.004967028521263978,0.007090298284953151,0.019183472185456664,0.003542438210557445,0.004118657584873316,0.010733978425489782,0.010983613204127224,0.002558939666820032,0.010267871958081825,0.01697506824663517,0.02089842827698829,0.009913883365929525,0.0021887252349862773,0.008836331292817402,0.005388438646023336,0.004641582545651482,0.003846079675799272,0.013835482207489053,0.016394216212039417,0.01101245994534671,0.017499094011688542,0.008182761921301709,0.016337608682986234,0.013418190435401118,0.01220511717597976,0.012322972017954004,0.01568189849769714,0.01047265597869277,0.020297755600667506,0.002422167752996991,0.013842940403488537,0.004684543385891512,0.011038402977401043,0.014407810140005686,0.013869215062409323,0.007932362614900627,0.01924331426141639,0.010430857838962904,0.009713041332293237,0.004443384995007648,0.016341827431273583,0.013988810715250707
2006-09-30,0.018897320160271618,0.008471035609021283,0.005372949448542824,0.008465769074371392,0.0059777914494451925,0.012713996555469486,0.01743852295424248,0.002526219506974803,0.004056683549212628,0.006544715296950372,0.018371057831072547,0.019301084559349205,0.020231540568668133,0.019705570136306038,0.01789123493172328,0.004324797595221255,0.015151467670449396,0.0044722850259143535,0.01758475171605249,0.015218173739595667,0.012808204967612858,0.014566998443591082,0.0019091582830038762,0.011005662781177827,0.01875962520531145,0.006642904606220602,0.014809728581128393,0.015703206961079023,0.002247799963964024,0.01777733198140167,0.004616855076859892,0.013906207717712319,0.017642215565772192,0.015426768624525192,0.011704163464694198,0.006536183213047338,0.0018958005476246453,0.015358140365734785,0.008923190207161012,0.005887651607113605,0.010941324672829175,0.006919137386867667,0.010587205039302888,0.013687356010477127,0.009360628686876947,0.006471266639451444,0.001334686343717985,0.008109956303350586,0.007976997068699622,0.006866895844001344,0.020607762105074555,0.008543009470312338,0.0081321219150506,0.016707141683768002,0.012932356723187183,0.005721083990224542,0.015017173441718512,0.014717414422831438,0.02057865035234079,0.012083423851344371,0.0023230829957173907,0.008503466584470862,0.006740836692466526,0.0037742396008505694,0.0045112703353772515,0.014275920053186592,0.012206507609479554,0.01291787531040223,0.014018072773583004,0.007953766646072715,0.008707278273241378,0.011444895332216237,0.013958524568020787,0.016624302950994322,0.01759784663082107,0.008155757673174098,0.022155231981400608,0.002019335919748553,0.01514013856674511,0.0053615394285271185,0.01034183056276768,0.01813134011872475,0.013416413095451602,0.008393234932878958,0.017676757628618846,0.008148531533278505,0.00694519906903807,0.00295857084025,0.015884171345206304,0.01157370345227185
2006-10-31,0.0156377790229879,0.012611515004614432,0.0057875926450248,0.008894041002518413,0.004506929337212433,0.010654861861152122,0.01288235249029939,0.0026910679963465705,0.005279970675924273,0.007961824835178379,0.015916913604263706,0.016059921551932997,0.021861252927598995,0.020885756488489237,0.01842496991352352,0.003640490565137608,0.014240084590037703,0.004591738128642287,0.01724375830063256,0.013953653862799889,0.016858313804849284,0.019057515595208414,0.0012925945190617395,0.016585937736910722,0.018360911753655458,0.0084961225885232,0.014688745386384719,0.014561838253489104,0.0034641745215778915,0.019912806594225292,0.002603181022995814,0.015193985922543155,0.012530915481265212,0.01831855495503974,0.009449153275598846,0.007291889549021645,0.00191648823860902,0.011073613699269642,0.012889943347001918,0.003933608193174931,0.008145925589118447,0.008417645643188932,0.01081025499841806,0.013341051202368785,0.014572912669319777,0.007377782554650249,0.0018057711054158515,0.006825609582192074,0.007765615770355365,0.006247659236844767,0.022031932938949284,0.0040422833177886945,0.006300068858721157,0.010365012106834038,0.00935245385262819,0.003275976092642905,0.014090186293175808,0.013252153009068382,0.020669244381164808,0.008990617902094617,0.005627629311985032,0.00691733265702618,0.0040867087307827205,0.0038780602160658206,0.005054800830485458,0.00866641367799022,0.016593225981997337,0.01318303581580962,0.01349192290971241,0.010533007157431735,0.00878396321968879,0.01373880294480918,0.013155841007615415,0.018677734515662528,0.01351414193762418,0.01245397737485104,0.018923990538406085,0.0034104704530817263,0.017237116821945942,0.00451468468273027,0.009629128305145965,0.015848014354134257,0.014185970508700291,0.008136979604766028,0.023472680405412456,0.0103927673029327,0.009174138664801702,0.005021445752404577,0.017899899656982656,0.01390918831135456
2006-11-30,0.01993019081204408,0.008190372337449365,0.00551240802177269,0.009749444609043225,0.005213484259962517,0.008664783995466881,0.014348074388022294,0.0025858517193905095,0.004502964628817948,0.008103753723421475,0.01963091791328756,0.0138832841664258,0.0191522882741886,0.020415665707798257,0.016880304226114317,0.004969530157584764,0.014951047515859042,0.005870017026867397,0.01672435391818578,0.017382522194115603,0.017507550940573505,0.0165488747478725,0.0015846041805938245,0.017473017504660394,0.013081498918995122,0.0070087664398037625,0.01480007709052562,0.014388609463040648,0.0028111337523519376,0.01977177360079275,0.005154058945565971,0.016201224986440686,0.009767809837003972,0.016776604949283697,0.01139046853080624,0.0070474823097682725,0.0016950093472757103,0.01535606256309629,0.010613343021067157,0.001989088433513993,0.01006875718431455,0.0075984348035263,0.010744897262211044,0.015770729237877514,0.015079830967678055,0.005731223569976412,0.002299232668791941,0.008001458151427191,0.005961583301482984,0.006915926062658222,0.02304099884757202,0.005796120805025753,0.00675155960607661,0.017211327266648122,0.008013256450091386,0.003020660914657319,0.012274372551171583,0.017108485751691778,0.02201241598381868,0.008411218104522257,0.004318557283559888,0.006820343656646818,0.0034843054778038755,0.005452633713934021,0.005309144516533872,0.011755344389862117,0.01276315267149491,0.010145383150313204,0.015225138269699923,0.007543335500906173,0.010936834506174008,0.012662221571390195,0.012765217606390891,0.01640900937240047,0.017175118517380374,0.01119889405852586,0.020893899875885656,0.0027351122185972493,0.0161808183172912,0.005914721765078379,0.00938436722248825,0.016314565745153133,0.011423605424864817,0.010648735019727034,0.02006654980088724,0.008741843177508549,0.008161111659571662,0.003968995354877816,0.01743524825434191,0.01472498325064063
2006-12-31,0.015628949075784573,0.012525740323875156,0.004945133141419438,0.009460038467415551,0.007567067010892797,0.014464593643307,0.016303676754862835,0.0038602512915616983,0.003635347251975935,0.006999408395249995,0.0186301187300708,0.016727122192945695,0.017651898479111205,0.016112352024308094,0.01678155112776121,0.0046740438105169315,0.016831534360554914,0.007937881621938977,0.017187668689643592,0.015249065381283825,0.014113418759333852,0.01655910708116775,0.0031884530708016145,0.006940338788894461,0.01653969409598286,0.006421198438203527,0.016658902518809842,0.01674521979294857,0.006148801175511168,0.017318548046959918,0.005460179621618202,0.012170467885819882,0.011262882856119016,0.01778566115925457,0.009589681868215443,0.00537980805956441,0.003988928567755222,0.014578323072201119,0.011611400378692602,0.005371933951316827,0.00568834408132907,0.00773782995271286,0.01124925184741347,0.013890846432525212,0.013130040172393035,0.006022293662318516,0.0007527592205846676,0.007833215749336146,0.005688594958137906,0.007357736101183622,0.02275707783097218,0.0053644292835467,0.005517318657505316,0.01401287977803986,0.008046757424675416,0.0038001015062133054,0.01603559244195432,0.017531539947529304,0.019738175518722867,0.015806538294196638,0.004682975383327933,0.01246816426410896,0.005355600370212684,0.0028836642863603627,0.004700212749526587,0.008899084890627695,0.015915709683962255,0.00794676001660949,0.01413659440412832,0.012166284444460971,0.009554341355176294,0.013833866960309787,0.016127108174387575,0.013542134686606,0.01689244190374975,0.012872853374632398,0.01788721401364049,0.004801844075561596,0.011763703765202313,0.004717900714329287,0.01242670457398189,0.015701795071474803,0.01689652245533906,0.005148881832269638,0.021518289365351183,0.007864316845637091,0.0050161100855225715,0.00780827178666634,0.015788927702440024,0.01171400693945521
