,0
3639,0.8438389141006755
3640,0.9394612217036785
3641,1.0412119681717622
3642,1.147792490776414
3643,1.2599340745893743
3644,1.3769939589009268
3645,1.4996477256203458
3646,1.6272565595747641
3647,1.7600732424652605
3648,1.8981551702978343
3649,2.041474854882809
3650,2.190580682089803
3651,2.3434615076813063
3652,2.502324714298519
3653,2.666811029010625
3654,2.8361827413778076
3655,3.0110526364239973
3656,3.1906666580053082
3657,3.3754156478211357
3658,3.5663308954587905
3659,3.761446222641857
3660,3.961903401278397
3661,4.167735588993763
3662,4.379160104227075
3663,4.5948630361086416
3664,4.816480094431584
3665,5.04335058335277
3666,5.275135273967134
3667,5.512292755598753
3668,5.754811408466274
3669,6.002355425761585
3670,6.255250316542389
3671,6.513834965524328
3672,0.0001234526604902651
3673,0.0008201724837242514
3674,0.003398209565040824
3675,0.010179989528650634
3676,0.024663078231419326
3677,0.04156646830020855
3678,0.0599620182739458
3679,0.08178080331127126
3680,0.10696337389558708
3681,0.13553881639934437
3682,0.16749738270683073
3683,0.20287880975215314
3684,0.2415524877669335
3685,0.2836042753532545
3686,0.3290674937713477
3687,0.37803904563498936
3688,0.4302125920824681
3689,0.4858328344093263
3690,0.5448284559937877
3691,0.6072288611539579
3692,0.6729932033354691
3693,0.7421292262458541
3694,0.8147300818443675
3695,0.8905256273572697
3696,0.9698861615551845
3697,1.0525288979697345
3698,1.1385951781885062
3699,1.2279711366811832
3700,1.3208233631188393
3701,1.4171366941413646
3702,1.5166802267247297
3703,1.6196363303972823
3704,1.725864934842463
3705,1.8357609037760516
3706,1.9488885979360124
3707,2.065293859243447
3708,2.1851460286844384
3709,2.308316524141425
3710,2.4350834634507006
3711,2.5649399776189195
3712,2.698232585902939
3713,2.8351676607800878
3714,2.9751854736599608
3715,3.1187617964464693
3716,3.2655382089932647
3717,3.4160546295546173
3718,3.569648553863702
3719,3.7268505671052763
3720,3.887228406209179
3721,4.050994834483902
3722,4.2183811051379125
3723,0.0001241107897388026
3724,0.0013284526275793322
3725,0.0043201169742309534
3726,0.009304615076627823
3727,0.017817575068588727
3728,0.029215297015086024
3729,0.044715788104347315
3730,0.06057720802349867
3731,0.08476282394076315
3732,0.1281526080793308
3733,0.1578738503456958
3734,0.19939633590073275
3735,0.23692953377351295
3736,0.27756249075440304
3737,0.3215108575894543
3738,0.3798957282338791
3739,0.4321422832356592
3740,0.48769879381832626
3741,0.5462929804555029
3742,0.5628836555316103
3743,0.6548126975279549
3744,0.7413337558684419
3745,0.761826168240802
3746,0.829919060788972
3747,0.9410727099302746
3748,0.9885171126208703
3749,1.1039993018031227
3750,1.1456769653017824
3751,1.2212066311404932
3752,1.3084108590183487
3753,1.4021903789614787
3754,1.5656747122905852
3755,1.5902996299724774
3756,1.777357594418801
3757,1.800966632784411
3758,1.929928613075785
3759,2.114300371771832
3760,2.1286540206388924
3761,2.245465797796997
3762,2.36833337709869
3763,2.608380081837183
3764,2.6112996452754285
3765,2.74592867283355
3766,2.870398017075236
3767,3.0052620546987745
3768,3.2259616779206337
3769,3.284253145129218
3770,3.43294513924083
3771,3.6415542375946224
3772,3.7291214848259697
3773,3.9117166201383173
3774,0.00012699602858839767
3775,0.001245840393392713
3776,0.0039016896827372117
3777,0.010053164182060245
3778,0.017879558387826695
3779,0.02808453604604432
3780,0.04756577438205489
3781,0.07218252980434003
3782,0.09736920442332025
3783,0.12328057601144754
3784,0.15229593663464178
3785,0.1896900638431852
3786,0.22584863525068902
3787,0.26513137136336484
3788,0.30750383265813297
3789,0.35314304018094395
3790,0.4018292936764631
3791,0.45378779269696307
3792,0.508807481654386
3793,0.5670247720811752
3794,0.6283160231215512
3795,0.6927644392000114
3796,0.760378755723654
3797,0.8311703137119697
3798,0.9050355522725165
3799,0.9822493228435949
3800,1.0625203773281797
3801,1.145945416645
3802,1.2322942318978014
3803,1.3220339618666057
3804,1.4148419650310609
3805,1.5108183736808507
3806,1.6100213600965776
3807,1.7122961376577313
3808,1.8177359130905133
3809,1.9263418733481634
3810,2.03815595461226
3811,2.152913726027761
3812,2.271137548758681
3813,2.3922552638052528
3814,2.5166314135846246
3815,2.6438965131394583
3816,2.7748379662744163
3817,2.908548165223208
3818,3.045471885640991
3819,3.185387334780189
3820,3.3287284241860293
3821,3.4751735347342163
3822,3.62451040308271
3823,3.7774218342230017
3824,3.933097893216876
3825,0.00011808662720690997
3826,0.001178827715358394
3827,0.005035698028645782
3828,0.011897848130929825
3829,0.025758654065335493
3830,0.043639105218848534
3831,0.06301650398331149
3832,0.08849980232783036
3833,0.13339851509820097
3834,0.18071206852366922
3835,0.2433021638242491
3836,0.2948099337003848
3837,0.35044703206793293
3838,0.4272352359091819
3839,0.49571273988647874
3840,0.5694986070615691
3841,0.6480090828515997
3842,0.7315400268273525
3843,0.821687717405734
3844,0.9150686826110553
3845,1.0129179313984098
3846,1.1188646397011088
3847,1.226855475007715
3848,1.3415660738929522
3849,1.4637295272989863
3850,1.5859077515319384
3851,1.715837678363867
3852,1.8506379375010282
3853,1.9920040562880943
3854,2.1381036588948117
3855,2.286516089863934
3856,2.443645762903923
3857,2.6046698219565902
3858,2.766223375712457
3859,2.937691067549455
3860,3.1135272935558955
3861,3.29523093249871
3862,3.4821001247282384
3863,3.674756197801179
3864,3.866027577263278
3865,4.067253752768477
3866,4.273849788010232
3867,4.486801829845677
3868,4.702513771366275
3869,4.927809465493386
3870,5.153229108874138
3871,5.386846927978095
3872,5.622068817703066
3873,5.865000548529624
3874,6.114892100892414
3875,6.362973039357814
3876,0.00012993232865295866
3877,0.0011901409845395574
3878,0.005683753599003145
3879,0.013450084368731453
3880,0.0292549811838707
3881,0.04538368352561297
3882,0.06997497846119133
3883,0.09874704109379638
3884,0.14729996415223934
3885,0.1861203499313741
3886,0.23392926244117213
3887,0.282908643666692
3888,0.33648272124456813
3889,0.3945359817558195
3890,0.4571163072884866
3891,0.5244510240010622
3892,0.5961653123317643
3893,0.6730377166027042
3894,0.7544486702353388
3895,0.840192295204371
3896,0.9303398026862073
3897,1.0261767952000218
3898,1.1258657890935737
3899,1.2301260951933979
3900,1.3382600074220907
3901,1.4520310652913386
3902,1.5704622181411385
3903,1.6928487733664441
3904,1.8213146572548191
3905,1.953674104853349
3906,2.08967469472882
3907,2.2304466059340635
3908,2.377369563043292
3909,2.5274442069656384
3910,2.682571999332494
3911,2.8430384013086156
3912,3.0069805034321266
3913,3.1760742841988234
3914,3.3493051594014736
3915,3.5289901314078786
3916,3.711527214071813
3917,3.8993723679511496
3918,4.091094074085923
3919,4.286909819045928
3920,4.490110880869473
3921,4.69701160652348
3922,4.906003700710145
3923,5.122147686423205
3924,5.34283188213948
3925,5.56570497872089
3926,5.796233190067109
3927,0.00013454422480782058
3928,0.001251349418009532
3929,0.004790874441147442
3930,0.010121123281819206
3931,0.020102620798019256
3932,0.03205767525538054
3933,0.04553988353390327
3934,0.06367380632950491
3935,0.0824949710852514
3936,0.10470238542684543
3937,0.13518389754431262
3938,0.16799320332569423
3939,0.20203152166837038
3940,0.23487893551275932
3941,0.27549534100002104
3942,0.31648296181011976
3943,0.3603457861691362
3944,0.40698826269753746
3945,0.4564699928873335
3946,0.5089464373838806
3947,0.5640740659005159
3948,0.6221139687910564
3949,0.682990023889235
3950,0.7467161868516139
3951,0.8131890776504551
3952,0.8827504548719748
3953,0.9549978191452164
3954,1.030142518908442
3955,1.107949888726092
3956,1.1887622727515248
3957,1.2723766472331435
3958,1.35894445929029
3959,1.4482102797106127
3960,1.5404502084660165
3961,1.6354197205089267
3962,1.7331825408109183
3963,1.8338752241590521
3964,1.937491141187004
3965,2.043709994817634
3966,2.1529537013402202
3967,2.2650048139746293
3968,2.379875202004742
3969,2.4976616890634267
3970,2.6181964241536173
3971,2.741535866573101
3972,2.8679674403804887
3973,2.996911637611995
3974,3.1288527111434066
3975,3.2639582966066913
3976,3.4015270119004155
3977,3.5418497291134123
3978,0.00012417592390567334
3979,0.0008210365603261304
3980,0.003892246612317518
3981,0.009143632496487447
3982,0.017267725364577293
3983,0.027905439732183603
3984,0.04097137840598713
3985,0.05588393891491419
3986,0.0745229221840914
3987,0.09435199571688674
3988,0.11652511126166976
3989,0.14139819318924762
3990,0.1679154035486428
3991,0.19705806101649456
3992,0.22858267435387417
3993,0.26253875336184807
3994,0.298653156184724
3995,0.33727821307539085
3996,0.3780189435415203
3997,0.4217139160371452
3998,0.4668094290699383
3999,0.5147135545850077
4000,0.5648370601081858
4001,0.6174129306835587
4002,0.6723667343949982
4003,0.7296831533084758
4004,0.78919094064688
4005,0.851304145077616
4006,0.9155070345951738
4007,0.9820552596049685
4008,1.050925225979826
4009,1.1222587690813466
4010,1.195694862050876
4011,1.271881813879986
4012,1.3500071517931063
4013,1.4306939700278405
4014,1.5137712434038297
4015,1.598904847846672
4016,1.6865082958648128
4017,1.776830724597015
4018,1.8689065523762416
4019,1.9636202959256357
4020,2.060545800441156
4021,2.159752079202494
4022,2.261657055755157
4023,2.3657718107860655
4024,2.47209177579881
4025,2.580721707510281
4026,2.6915696558765756
4027,2.804851878461019
4028,2.921007039499474
4029,0.0001215153540010069
4030,0.001149353664622382
4031,0.004309841122220022
4032,0.011208935908621442
4033,0.021478954431062902
4034,0.03597731046164705
4035,0.06157370349597224
4036,0.09224053698439093
4037,0.12876223467396958
4038,0.17090144773687876
4039,0.21145465367516242
4040,0.25598723646838684
4041,0.3050069270484481
4042,0.3583161942064583
4043,0.41588920334943696
4044,0.477788794572896
4045,0.5435401261257964
4046,0.613956454906222
4047,0.6888526836778708
4048,0.7676296894417836
4049,0.8507273961841448
4050,0.938601844289395
4051,1.030132228085083
4052,1.1262989604961358
4053,1.2269747763122583
4054,1.3311514564551814
4055,1.4405742242826522
4056,1.5537152384999113
4057,1.671119667850209
4058,1.79317561624143
4059,1.9191819164147375
4060,2.0491997379497366
4061,2.184114287115042
4062,2.3227936060396743
4063,2.4656368627985286
4064,2.6142581210725333
4065,2.765552141971299
4066,2.9217662158545474
4067,3.081818141230449
4068,3.2461724182471503
4069,3.4162055115827124
4070,3.5891833174549497
4071,3.766347635546476
4072,3.9485819841225043
4073,4.134103913479306
4074,4.324652522564609
4075,4.519181140872374
4076,4.718361217184881
4077,4.920849489904713
4078,5.129003670446104
4079,5.340646347903361
4080,0.00012610581788584564
4081,0.0011368684684717413
4082,0.006220004778723007
4083,0.015648170625666813
4084,0.03017917760773459
4085,0.05316408496335344
4086,0.08263735926690345
4087,0.12504056120912133
4088,0.16360418694709905
4089,0.2071125918034687
4090,0.25555248636553746
4091,0.30955082186226635
4092,0.3678706110540765
4093,0.4312995164007225
4094,0.5002256889039067
4095,0.574497215242217
4096,0.6529298522657776
4097,0.7410051497694159
4098,0.8290035674996438
4099,0.9210438277884736
4100,1.0208193681081736
4101,1.1248274615311145
4102,1.2345503440947776
4103,1.34994212610854
4104,1.4726436037124935
4105,1.5955304059618662
4106,1.724550733269993
4107,1.8603018547644457
4108,2.000415543560117
4109,2.1446094156365767
4110,2.297073338394806
4111,2.4508876617429154
4112,2.610637477305832
4113,2.7819061487595755
4114,2.9473850030679554
4115,3.123659814856241
4116,3.305050622933922
4117,3.4988951322798245
4118,3.6891135029904887
4119,3.8816917387774934
4120,4.083874484290655
4121,4.287005952841911
4122,4.503625034477052
4123,4.714749670480122
4124,4.938540178874867
4125,5.16645999459854
4126,5.398838890075099
4127,5.642160058352816
4128,5.875505728018095
4129,6.121319566336566
4130,6.37565204064968
4131,0.00011671202714230929
4132,0.001336065507596863
4133,0.005703601534279866
4134,0.011656431117463905
4135,0.02251149337512582
4136,0.04184483614904952
4137,0.06017735819645709
4138,0.08341663260655915
4139,0.1161971984571464
4140,0.14688335562915403
4141,0.18128311072852565
4142,0.21960196861321152
4143,0.26107476431730303
4144,0.30642463298004563
4145,0.35587324627380595
4146,0.40837868175640246
4147,0.4647009768735523
4148,0.5244258128392796
4149,0.5875038599600615
4150,0.6547574099868794
4151,0.7258739059517498
4152,0.8000156694245819
4153,0.8780998664007522
4154,0.9600231521670713
4155,1.0448683307490594
4156,1.134087963722321
4157,1.226474863171561
4158,1.3227822178538715
4159,1.4221895558089166
4160,1.5254390951829757
4161,1.6328122142421342
4162,1.7437201081206228
4163,1.8575437971977633
4164,1.9752217353366905
4165,2.0971355696675325
4166,2.222760976816603
4167,2.3514205210710224
4168,2.4828591481143665
4169,2.620018277526725
4170,2.7601575685734936
4171,2.902017260306442
4172,3.050043527657359
4173,3.200958746966026
4174,3.3545047660659475
4175,3.5114251420008635
4176,3.6730100950180478
4177,3.8393095917222126
4178,4.006959776980184
4179,4.180562839506018
4180,4.356790039389093
4181,4.534778257416823
4182,0.00013151880771737813
4183,0.0009355044835960633
4184,0.0034810965551200293
4185,0.0076536752684004394
4186,0.015574095217928486
4187,0.024315730861825268
4188,0.04089503587379992
4189,0.05570909035178019
4190,0.07479873798990713
4191,0.09528601450367881
4192,0.11771973834929644
4193,0.14249232417494423
4194,0.16965739204529623
4195,0.19917598439884585
4196,0.23110658832272368
4197,0.26533644996443173
4198,0.30196224265360394
4199,0.3409960771805911
4200,0.3823087061923969
4201,0.42612965572327366
4202,0.4722045091459508
4203,0.5206729942185696
4204,0.5715345465292931
4205,0.6247123000542043
4206,0.6803504728833885
4207,0.7383118721304702
4208,0.7986277243122439
4209,0.8613686142738428
4210,0.9263523871168848
4211,0.9937805649643562
4212,1.0636261618949963
4213,1.1357572538614833
4214,1.210328259903585
4215,1.287134301752086
4216,1.3665693214222836
4217,1.4480639054451412
4218,1.5321107901676814
4219,1.6184746769678697
4220,1.707236065965302
4221,1.7984397133206986
4222,1.8918524361187234
4223,1.987703377961429
4224,2.085936951881961
4225,2.1865460426608747
4226,2.289510866502587
4227,2.394761655659372
4228,2.5025601159254527
4229,2.6125854212213557
4230,2.725063102563432
4231,2.8397274956852905
4232,2.9569345085102947
4233,0.00011870282054560469
4234,0.0011799479478807472
4235,0.004472634567621399
4236,0.01006522631052569
4237,0.018407310147582897
4238,0.02984471822767191
4239,0.0529834839850052
4240,0.07348842770755469
4241,0.09578882354788307
4242,0.1211446544718387
4243,0.15307894252898846
4244,0.18523281961454122
4245,0.22036121219777982
4246,0.2586053306492701
4247,0.2998714142097598
4248,0.3442583729801917
4249,0.39164413508981344
4250,0.44211469999765146
4251,0.49561048680735986
4252,0.5521746114435335
4253,0.6118112251488033
4254,0.6744982749586543
4255,0.7402415628489019
4256,0.8090500078388584
4257,0.8808853428779337
4258,0.9558078926050437
4259,1.0337839929138886
4260,1.1148347786183472
4261,1.1988719202890392
4262,1.2859944410153739
4263,1.3762468180302896
4264,1.4694849271232178
4265,1.5657650720324994
4266,1.665178814436474
4267,1.76755014925505
4268,1.873047305777488
4269,1.9816255384926478
4270,2.0932014294775514
4271,2.2078546644271215
4272,2.3255597146968983
4273,2.446363359491609
4274,2.570171757546613
4275,2.6969749773848317
4276,2.8270025378404453
4277,2.959962354006306
4278,3.0960518056440307
4279,3.235197544651329
4280,3.377229880625255
4281,3.5226109231055815
4282,3.6708498419833053
4283,3.8221790002289184
4284,0.0001268979557729625
4285,0.0009730509463488795
4286,0.004624175216732099
4287,0.011254888733273146
4288,0.021657503494979274
4289,0.03683403409107961
4290,0.055814112143909834
4291,0.07684047237498545
4292,0.10192670091624448
4293,0.13239860707126938
4294,0.16492506682638175
4295,0.19977993969668895
4296,0.23801616783691087
4297,0.2795295814986455
4298,0.32449625532558696
4299,0.37271227356047915
4300,0.4243216989869271
4301,0.47923479662950375
4302,0.5375013757064566
4303,0.599125302668226
4304,0.664042911613362
4305,0.7323688218821913
4306,0.8040032160284887
4307,0.8790046474241022
4308,0.9573864132793991
4309,1.0390212694581877
4310,1.1240563494474844
4311,1.2124120988720613
4312,1.3041262047571291
4313,1.3991066345823207
4314,1.4974977384717263
4315,1.5992871286172292
4316,1.7043687196996726
4317,1.8127883831697609
4318,1.924575733537936
4319,2.03968629926153
4320,2.1581181355376278
4321,2.2799245423951917
4322,2.405079504784013
4323,2.5335537078132857
4324,2.6654098805171693
4325,2.800478641679482
4326,2.938992964246286
4327,3.0808987678342388
4328,3.2260547954541856
4329,3.3746614138060327
4330,3.526544080331978
4331,3.6818213209316286
4332,3.8402731524554223
4333,4.002164221792821
4334,4.167487248308381
4335,0.00013681419928822543
4336,0.0008505003831238839
4337,0.0036332597966542693
4338,0.009726104092425022
4339,0.01865991680043537
4340,0.030990398558215285
4341,0.05189770136445514
4342,0.0759136987053813
4343,0.09953966005766263
4344,0.13313409635585732
4345,0.16447906236240684
4346,0.2019362517712133
4347,0.24072372361171646
4348,0.2874025587041022
4349,0.33364998846849303
4350,0.38329380764650783
4351,0.4364193994857336
4352,0.492936356249831
4353,0.5530188577398675
4354,0.61645369892128
4355,0.6833412306543071
4356,0.753629664126025
4357,0.8274440869927637
4358,0.9046414869000239
4359,0.9853510787996764
4360,1.069427617155521
4361,1.1569604361167758
4362,1.2480180879834244
4363,1.342508705801242
4364,1.4403383040538802
4365,1.5416949904868775
4366,1.6464417506524958
4367,1.7547116925033586
4368,1.8664156849408173
4369,1.981625005394939
4370,2.10008639581776
4371,2.2221277942103286
4372,2.3476774349558753
4373,2.4764859740226797
4374,2.608834744426218
4375,2.744685830421128
4376,2.883867734254188
4377,3.026576900177308
4378,3.1727304088657204
4379,3.322355348438633
4380,3.4752882709749384
4381,3.631872729194492
4382,3.7916881990122526
4383,3.955007629166783
4384,4.121916701556765
4385,4.292194787894177
4386,0.00013342128250213648
4387,0.0009745912955178108
4388,0.0041292003695015105
4389,0.00920886105844108
4390,0.01768845679039799
4391,0.02928323865849008
4392,0.044627467434214564
4393,0.07218948834662589
4394,0.09429083005114432
4395,0.12254753668554796
4396,0.1512686944072765
4397,0.18309545988652398
4398,0.21842386265745656
4399,0.2556837344036078
4400,0.2965487210318958
4401,0.3404766737767255
4402,0.3875297797361775
4403,0.4373777357700358
4404,0.49039561929332337
4405,0.5463584255520728
4406,0.6054129871676979
4407,0.6675258224885412
4408,0.7326818941014436
4409,0.8008264972652761
4410,0.8719663780515572
4411,0.946268485315741
4412,1.0233417342334699
4413,1.1036959171922387
4414,1.18706552166862
4415,1.2733952285135914
4416,1.3627051472117135
4417,1.455168611406416
4418,1.5503638690890431
4419,1.6490913451296216
4420,1.7503984548493952
4421,1.8550051959403397
4422,1.9624758319759112
4423,2.0730441204284276
4424,2.1866723101147105
4425,2.303166609504744
4426,2.4228999408189447
4427,2.545593595500276
4428,2.6713645068225027
4429,2.800100556398033
4430,2.931937427884688
4431,3.0666622957825505
4432,3.2049188036622644
4433,3.345381250692039
4434,3.4894127402717734
4435,3.636296988478638
4436,3.7861070212534247
4437,0.00013024155854513797
4438,0.0010056650943766929
4439,0.003995258093667836
4440,0.010058131807250958
4441,0.019061525757849078
4442,0.029769242777977108
4443,0.04412867735417803
4444,0.060912744865131235
4445,0.07957385269702698
4446,0.10069866220999657
4447,0.13534482722253013
4448,0.16376656723715993
4449,0.19488347973203604
4450,0.22872605205616875
4451,0.2652525488747123
4452,0.30455630141213624
4453,0.34651429370270415
4454,0.39114652818998136
4455,0.43854999585597226
4456,0.48864933085230605
4457,0.5414695110125578
4458,0.5969322152341235
4459,0.6551404544879229
4460,0.7161205033364256
4461,0.7797936014273656
4462,0.8461388384947875
4463,0.9152044280321142
4464,0.9868420826142105
4465,1.0613948374636142
4466,1.138576845932377
4467,1.218462793481125
4468,1.3011460098156165
4469,1.3863836359052275
4470,1.474320693152849
4471,1.5651968794500082
4472,1.658531501433729
4473,1.754809609498435
4474,1.8535312127127979
4475,1.9550839680106016
4476,2.059341535572852
4477,2.166235566140265
4478,2.2761334616743443
4479,2.3885686579424092
4480,2.503702245168909
4481,2.6214521527185215
4482,2.7420979065447924
4483,2.8650947091278924
4484,2.991055326296098
4485,3.1198370148221386
4486,3.251153286455117
4487,3.3851500333639652
4488,0.00013655496225474186
4489,0.0011669246015120326
4490,0.004804114961994007
4491,0.012046932031429038
4492,0.024616108473484475
4493,0.044561034086207846
4494,0.06640476219458538
4495,0.09039294389201051
4496,0.12165151400323833
4497,0.1586000552510356
4498,0.19581704786725634
4499,0.23698341803535133
4500,0.28205214040479043
4501,0.331032280158048
4502,0.3840162607017209
4503,0.4408000941071637
4504,0.5016359717701502
4505,0.566276720136371
4506,0.6348876940749347
4507,0.7073995656170199
4508,0.7839575023310312
4509,0.8642839932687735
4510,0.9486491467010968
4511,1.0368163822551753
4512,1.12903249180425
4513,1.2250795166264963
4514,1.3250687639986902
4515,1.4289227905757191
4516,1.5369080641177253
4517,1.6486064316851996
4518,1.7643229364525717
4519,1.883948703346352
4520,2.00745609587113
4521,2.1347775823515374
4522,2.266331577519728
4523,2.401643706996623
4524,2.5409513594301734
4525,2.6839552478582345
4526,2.8309711765284646
4527,2.9822061818981735
4528,3.1369824471306247
4529,3.2958575182333796
4530,3.4586071246280645
4531,3.6251917720396944
4532,3.7959819394901437
4533,3.970427667713019
4534,4.148977098878282
4535,4.331398040855684
4536,4.517681315225326
4537,4.707889076341846
4538,4.902028258810573
4539,0.0001266442151599695
4540,0.0010581007233019352
4541,0.004221286049510382
4542,0.010329640048423792
4543,0.018251227210654433
4544,0.028481495510308333
4545,0.04163086308164242
4546,0.056643695349963136
4547,0.0739920865530467
4548,0.09604185944787971
4549,0.11859420075437448
4550,0.146660447821437
4551,0.17445847289994526
4552,0.20466099737074483
4553,0.2373611081018363
4554,0.2725225563996342
4555,0.3100528321475059
4556,0.35001904683808227
4557,0.3924362528063044
4558,0.43725625693067144
4559,0.4845142602405904
4560,0.5341339832862002
4561,0.5862133040822503
4562,0.6407852019081246
4563,0.6977079443608734
4564,0.7570849977046348
4565,0.8187845391522263
4566,0.8830916906631673
4567,0.9496955964931726
4568,1.0186832099120866
4569,1.0902126039299804
4570,1.1640872282539623
4571,1.2404349432261599
4572,1.3192298536410771
4573,1.4003888729672571
4574,1.4839980643749642
4575,1.5699773204147478
4576,1.6584130626295537
4577,1.749292626274509
4578,1.8425409109881166
4579,1.9382934826973355
4580,2.0364924078108375
4581,2.137019206155926
4582,2.2399391533658304
4583,2.345378948664849
4584,2.4531862849624213
4585,2.563453443845695
4586,2.6761151522529207
4587,2.7913057879732426
4588,2.9087483173733943
4589,3.028773716456291
4590,0.0001346052755709918
4591,0.0008589525469113599
4592,0.0038660671184528915
4593,0.009043251386740975
4594,0.023522389563853253
4595,0.036490568136725604
4596,0.058247101549107484
4597,0.08319982104801368
4598,0.11565183789948387
4599,0.14605201120100172
4600,0.1800582517511951
4601,0.21731521553757216
4602,0.25859186713448745
4603,0.30315855781718204
4604,0.35144982150858184
4605,0.4028990281815441
4606,0.45813386248031474
4607,0.5172092736229996
4608,0.5794092463304262
4609,0.6451367956320442
4610,0.7144667258609118
4611,0.7876474611929272
4612,0.8640137536390102
4613,0.9442754541477952
4614,1.0279066755699933
4615,1.1150943963533695
4616,1.2059020446996687
4617,1.299094030788261
4618,1.3977017441611932
4619,1.4994965913832008
4620,1.603810173124824
4621,1.7106142009148555
4622,1.8238441330491324
4623,1.94017394756212
4624,2.0589988135595396
4625,2.1821511861496834
4626,2.307593960734355
4627,2.4381153308415073
4628,2.571426762006651
4629,2.708279210505471
4630,2.8483756911676945
4631,2.9925321585440896
4632,3.140191373673387
4633,3.2897797460641622
4634,3.445706080945535
4635,3.6033089343455744
4636,3.764957681791968
4637,3.929865761238391
4638,4.098570991619848
4639,4.27156014468915
4640,4.447031657208894
4641,0.00012611245345942957
4642,0.0009661946078779815
4643,0.004327543424182506
4644,0.00964850967807454
4645,0.01725887443983018
4646,0.029963706541995455
4647,0.04665333896962649
4648,0.0636690759316172
4649,0.08912351903384305
4650,0.11297064259091366
4651,0.1418509616470816
4652,0.17718428990058604
4653,0.23801392216793268
4654,0.2795508053112914
4655,0.3244947669007708
4656,0.37280052047718426
4657,0.4244022137465674
4658,0.4792929801412541
4659,0.5375031468406014
4660,0.5991594694794271
4661,0.66404027135003
4662,0.7323363219932751
4663,0.8040644166828503
4664,0.8789663235787395
4665,0.9574228807658618
4666,1.0393996817836006
4667,1.1241717717261692
4668,1.2125795431616742
4669,1.304306907820289
4670,1.3995475358060563
4671,1.4974316114613033
4672,1.5994730380505753
4673,1.7043643732382652
4674,1.8132192445043633
4675,1.92495812098851
4676,2.0397923183164703
4677,2.1580865245370684
4678,2.2805118267486346
4679,2.405694364807723
4680,2.5333123862344062
4681,2.6655966142618404
4682,2.8014208422213613
4683,2.939571644426613
4684,3.080589252549336
4685,3.2266884511715697
4686,3.374843506295694
4687,3.527111725296205
4688,3.681459813801327
4689,3.8408156998397596
4690,4.0025917532771835
4691,4.167814993683644
4692,0.00013293075438880911
4693,0.0011569763359190197
4694,0.004433056783811246
4695,0.009646990294029786
4696,0.017494154034779247
4697,0.031105857419911353
4698,0.045509194530351765
4699,0.06387687363616944
4700,0.08354547876188137
4701,0.10687722726238155
4702,0.13617356187896867
4703,0.16494715732444323
4704,0.19648816715636103
4705,0.23078111368238857
4706,0.2678115959463825
4707,0.32468438058845495
4708,0.37128480647468215
4709,0.4193339442559948
4710,0.4758159440186192
4711,0.5303458995018897
4712,0.5878178776375098
4713,0.650355521456869
4714,0.7139694230967033
4715,0.7805061064621214
4716,0.8500332224253782
4717,0.9225626581265176
4718,0.9980193735685112
4719,1.0764099111616992
4720,1.1603147729631518
4721,1.2448480769317871
4722,1.3323445350890557
4723,1.4228245581387773
4724,1.5163603377202963
4725,1.6127660501298922
4726,1.7121583413268588
4727,1.8145455143280698
4728,1.9198860529370823
4729,2.028233355564603
4730,2.13954958335769
4731,2.253805939845426
4732,2.3710596332804945
4733,2.491287167605289
4734,2.6144243052237828
4735,2.7406186958786094
4736,2.8697641186269363
4737,3.0018575408093198
4738,3.1369757842057653
4739,3.274972459889675
4740,3.415998097369579
4741,3.5600575188221324
4742,3.7070395386698136
4743,0.00012137159315694106
4744,0.001127006521002638
4745,0.004112461425837385
4746,0.01029654364968184
4747,0.019241509013079555
4748,0.030326191209899548
4749,0.04438988688220634
4750,0.06177914034084664
4751,0.08274229071559985
4752,0.10452578031788573
4753,0.1336315191418433
4754,0.16153459954917693
4755,0.19230016933916477
4756,0.22533605593023254
4757,0.26097778564382057
4758,0.2996698535351683
4759,0.3407592968699188
4760,0.3848384050456577
4761,0.430725851300687
4762,0.47985218007593244
4763,0.5316289717406011
4764,0.5857127078640407
4765,0.6434456465006624
4766,0.7028380006884131
4767,0.7649437590373088
4768,0.8300542829255286
4769,0.8977281465065707
4770,0.9672704804174436
4771,1.0409727494570473
4772,1.1158495745237573
4773,1.1935657774881998
4774,1.2750000164815238
4775,1.3576401038002717
4776,1.4444139018066817
4777,1.532827167190403
4778,1.6242498357488824
4779,1.7190594092548919
4780,1.8154404493980487
4781,1.9141437243444246
4782,2.0158015804912583
4783,2.1215379119103686
4784,2.2274033733116116
4785,2.3376912706561557
4786,2.449662625740997
4787,2.565360004311957
4788,2.682724409814579
4789,2.804274955973593
4790,2.9262592889486814
4791,3.0526828575581195
4792,3.181042175784598
4793,3.31236680107872
4794,0.00012783183868554188
4795,0.0009523226356794419
4796,0.003923921798795391
4797,0.009302539134373775
4798,0.017376808243338534
4799,0.02874729519994825
4800,0.04983756951222224
4801,0.06809622897316793
4802,0.09215353027919583
4803,0.11945206092880939
4804,0.14776346186937311
4805,0.18460218764401387
4806,0.21995235133781602
4807,0.2584661975361867
4808,0.3000016404999599
4809,0.3446088427401
4810,0.39244733085150807
4811,0.44327358476504103
4812,0.4972120959002752
4813,0.5541201674470084
4814,0.6143942684274015
4815,0.677577761319974
4816,0.743995885358065
4817,0.8133511248513822
4818,0.8859118090968733
4819,0.9614988917653027
4820,1.0403241278614155
4821,1.1220401190487084
4822,1.2070286990787351
4823,1.2950242301853523
