Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2005-11-30,2.1149922937987726e-13,2.413184824913815e-13,2.136144381788514e-12,5.532241342275815e-13,7.347327579101482e-14,2.4384425141433014e-13,1.4960852548159778e-13,3.2303372117907233e-13,2.1948364059542252e-11,3.7201700415491327e-13,9.117619565576824e-14,4.330916584663738e-14,1.2668117421545387e-13,2.2910494608596223e-14,1.7874539721091875e-13,7.695286476872172e-12,1.8818810835705906e-13,3.045200052276715e-13,1.59326135482386e-13,1.3495515361673683e-13,7.304702447763605e-14,1.65809585865256e-13,0.10000000000634972,8.901306695525105e-14,1.9977669241588827e-13,3.932215365129821e-13,5.584171803911838e-16,2.951671190647425e-13,0.10000000000073417,7.24889052424897e-14,1.7238815740635723e-13,9.282204441238784e-14,2.612150245362876e-13,6.787115715001857e-14,1.0225687686750974e-13,3.3079414863859154e-13,2.5933740631261375e-13,2.365721217350808e-13,1.0104179037823854e-13,1.4149906139071492e-13,1.0650264746434092e-13,1.9741002946004005e-13,6.21677756284725e-14,2.043958601737337e-13,6.958818697369028e-14,4.581765274379623e-13,0.5999999999998872,2.720031159446869e-13,1.6178111701032897e-13,8.07102183253036e-13,4.1141310761541295e-14,3.825481999975704e-13,9.122709006455799e-14,4.309680287692927e-13,2.0673167722546545e-13,0.10000000000064872,1.4322112697562735e-13,7.147114442518681e-14,4.939092505430076e-14,4.4621999669518156e-13,3.8019082728225436e-13,4.0847461988030537e-13,1.0185980439046701e-11,5.033618808632296e-13,3.544391161230491e-13,1.478267813143685e-13,1.6396139904989344e-13,7.100269089734378e-14,1.359989941076374e-13,7.574785609475907e-14,1.4587122241305609e-13,9.414420422031638e-14,2.137632339767444e-13,2.421180138169797e-13,2.6238228989860895e-13,9.709966378195604e-14,9.009745723146572e-14,0.10000000002084301,3.364204912471283e-14,4.2913236642673306e-13,2.3987018812789887e-13,1.2865733573013642e-13,1.0550856482151066e-13,1.5629719534318342e-14,1.0073593010293728e-13,2.669718614272707e-13,8.604771004429845e-14,2.731727140912993e-13,2.928764851558666e-13,1.0295387023290458e-13
2005-12-31,1.9403439055401145e-13,1.1959127736832394e-13,1.6794271566343592e-13,2.669243530552102e-13,2.4468999425679377e-13,8.356875183786459e-14,5.5581010207346746e-14,5.248070176417223e-13,3.0053955180823145e-13,4.640683768340089e-13,2.738256717944507e-13,6.88061396050952e-14,3.729032891673817e-13,2.123390502545522e-13,1.4106382834864994e-13,1.8386384439473403e-13,3.500533230313746e-13,1.6576571547946226e-11,7.952454376120081e-14,2.4892545939273943e-13,9.24189303966167e-14,2.080956259880684e-13,0.10000000000022664,2.1816428583551465e-13,8.078865743722469e-14,2.5897167723089184e-13,1.8350196621418686e-13,2.5294045588943235e-13,7.959765745613055e-12,8.78268183991324e-14,5.531096109459609e-14,7.060893094588345e-14,1.238396406025549e-13,1.0485161295614911e-13,1.2829782715809152e-13,1.287274661963665e-13,0.20000000000009957,1.5879981203285776e-13,1.5171413790207469e-13,2.835675407147658e-13,7.723362761291717e-14,2.942450060115361e-13,2.6044752269737767e-13,1.1518219121504546e-13,7.965558181210838e-14,5.196413049616359e-13,0.6000000000025812,3.644418266494875e-13,1.234775185290984e-13,2.3705536143150424e-13,8.26838862920099e-14,2.1436504518144647e-13,3.4725093401145023e-13,3.6746167460510086e-13,5.53225914355456e-14,2.9182338159496166e-11,8.069886824698246e-14,2.311077107183378e-13,2.7349498448400555e-14,2.052881038362208e-13,6.845937476495402e-13,1.9909558060951863e-13,3.1825880079576483e-13,6.234948717806342e-13,1.556979984625509e-13,8.416803312370737e-14,1.5764449358943083e-13,2.2487381506331843e-13,2.2167640023014494e-13,1.6280228892986745e-13,1.4174747809237535e-13,8.248265859245324e-14,1.2219173405090895e-13,2.222429985133714e-13,7.971155257536366e-14,1.405872712051262e-14,4.074626016729504e-14,0.10000000000255942,1.653085903975601e-13,3.55792452428538e-13,1.5745791439363167e-13,1.4216137930747762e-13,2.2835893065062347e-13,7.846107121523878e-14,1.148769364786657e-13,4.372339070181937e-13,2.5808152645059163e-13,1.2251701279633004e-13,6.539072012064369e-14,9.01803810694455e-14
2006-01-31,2.398670769515394e-13,2.6010053835699393e-13,3.775282801420297e-13,3.7496209665670696e-13,1.5737387168133253e-13,2.593420922924322e-13,7.976240571748184e-14,1.257875855872242e-13,0.10000000001521185,5.4391404999397896e-12,6.8297437671024e-14,3.006032287671459e-13,2.858217090535826e-14,2.1346181934018498e-14,3.7247618829477205e-13,1.7683178643868396e-11,1.0810898933031904e-13,2.27724250788743e-13,1.2103745286622174e-13,2.4318885005561733e-13,8.583872970555506e-14,1.9536845509452327e-13,6.16772594485509e-13,2.2123604081093887e-13,5.741037146553462e-14,0.10000000000021052,7.661185475892287e-14,3.163322849571738e-13,7.371850386208965e-13,9.754185024388887e-14,3.665516815621853e-13,1.0773386133029576e-13,1.8207260111170301e-13,2.1850831600154883e-14,3.8454689060243473e-13,3.2409041553950936e-13,2.008253550862557e-13,6.183356911033493e-14,2.28765153889397e-16,2.427026487793413e-13,7.223416290997038e-14,1.5822383970801274e-13,1.2194194914060965e-13,1.1084859176445264e-14,1.4511716723704738e-13,3.290779388359697e-13,0.6000000000178699,1.6531104673493844e-13,2.6388960391685693e-13,4.937830023475441e-13,3.266380944420475e-14,5.262227469702644e-13,4.2198363419164713e-13,1.3994573800348578e-13,3.9816291981133317e-13,0.2000000000330433,1.1849501877526458e-13,4.8492961442557285e-14,1.7021326019383585e-13,3.5234461442229285e-13,9.639065578038224e-12,8.728505040457307e-12,1.2315922924691754e-13,7.525984455057106e-14,3.475085586336965e-13,8.977785458728571e-14,3.6393524353629355e-14,9.840258325575503e-14,8.565668070403562e-14,6.785703911460456e-14,2.3940440007976354e-13,1.047984614788091e-13,1.3341602726855392e-13,1.671164636116511e-13,8.94605590340469e-14,1.5980758664840837e-13,1.7617529136973164e-13,3.098752859280024e-11,2.8937545197427275e-13,3.1224855475619934e-13,9.180830672715796e-14,6.170129768763853e-14,1.9658531555122868e-13,1.1840703567818045e-13,4.9326369641134344e-14,2.38842622659858e-13,4.567850870596983e-15,3.5586097660508755e-13,1.3960115306767252e-13,3.898624413299737e-14
2006-02-28,4.508426847491085e-14,1.9502482758514717e-14,2.3269222412494037e-13,3.1821802626607904e-13,1.9287625862305558e-13,3.117593007990673e-13,1.0672396697857913e-13,2.8864104197125893e-13,6.367899907723987e-12,6.759506298261308e-12,2.670700963068734e-13,1.0316191669430247e-13,1.263451868084021e-13,1.6873372436749116e-13,7.117743330329553e-15,4.0681874555893233e-13,8.62105761383822e-14,0.3000000000057226,3.8994755928243183e-13,8.014144036801235e-14,1.9122481419145613e-13,2.6923811949126646e-13,0.10000000000030843,2.5012963831418736e-13,1.25061683012056e-13,3.475899890668142e-13,2.3701606884531303e-15,2.2734682215099405e-13,5.586245963574158e-13,2.0003927737043646e-13,9.525517707417609e-14,2.019125692194755e-13,2.7187865990009074e-13,2.2062868142058448e-13,2.155879269169563e-13,3.1904081536830036e-13,0.20000000000026716,1.612999463018991e-13,1.6411155658167818e-13,2.0514969932809664e-13,1.501024724389919e-13,1.3543455339882762e-13,4.626750271270074e-13,3.0957584469642463e-13,1.9808254065376603e-14,4.264017665208892e-13,0.20000000002239432,3.6266343886764825e-14,1.2480225722483947e-13,1.81621003919522e-11,1.8277640925473274e-13,2.952900460956703e-13,1.701225932211025e-13,4.1037300471439737e-13,2.5912632255524425e-13,4.631072181540661e-13,1.591276999219677e-13,1.9915270383773546e-13,1.0349431226260667e-13,4.9161024358139084e-14,0.10000000000014735,4.488631413217413e-13,7.717198595134367e-14,1.7431332868408993e-13,1.4376993693125794e-13,1.6964127767829556e-13,1.1025601411508603e-13,4.2152159581709854e-14,8.170797708221506e-14,7.438486015370323e-14,9.177783595207915e-14,3.0007441555116517e-13,1.1961568678342393e-13,5.6783989773475145e-14,1.2583387521990821e-13,1.8111686944379415e-13,1.184174795513401e-13,0.10000000001125194,5.501774561228395e-14,1.1521081081874621e-11,1.640812733723679e-13,1.131647859753255e-13,1.1103462020265623e-13,2.482723469721152e-13,9.188607003368648e-14,3.6592159407318824e-13,9.811039440288448e-14,5.913214791306763e-14,7.358371928884934e-14,1.682485753842206e-13
2006-03-31,3.5120825171336285e-13,8.289570564700097e-14,0.10000000000005778,1.8744770315706767e-13,2.1601382630058454e-13,1.8803633946959747e-13,3.500362084159462e-14,2.378321109223853e-13,1.7434185280712286e-13,2.951631541976983e-13,2.776905151221001e-13,3.734080612206831e-13,2.398373350020619e-13,1.903309093499025e-13,1.464948327597143e-13,1.887682263233605e-13,7.34772199852309e-14,3.214744538797306e-11,1.0628468645354134e-13,3.091543749895573e-13,1.3435898919997767e-13,9.951976520796037e-14,5.285326494446926e-13,1.9109696212573538e-13,1.0481903783809284e-13,1.8212691990587685e-13,1.2971266701659502e-13,5.738333538019013e-14,0.10000000003008691,3.5390340570032723e-14,1.2707602540751796e-11,1.4996012166837778e-13,5.013452765553703e-13,3.7277419250698557e-13,2.934895473870512e-13,7.219018866627867e-14,0.19999999999991863,1.8590800871483083e-13,1.9255948761996996e-13,3.2682352674797615e-13,2.323908185738891e-13,1.9969455646792754e-13,4.0909336160323224e-14,1.8969147941267343e-13,1.8915807586825646e-13,1.7516071523637465e-13,0.40000000002140024,3.4750220267231753e-13,5.014276063131001e-13,2.0473851097421663e-13,2.181569096535141e-13,2.846309063993798e-13,8.536480111091655e-14,1.0203546427206885e-13,1.0740852501059212e-13,2.43371581775352e-13,2.554809023869665e-13,2.0371075191579082e-13,7.124174532466632e-14,1.3785524323174003e-13,2.067819419217714e-13,1.8456294281809716e-13,3.0810540782692014e-13,2.1624405787970995e-13,2.606575708317727e-13,5.669786023624356e-14,2.5523212729253705e-13,1.2981092842652405e-13,7.539397433402342e-14,2.43601536580034e-13,2.330227516608751e-13,1.893922780829851e-13,1.526946386530681e-13,2.0431080011427055e-13,1.0783022901506352e-13,1.8201729199589464e-13,1.7087762651639288e-13,0.19999999999967197,2.0724318993740842e-13,3.5716251507008793e-13,9.658096629594626e-14,6.245430925696512e-14,1.361160032723836e-13,1.028774117630775e-13,6.50404530287994e-15,2.6137936211218303e-13,1.7319635373944956e-13,3.3231104462462316e-13,1.1978555091164234e-13,1.6996791129171158e-13
2006-04-30,1.5995960457246023e-13,1.6759903844576805e-13,2.7851790862197485e-13,3.651390305326786e-13,3.9066412477034413e-14,1.3606971425477159e-13,1.246911609198684e-13,1.3394505534576734e-13,5.570455843140202e-12,4.4162956557476636e-13,2.554625297668013e-13,1.5871121900594036e-13,1.0785960911763527e-13,3.2351462481112514e-13,3.3862377197430435e-14,8.374829580209455e-13,1.47760265902376e-13,3.817093659734677e-13,2.4727895313317496e-13,1.4998533229869743e-13,7.903644651392987e-14,1.7692877949824387e-13,3.6588743278274154e-13,9.74717196064665e-14,6.389741956964966e-14,8.615706599413106e-14,2.4088765393848614e-14,2.5413837914201805e-13,0.10000000000010259,1.9946815275991936e-13,6.826203112388023e-14,1.0913997659464801e-13,1.5154898462384267e-13,1.7971923730971494e-13,4.2945461862211133e-13,2.3660816078550853e-13,0.10000000001696038,3.629793062756893e-13,3.68955461117135e-14,1.1110978427926296e-13,9.414409730370348e-14,6.734259474009688e-14,4.052756362441446e-13,5.720561353038976e-14,1.9029712167568687e-13,1.7611193346148302e-13,0.4000000000121132,2.664497645843268e-13,5.3214978636790656e-14,5.86033892710096e-13,1.286703179952578e-13,1.990564855004055e-12,1.800606442213639e-13,2.5045783484477476e-13,6.180794498964526e-14,4.395824171747981e-13,7.991356569381924e-14,1.8920998975078574e-13,1.7659371975800026e-13,3.7909283394907203e-13,3.000489552412461e-13,0.10000000000024063,2.9313985035936607e-13,3.648766757058844e-13,1.434127121735781e-13,8.734959045603125e-14,7.809213030653559e-14,1.0443418529206078e-13,2.1447320011463817e-13,1.224693347918034e-13,2.678454769971331e-13,1.847746729708387e-13,3.3261496478586275e-13,1.9477125857737649e-13,2.0855019672905032e-14,1.0455194559615843e-14,1.2944815962652734e-14,0.20000000002881876,7.150551251588462e-14,2.455184890691723e-11,2.626825349052403e-14,8.408650269061351e-14,2.9893572882655346e-13,1.0482215849350983e-13,5.341531851109099e-14,1.3868179543809554e-13,1.7236959554335576e-13,0.1000000000228261,1.4526457572731294e-13,1.6538681779248737e-13
2006-05-31,1.7919944763989793e-13,1.5918479330574673e-13,9.579019540569228e-14,1.6688936359091127e-13,2.5374223852530114e-13,1.9309548591674884e-13,1.466660180884144e-13,2.9867078270711906e-13,1.4354221976801332e-13,4.551945038152201e-13,1.129929492004124e-13,1.352775993773653e-13,3.6735417848876517e-14,2.861629279818272e-14,5.407751783299164e-14,1.120993050834263e-13,2.1693758442636522e-13,4.0979568974741813e-13,5.07144767076668e-14,1.5275488127094788e-13,1.582682436931063e-13,1.2961586063424704e-13,0.10000000002670353,9.21661888855466e-14,1.5616875619268255e-13,2.655391281989472e-13,9.694925173477925e-14,6.798038175390618e-14,0.10000000000054272,2.8705930373828596e-13,2.6950593191224803e-12,2.800592818834864e-14,2.158349566553715e-13,2.4399656599177565e-13,2.1621207618662288e-13,2.5364637055278917e-14,3.1263672817377094e-13,7.91255326558828e-14,1.5862489230762636e-13,1.4176490218086082e-13,3.3655023927678315e-13,2.9709454372877414e-14,2.016019295729219e-14,1.2399731311620724e-13,1.1509027523202706e-13,3.2448171297495336e-13,0.4000000000202246,7.609470446550182e-14,1.7696208932943087e-13,1.7523298157736383e-13,3.957887222238099e-13,1.9632682091845654e-13,9.58622053507803e-14,2.6437448334519475e-13,2.40320075059957e-13,1.4511626262751615e-13,2.0796566040643593e-13,7.91756508456323e-14,1.2496426631677123e-14,1.9956065136035932e-14,0.1000000000062912,3.2225593118177805e-13,4.667830081042759e-13,2.6879476757038606e-13,8.702247297812633e-14,1.4870075425928242e-14,1.353362717788919e-15,7.692957446046846e-14,1.1119164844170307e-13,1.242482103653248e-13,8.97794970019656e-14,1.9023445620247855e-13,7.890854415773618e-14,3.070572216761126e-13,2.629584741147746e-13,1.3759796535263072e-13,1.527686804121567e-13,0.1000000000060262,1.4588567446282503e-13,0.20000000000020507,1.214899964059594e-13,1.1307767000636526e-13,1.2522732696880308e-13,6.691079400952342e-14,1.8078812549745761e-13,1.1014228296370222e-13,8.755977132439107e-14,2.434672500613623e-13,1.7104614469073504e-13,1.9849544824364213e-13
2006-06-30,1.0490056364594624e-13,7.562076734838294e-14,1.4093715154801465e-13,1.163703516071674e-13,2.4353247452585324e-13,1.7077980957409592e-13,2.5444662397677603e-13,2.0187770421531978e-13,9.323439733933768e-12,1.7583624875524638e-11,3.284955826612241e-13,7.595878911350595e-14,5.959464002208352e-14,2.937991170738356e-13,3.1766489998475366e-14,2.188213605529658e-13,3.1248209938895175e-14,2.6408929889545947e-13,2.202623929262373e-13,1.501620533344575e-13,1.4510948086640764e-13,1.3549213461282769e-13,0.10000000000010352,1.185942413335044e-13,1.7004321378831456e-13,1.4392619248304248e-13,2.8245034607352743e-14,7.354008851750787e-14,2.808996835319265e-13,2.555201932042924e-13,7.437527983256032e-12,1.9452578617428088e-13,1.1162857269052956e-13,3.350421885199933e-13,3.1521127269797863e-13,2.881649045403414e-13,1.9972168134726477e-13,1.9118956661023978e-13,1.838038686397035e-13,3.056418572445357e-13,2.0762318168125988e-13,7.122676956813137e-14,1.4725925598649097e-13,1.397501054849779e-13,1.2033205984685629e-13,3.0864771455106925e-13,0.7000000000108498,1.3194692929446582e-13,1.4068774209950284e-13,2.5596885499652563e-13,1.8104612224071988e-13,5.186490312747366e-11,2.9100267082992755e-14,1.1954045046129056e-13,2.565860347324351e-13,1.6065344692305317e-11,1.3527047916847778e-13,6.92362587754534e-14,2.506596353722663e-13,9.520568338063361e-14,5.176605123259656e-13,1.0792537467631571e-13,3.193672180659353e-13,1.7059279142175068e-13,1.5517517170141422e-13,9.217244079947519e-14,6.331079875947808e-13,1.1227501620946764e-13,1.194689994064216e-13,7.645829908331565e-14,1.2270758676826945e-13,1.0676052084593367e-13,6.354463781990073e-14,1.3998735308354528e-13,1.7846033067207228e-14,3.130106054715959e-13,2.5723296710533987e-13,0.20000000000339718,3.0052034816337e-14,3.8529205987301654e-13,5.93073377788037e-14,1.539502267526317e-13,7.70667757889812e-14,1.1746414234460258e-13,1.471523830733316e-13,2.0968609007332747e-11,1.31308738073706e-13,2.039730438534212e-11,1.1827489586900187e-13,1.3880291063415783e-13
2006-07-31,3.234981079101347e-14,2.3982197488216974e-13,1.5631708391747215e-13,3.592149814122748e-13,1.856197219650329e-13,1.6678560492995192e-13,1.2412535630936202e-13,1.5416103974832486e-13,0.09999999999971884,2.365533299561791e-13,2.045514391777065e-13,1.6946491532999634e-13,8.605736982787244e-14,1.3557874166953375e-13,1.5741559238420703e-13,0.10000000000024145,2.0304372156039125e-13,2.4730104528131403e-13,6.496484742977984e-14,3.356167722490163e-14,1.17902115357836e-13,7.873970719598226e-14,0.10000000000009127,9.900844729453959e-14,1.5058974992641326e-13,2.464348822336597e-13,1.5511802952281666e-13,1.1391737557987671e-13,1.8472899668972157e-12,1.6625642426627956e-15,8.034165570150327e-14,7.40363302455447e-14,1.1382522596335706e-13,9.057647874256356e-14,1.7227002323788658e-13,2.1712868036603577e-13,2.839401985320302e-13,1.055419771396232e-13,8.299841780336888e-14,1.1296984477559815e-13,1.3926262010651088e-13,1.4937565930468367e-13,9.187453093217777e-16,2.4174886178421423e-13,1.0437376912463899e-13,1.645329776760699e-13,0.5999999999998282,9.295763488441022e-14,2.3177137898301063e-13,1.698596795648624e-13,1.0873446462638497e-13,1.7644861520068485e-13,2.221335632530373e-13,1.5451655730324345e-13,9.871170756221578e-14,0.10000000000524305,4.94413608148555e-14,1.4782075289483316e-13,2.284248813381425e-13,1.787578948788921e-13,2.6921849418993815e-11,1.742559194748238e-11,1.3990417736382728e-13,1.634627050852922e-13,2.0887345140888167e-13,9.119569963679337e-14,1.381413566313228e-13,2.3325101958339383e-13,8.524464663200612e-14,1.3872251548516606e-13,8.816296383535261e-14,1.2911394596457626e-13,7.114016547758315e-14,2.913660091189602e-13,7.740331383679508e-14,6.529154510087814e-14,1.0343721138081338e-13,3.8844907012031007e-11,1.6311022565566544e-13,5.936608953011042e-12,1.270065205011317e-13,5.641831904701151e-14,6.933785877432863e-14,1.5141651838852464e-14,7.748771301998228e-14,1.5440369610934922e-13,3.187073866129404e-13,2.1291521961400901e-13,1.6186112625681516e-13,8.24940692632618e-14
2006-08-31,9.269748953476064e-14,8.62863485860572e-14,1.5902204263555079e-13,2.678061318654164e-13,1.0169959267329675e-13,2.3384013679721007e-13,2.8418594237608557e-13,1.9173286708327524e-13,3.098420324246769e-13,1.5263250789256773e-13,2.683824337405356e-13,8.678198139487996e-14,5.967375512906467e-14,1.549770202456334e-13,3.2709886768833655e-13,1.9984887614205292e-13,3.6294158884377293e-16,1.1920333357889442e-13,5.633373911673367e-14,3.2232695931335133e-13,2.4142555508662653e-13,5.4704071032394436e-14,2.043044635704611e-13,3.634388064589622e-13,1.0374456817339147e-13,6.390218703979907e-14,1.0299687196979896e-13,2.1112187774948248e-13,3.167135133099747e-13,1.2813979166032642e-13,6.89176053536223e-12,1.2429011101905078e-13,1.607655894605015e-13,2.067035196750271e-13,2.5581908217094847e-13,1.7968768244117773e-13,1.6698882163571013e-11,1.2970047818542878e-13,2.2799765773042075e-13,2.532544853785824e-13,2.0775981365668305e-13,1.572048405306493e-13,5.0779584679778246e-14,2.3158765854461546e-13,1.7134085488141872e-13,2.506192811978816e-14,0.6000000000239301,4.135912635572754e-14,2.2956839458410606e-13,1.640681948069738e-11,1.6548250464975292e-13,2.8725343118331616e-13,2.543939356635542e-13,1.2501271684845283e-13,8.377785713651035e-14,1.5160447885270527e-13,1.585187400149058e-13,2.8925205886180413e-13,1.4863513205986695e-13,1.0330160071223256e-13,4.287347079235733e-13,2.83292982384647e-13,2.3357033367304877e-13,4.311499410456781e-13,2.2348542831070573e-13,1.0108148291157581e-13,5.696054144621932e-14,1.5289568278500078e-13,1.0310647642470224e-13,4.6365748573432204e-14,3.312576868138809e-13,3.837085368922253e-14,6.07074006552985e-14,4.898877101667266e-14,4.126393645367457e-14,2.413232990122327e-13,2.3506063133768127e-13,0.3000000000142156,1.8922250731607534e-16,0.10000000001526628,2.3385768551338617e-13,1.285131203661692e-13,9.285016139259355e-14,1.2258541023771301e-14,1.1973614116815517e-13,2.149450705322888e-13,9.72815916380477e-14,3.266233167305166e-13,6.613783798806159e-14,2.650145993817254e-13
2006-09-30,9.060230442182465e-14,2.5812333910675913e-13,5.244712179704861e-13,2.0721560088615887e-13,3.5033522155810455e-14,1.7724518749079507e-13,1.3606302611062266e-13,3.704209344774945e-13,4.1875236630980797e-13,4.3652656530467753e-13,1.6008023983770942e-13,6.197042294139586e-14,1.8306218704853322e-13,1.3151493157096454e-13,1.290674192830627e-13,0.10000000000017543,1.738077125841983e-13,3.772971987839174e-12,2.6205208665715756e-13,1.799314087178601e-13,5.25059127626323e-13,3.5201625976777953e-13,2.3774305226228032e-11,4.076934202339405e-13,1.7358508848987785e-13,1.4911027719544454e-13,1.5693840576373056e-13,2.8454358092368923e-13,0.1000000000004742,1.6682039608639902e-13,0.10000000000016326,1.3944581363996152e-13,3.0247800159886434e-13,3.2350978714117545e-13,4.848624590146333e-13,2.0210088283958125e-13,0.1000000000026831,4.457777015792568e-13,1.0092184539965761e-13,1.912047685127354e-13,2.0872833054071399e-13,5.0796298433976876e-14,2.466551235683535e-13,2.6946085422702367e-13,1.7346253089342058e-13,1.9364196419762e-13,0.3000000000007937,5.671845831206707e-13,1.0896416747275799e-13,2.8496717573616725e-13,1.237222499462403e-13,1.6838695041991216e-11,1.3821457096361626e-13,5.152310431771527e-13,9.70882920409798e-14,0.10000000000091876,3.196488769817694e-13,1.0057753526727901e-13,1.260682427493209e-13,6.339765655526665e-14,3.6913474613650904e-13,6.362432856372102e-13,3.4761439520745274e-13,1.8148656291136771e-13,2.076520611051679e-13,1.2195753987308006e-13,5.622850940110681e-14,1.2089929728298116e-13,1.6449125970237544e-13,3.916088747995101e-13,7.94285771258548e-14,2.644805918051816e-13,1.0887947059849267e-13,1.2154969428682386e-13,2.4469521352963708e-14,2.161150403399755e-13,1.81051859434106e-13,0.20000000004052546,1.3173063197012537e-13,2.8199757930622672e-12,1.5605372297437895e-13,4.225869579437882e-16,4.742557628313335e-14,1.352069860380927e-13,7.644277602206496e-14,1.5280014181748662e-13,7.563927666346448e-14,5.213519231731179e-13,1.9756244552620882e-13,9.068766470597613e-16
2006-10-31,1.0790701325798887e-13,2.3496391801448566e-13,4.768411487620477e-14,1.9126240347548705e-13,1.3340576512300278e-13,3.4821272758478144e-13,1.167451587664226e-13,3.867116542121801e-13,3.612397130442679e-13,5.783222544200524e-13,1.317833692677572e-13,6.802513891535193e-15,1.2237995645718757e-13,2.376725191949122e-13,2.64812477892998e-13,8.349383206919577e-12,2.0531248530259433e-13,0.10000000000031387,1.7154842811675224e-13,2.9496799436240356e-13,1.9456098247493058e-13,1.2455361058344463e-13,6.522547640987254e-12,1.5110636044705316e-15,5.604754779590726e-14,3.49569768258123e-13,9.45657488363038e-14,1.0733645633125648e-13,0.30000000003053573,3.029167183071802e-13,1.3301004563207243e-13,8.857073770689777e-14,1.631956885746107e-13,1.5215834695327846e-13,1.3306939750665965e-13,2.699788284181131e-13,2.60972619831715e-13,2.2519766875728027e-13,4.564167403816594e-14,2.1421200870071507e-13,2.4556361462286855e-13,9.904253176747064e-14,3.8838690803464624e-14,2.1821996533236952e-13,1.6299891408669424e-13,1.9949676020665744e-13,0.3000000000006487,2.2864857655676363e-13,6.15443356732081e-14,1.7777831255139537e-13,4.035662001667402e-14,2.4293163929139794e-13,2.2103855184351473e-13,1.5079751735850203e-13,1.0337406739415867e-13,0.10000000000041968,1.8363659458153554e-13,2.764659064770295e-14,3.0944303143137684e-13,4.05536841822598e-14,1.812883998646514e-12,1.4194516898429475e-11,2.452166422882734e-13,2.65500160147088e-13,1.127250065189052e-13,9.994690072989634e-14,2.2542262752676625e-13,1.3347871793315326e-13,1.1313739141234205e-13,2.522585216649023e-13,3.145694255784153e-14,7.802410025089264e-14,2.5042127310456625e-13,2.9496580362557277e-13,1.2968989985616546e-13,2.0204483746525521e-13,9.418361923621331e-14,0.2000000000427588,6.019309786960688e-14,5.590511786544139e-13,6.166499460014623e-14,1.6340831464708783e-13,1.2460155872724905e-13,2.0826108629322602e-13,1.8248170629721947e-13,3.206089958859597e-13,1.16003464830597e-13,2.7201853794752243e-13,1.9857065175549347e-13,1.9481895003161827e-13
