,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
40,0.3285482657447851,-0.9919725192148463,-3.2589428888620176,-0.9071206079070904,3.1504940728493853,-3.416745817398548,6.262164326582112,-2.094175071770157,-3.5035103588781875,0.992422049049274,-8.382473275600427,-4.85114209700672,-4.338837066517517,4.9583590401123425,1.9146462058198197,-0.015976535823310337,3.8759502137802984,2.020128744800061,4.773875291677932,-1.8794635825160606,-0.006022437926610955,2.9495702428788126,1.1725584014002366,3.461676170527704,-1.4440377103529847,-1.079321996802838,1.2002819169072592,2.9947708064585434,2.0285782619493946,0.1797220805421522,1.1836582262655075,-0.8131008132932313,3.936543832843894,0.7471453069042588,0.43054862170926805,-0.5047885109100962,-1.1897157323579177,-1.540737015280677,8.624281400433757,-2.816797284409034,-0.2543943919829959,-0.5043833129637875,2.7205460531441936,-2.880984375406018,3.8907234760388083,-0.10022804776225412,-1.1435817635498016,-2.9077115023498212,-3.999063866105936,0.8075077784997657,-2.3259952637785464,-2.8211778138243613,4.334649127485992,2.850030375838409,1.7721479960010853,2.4599187022586095,-2.3138956310970373,1.6448518646795156,-5.3012605442708285,-5.14018202635719,-3.112588763073727,-2.7010644598415814,-2.716496429516823,-2.867403904800136,1.8781995585390598,-2.914504872996375,2.4534495536329803,0.2833551281312876,-4.269621844461986,-0.46206914266459526,-5.381844451683879,-4.17480469516914,0.7262841475380865,-1.9317963951541968,-0.7875014904779303,-0.1582392557068153,2.7336457799274654,-1.3987356518439955,-3.5292738175148854,1.85892771631895,1.5471326924692548,0.8732887295695364,-0.09986577679740638,1.8809419043372098,6.37181525277182,0.21681852892276607,1.3781284946800156,-1.4326987723229403,-2.556801122871594,-3.1194619325036026,-3.1635208724033688,4.448517526888664,1.8311673903975643,2.1362804521664938,1.5125697960701405,2.738868825075092,5.037909794202282,-0.060557332650495475,-0.2601794519292663,2.4853574657703477,-4.530390359557161,-1.5961774206693122,0.38666072858420475,5.573988398729719,-0.9419879478449902,-1.0164257409529085,-2.158786524523825,-1.3589235249459977,-1.3414469451808693,1.8972206585812343,1.1594569777144519,0.020985819162653643,5.27694993635754,-0.9170849894983557,-5.101049910138754,1.0485577329677835,-0.053551875570877136,-2.1204410682554173,-0.9149744441604998,0.5143416747194887,-2.4578832250587554,-0.5516990239691385,-1.19538916638102,5.080648154745097,2.239576340068717,-0.4293553991703447,0.9015311108644762,-1.250330380913425,0.9099973890858136,0.9427101476833444,0.760453200846126,7.330177957245834,-4.518640959660834,1.3132575453216413,-3.323514422802279,-0.6907945581205657,-1.7918784782120087,5.160335976679855,1.5587533377100737,-0.5679310370967189,-0.013462146069370053,-1.3308339574954826,-1.8812229074177242,-0.5216311543388209,1.2680171890067982
41,0.34092209329809114,-1.0079306519463882,-3.340021792838996,-0.927747550329464,3.2291057625342616,-3.4971305367704355,6.418321657314879,-2.138815294221304,-3.588312790347233,1.0214536638651572,-8.594191536097956,-4.9695256324715285,-4.443338129544583,5.101716810424124,1.964063282496958,-0.016161887131253324,3.977275688345733,2.067878672324314,4.884726461862949,-1.9259108098101896,-0.004690580188222437,3.013346946379519,1.2206119677178462,3.5400890346053138,-1.4789323142633006,-1.1105847971896115,1.2272892707848744,3.0820172516531414,2.083629911110627,0.1803650647726456,1.212859165981979,-0.8447635986270199,4.06260675778245,0.7612088731251913,0.4423572467875941,-0.5171980654703348,-1.2125751513409053,-1.5758636052922257,8.828093113312319,-2.889342545002022,-0.24880859146116993,-0.5301064206039223,2.801591380664764,-2.9432030125433903,3.9771105074651563,-0.07759489318534418,-1.167043522984187,-2.9810767835348484,-4.1016464510949495,0.8258158700921858,-2.385176458040161,-2.8904546908889666,4.443928213714725,2.913146285357352,1.819841770977148,2.5161269335787972,-2.37091040094497,1.6818460341597854,-5.43557135523429,-5.272259258554597,-3.1843322185363703,-2.7775315389715503,-2.7832344063397323,-2.9531337297660816,1.9262177852246896,-2.986297104014443,2.507765691414752,0.3084767327488554,-4.373363020826276,-0.4820720533643526,-5.511542121333101,-4.294673581378285,0.7479934744712234,-1.9812924821318216,-0.8075584578853023,-0.1492179206282964,2.7922026437302043,-1.4415593154729487,-3.6290719838514156,1.904721230318354,1.5755375691870919,0.8649932413298074,-0.10748352823343574,1.9363786279416422,6.520874516787448,0.22514632429949544,1.4106541472806415,-1.4916105138334566,-2.6170019433130935,-3.184156352965356,-3.242724187701331,4.563654722189065,1.8973452828750852,2.1815360986639316,1.549171410666363,2.8010044371181415,5.169734933450927,-0.06570731977607072,-0.25633833376285686,2.5311954427593633,-4.654817940465608,-1.6480995927030166,0.40478966207802963,5.722501895270775,-0.9651237849245621,-1.0373595887722344,-2.2062868533775677,-1.3790384641311606,-1.3638537250137526,1.9422017595699919,1.1858404119779005,0.022985771595492706,5.393472045514908,-0.9364791967052984,-5.230002181791878,1.0647278227541543,-0.04148123350226733,-2.173167191252973,-0.9327890280789639,0.5260511140156112,-2.564443171660278,-0.5645017871384268,-1.2318552264116758,5.181307139182681,2.2867925517650964,-0.43965686277032484,0.9314410122788348,-1.2731101692493958,0.9234719161820043,0.9531987250225308,0.7770708608166298,7.513715228230949,-4.627098227722632,1.37000930186962,-3.393243640692331,-0.7112053986365854,-1.8551338848082386,5.287586539777319,1.5908245932645977,-0.5779223299661423,-0.0012455304591963135,-1.3636093786602743,-1.9318406940560584,-0.5265625621382649,1.3047805110143724
42,0.35013991635179564,-1.0356104795551442,-3.4249799395475913,-0.9514411601056648,3.3090238405255423,-3.5849187394960467,6.583466823693616,-2.1952894392686684,-3.6780258485222923,1.0462493651625118,-8.793614397429877,-5.0900869254002465,-4.553662871943919,5.203232463459507,2.0077750868075213,-0.023218779954351076,4.071531561669612,2.1236723498876158,5.005187713272528,-1.9709371323300775,-0.004134489682808749,3.0891635374164808,1.2407501762336846,3.6402433879175957,-1.5175941565647089,-1.1417002623845962,1.251676318936811,3.146025875651601,2.133017414375133,0.1770573764683004,1.246606089051636,-0.8628652061660164,4.13206214983185,0.7824595206786538,0.45237270017373,-0.533983741839741,-1.251785731874982,-1.6126437583941071,9.05185265839575,-2.9619507174678437,-0.26191562756022807,-0.5420413688660585,2.862495072618704,-3.0263649159755928,4.083414367598433,-0.10153988818284722,-1.201747178245557,-3.0490362918222678,-4.198618623387299,0.8532561131772854,-2.4413769772372107,-2.9643326163365824,4.5403932499248025,2.984440538284898,1.8570073720247522,2.57911133822289,-2.42890389342121,1.7211195331503122,-5.56962871707161,-5.4008833445359805,-3.2699588020610806,-2.8364843697335296,-2.854461477348555,-3.013576075905516,1.9655713457938535,-3.064302315653842,2.5690038892458436,0.302770783342206,-4.474194570601443,-0.49391297307053855,-5.6476937954613735,-4.393008016378125,0.7620161007666826,-2.028523074061978,-0.8275924721408926,-0.1638632114969711,2.867932882499387,-1.4736936848371307,-3.702687220919297,1.9475323887164515,1.6158495209430397,0.920482145887426,-0.10609505133697873,1.9759979725717847,6.6849975904545715,0.22979700675496834,1.4415987730859008,-1.5043807408189425,-2.6851187993815033,-3.2758913409377937,-3.3216328818244,4.669162466930065,1.9316486216911632,2.2456336413468114,1.5921876280663685,2.87311063511099,5.288404422723165,-0.06376434259437128,-0.26677709757249424,2.606860855345568,-4.7573072414011355,-1.674803297288855,0.4078590591387925,5.849359754155245,-0.9845228402076269,-1.070785615311158,-2.2654617969315067,-1.4309280459912597,-1.411814177843086,1.984953255998963,1.2179862601115925,0.023934308538988,5.535505762260803,-0.9616773843271225,-5.35677529365263,1.1000942356770091,-0.04948956516813556,-2.220569269284289,-0.9615917395746416,0.5412932372396676,-2.5876692118822597,-0.5752930108262243,-1.2562589277976277,5.3295227554457165,2.3454712426559348,-0.4411058736156284,0.9471435756541351,-1.3099549318005237,0.9596400747644479,0.9883461071419484,0.7947521531196281,7.700492983402462,-4.743582393119683,1.3863689810472184,-3.485718061552625,-0.7222073672528144,-1.8760400751981892,5.420955162095778,1.6360945443643957,-0.6005649852007445,-0.015267646596513095,-1.3997614045395381,-1.9804906809249099,-0.5411665669613241,1.338116903905389
43,0.35821188848998564,-1.057204060563067,-3.5009445992432906,-0.9733853209625086,3.387545531447185,-3.6667092932891823,6.729787800482053,-2.2435410095573873,-3.763008830260057,1.0704291305681408,-9.017723795225063,-5.21112258387923,-4.660579524318405,5.350810261580866,2.060368510013258,-0.015270254316936169,4.174954165361118,2.1712672741683345,5.122609454557626,-2.0196866576213663,-0.00457214729663324,3.1602651327952276,1.2801387086030203,3.7128457848388923,-1.5517345170357106,-1.1656510888601372,1.2847026593823176,3.2287985330956546,2.188338302607955,0.18599049552368213,1.2724341544164837,-0.889707740002255,4.2621064699974704,0.7948692457419583,0.4636084017506835,-0.5429060337715622,-1.26987806223619,-1.6501859036335496,9.257894498425866,-3.0302214607735305,-0.26007319902994075,-0.554249437403065,2.936805576229552,-3.0873779881355268,4.169063577664307,-0.07606723886324636,-1.225853247899302,-3.1263281038960553,-4.301051533027259,0.8666703820314902,-2.502831829346185,-3.0318771112073284,4.6586185389919255,3.055732138092567,1.907383423463229,2.6367859151446336,-2.486361395746179,1.7669159128681,-5.701571997159423,-5.5331401587545095,-3.3454821399662693,-2.91238195274564,-2.917380476331017,-3.096197567351723,2.020832864790722,-3.133815430404336,2.629552807113492,0.32099267125515224,-4.584940914512596,-0.5058085821974483,-5.782447480607516,-4.504592712937634,0.7824980742505274,-2.080770595486355,-0.8463644344703147,-0.1584253313460341,2.9277668112782695,-1.5133334985766396,-3.806340176462825,1.9987431095103219,1.6516038624703677,0.901458134133195,-0.11246029447261258,2.0329602661942547,6.837727310594992,0.23770693485771563,1.4781951091201748,-1.5619474185107733,-2.7449471787008792,-3.340797906705745,-3.403020297916068,4.784309064280856,1.9909579766932308,2.281013760282788,1.6228064505180897,2.9380839480456262,5.420736792423379,-0.06657617393498787,-0.2674518651235691,2.654445924852015,-4.8834876729354715,-1.731655805877737,0.4227626120513361,6.000942821305887,-1.0125568882434317,-1.088693062677183,-2.3135292288903218,-1.4471840808036054,-1.4271099063428994,2.0393786583632183,1.2426062997522562,0.02369973282967095,5.656567470662202,-0.9836851924962542,-5.484776478494276,1.112845115540439,-0.045115923162040765,-2.2808672408188366,-0.9764415836700289,0.5510894382017667,-2.691184521639693,-0.5919358247157511,-1.2924788119681159,5.434436246197432,2.397575513214528,-0.46112552112004423,0.974350434312447,-1.3331641583843612,0.9696995206408657,1.0001887033937955,0.814923812971251,7.879051172208202,-4.8520631340135765,1.4361728725130951,-3.557800610869373,-0.7463943527359512,-1.9468929355713898,5.544977409700372,1.6660545315551973,-0.6055651667151156,0.00044185328474325656,-1.4291447297670041,-2.0257827750885378,-0.5505999799122054,1.3694261792908013
44,0.36082081230422125,-1.083905446473122,-3.5796870138961787,-0.9979309840908418,3.4704265724182584,-3.746899610553705,6.887465031700372,-2.2953957718579314,-3.8470675442572673,1.1009761832433884,-9.220099246444363,-5.333047275559968,-4.768925629879306,5.4778376189786195,2.1094361381376694,-0.015344497256392428,4.273141217631666,2.223302079055695,5.247086200862269,-2.0655776031488076,-0.0063413867046051035,3.2364100065708126,1.3113261582265094,3.800961357512431,-1.5898000262180747,-1.19223475358846,1.3092500388276094,3.299288356136445,2.2388877100284366,0.18834671568231542,1.3028075136130317,-0.9101180436516139,4.357734612079982,0.816474951198013,0.4744106019666364,-0.556597583728394,-1.2995786268031961,-1.6896950180512555,9.474372345711794,-3.103712333476582,-0.2738309257362238,-0.5493318040631041,3.004754677633595,-3.164914672763399,4.2672672719522,-0.08484954668081958,-1.2541396020655196,-3.2003174710417124,-4.399608533429565,0.8901275107800056,-2.5595463403245216,-3.09809009975367,4.764425266036317,3.1239700285842,1.9631043676372872,2.7000846301697505,-2.5500801790705747,1.8063146711624736,-5.839428295742628,-5.6595600117450635,-3.421144762432794,-2.983041408558389,-2.981711720701063,-3.171083665203172,2.0719739766829672,-3.214605416263071,2.69178167838084,0.3239764961096388,-4.6945099475579415,-0.5205580441981817,-5.91412456508663,-4.603236448134899,0.7956413560385102,-2.1254794776894066,-0.8606950032205423,-0.16584814473948215,2.9955782592437203,-1.5508711585284096,-3.896659925852922,2.046212372639506,1.695074117671968,0.9198977578788902,-0.11479700476710711,2.0776860784259896,6.999343889640121,0.243638808860104,1.5139345674155167,-1.5950516492350453,-2.817546068131496,-3.4190462163046105,-3.4844400433200193,4.89475536781159,2.042622889755817,2.32389040885287,1.6594803437665908,3.0042918758575006,5.542659910368242,-0.07167719194574443,-0.27486036942307357,2.716292869619173,-4.997714398904865,-1.769761786381102,0.4276411284534472,6.1424916961288965,-1.0354258186748035,-1.1155473084846523,-2.367503675809125,-1.481470592733401,-1.4623222144742578,2.085774320027025,1.2673722269038195,0.022009653859152413,5.791126549835248,-1.010593609410403,-5.61048267930095,1.1459859672699242,-0.04993640873917027,-2.3352453875275807,-0.9922661856100635,0.5684861052036115,-2.7465759662053664,-0.6055361362891766,-1.3182836140411185,5.5559762125029,2.455988464486897,-0.4862777509696465,0.9916404672867185,-1.3609167967274443,0.989763665839281,1.018291295226866,0.8359523403716941,8.056220030501809,-4.960835130157384,1.4638553363774285,-3.6373606878252955,-0.7614320166091781,-1.9975823364617584,5.6628404739164235,1.7058487440403507,-0.6171990473626026,0.009591420926261947,-1.4618515354852826,-2.0687899737220508,-0.5663268470924769,1.3974822443307118
45,0.36434443168758796,-1.1073113240894201,-3.6637291526684788,-1.017982222275133,3.5422577380034874,-3.840138595634109,7.041382023273299,-2.3512864834918896,-3.940503630364288,1.116463725934325,-9.439789155875374,-5.45594036588201,-4.876923936367034,5.597196561301671,2.158632599701677,-0.012886714609883781,4.3641424057060085,2.270556551614054,5.365616402813981,-2.1152325688774423,-0.008335572832680231,3.3093187082976967,1.332607326074909,3.885519130095598,-1.623223361729061,-1.2204164066675258,1.3499574473875071,3.3795659465355232,2.285020105738835,0.1997336892872318,1.330456660684349,-0.9271994008067097,4.455313624977337,0.8329613496995484,0.48569190920632765,-0.5645026032342957,-1.331254434584861,-1.7331327042469136,9.692724876451113,-3.167804424818222,-0.27715652209802827,-0.5813820889463753,3.0699220945257126,-3.2294498375515697,4.3678362659736365,-0.09149706825135594,-1.286999972649532,-3.2745748775861387,-4.502804527193499,0.9016781872291364,-2.61952373877963,-3.1745556867219484,4.881429901786664,3.197973703818951,1.9968198942902005,2.7604949882451932,-2.6033521901033145,1.8523877622179894,-5.964818578844078,-5.788287941309034,-3.494066234204066,-3.046359962152099,-3.0527547875386967,-3.2398317942629284,2.1137127648297493,-3.278152247389536,2.754513383395988,0.33380881189754436,-4.80541583976107,-0.5246786208563894,-6.053368920501873,-4.709761767550692,0.8207693739685956,-2.1773254524459693,-0.8869397903485262,-0.16626902558465698,3.0656139742197595,-1.5809903887296397,-3.98437564483403,2.0928833190607965,1.732006229205582,0.9516465162427339,-0.11635351681227007,2.123613922987229,7.161301273261566,0.247449815967566,1.5503925152737181,-1.6365209208827725,-2.8725254080566476,-3.497468252591014,-3.5584742017736106,5.004945348082169,2.074682151661041,2.3913550837140267,1.7009857626911185,3.0761437269280463,5.670436545047576,-0.06968951477591973,-0.2861476500881514,2.7806690754021117,-5.110109636194585,-1.8105287704175808,0.4391309041012038,6.279993710078304,-1.0570724308509893,-1.138181164516699,-2.42368571303387,-1.5158547089871446,-1.4934616467823443,2.1340984429776277,1.3050388278469314,0.022961097564093366,5.919529010042791,-1.028547109848104,-5.740322222007019,1.1674996517956082,-0.04947034206686837,-2.3891796534905954,-1.0246011326957334,0.5739711543334264,-2.8142096440394675,-0.6203991423488155,-1.3489293116762522,5.691168414273087,2.5113972975048773,-0.4854777164372219,1.0213844256438553,-1.400816798361263,1.017046433871417,1.0487786573657634,0.8515147113232524,8.242817701057811,-5.079262269282745,1.494134607656679,-3.7281187621927785,-0.7835140351025401,-2.03672025649172,5.802424146114904,1.7482373598701053,-0.6346486513850935,-0.0030655457833961464,-1.4959003239617465,-2.1162262179660623,-0.5790019714290434,1.4307090477618607
46,0.3831965962142319,-1.1315609754945952,-3.745817161072316,-1.0416871257254159,3.622608730387244,-3.9220194331612213,7.198978844985763,-2.4002737515540837,-4.026157347753073,1.14346731203425,-9.64793369767138,-5.575009036227198,-4.987385485785305,5.72401685818383,2.202375822814949,-0.015531429727585734,4.463981569453909,2.321970990848374,5.480721319573414,-2.1615593249089136,-0.007196989657882522,3.3812298949175665,1.369606738750442,3.9712883140301987,-1.6620388841614082,-1.244642409751488,1.3767847745631618,3.4541304439409135,2.3384701215053374,0.1991104676229444,1.360481639689139,-0.9506605943415303,4.557760870222216,0.8498922813415433,0.4963210855881946,-0.581550631075311,-1.3600066206029655,-1.764613647715577,9.903526346848817,-3.2423307031410764,-0.2807911289309157,-0.5942221721545095,3.139554095861795,-3.3024877401711374,4.4588608861796635,-0.08423698640420062,-1.3122288823752493,-3.343252299289062,-4.600766327856402,0.9256259427127864,-2.6768080839410158,-3.2451406717936657,4.984452100800751,3.265763920278342,2.036721398097764,2.821770868009208,-2.6599104517255454,1.8874083476643349,-6.100724958625148,-5.9204462597925565,-3.580139697207918,-3.117222721078295,-3.122491165550348,-3.3134303327866452,2.16268579098217,-3.3525799667319105,2.8145882508900737,0.33950578775051765,-4.905891196742484,-0.5398291708260989,-6.185967839916193,-4.81907970518963,0.8377411323536523,-2.221775336386148,-0.9039405263255773,-0.17034380504876825,3.131754874202872,-1.6173107957194874,-4.072388249517292,2.138222051799307,1.7678648716086685,0.9649863454017824,-0.11784713912107554,2.173160039675328,7.314080115248126,0.2536609444062999,1.5820033071018944,-1.6736762270314642,-2.936522565521811,-3.5745430413421695,-3.6401359605991854,5.114184879330569,2.129963981421311,2.4373037376649727,1.7335775351745573,3.1419440691574243,5.799979148634684,-0.07061193566442496,-0.2857257768410598,2.839258745336207,-5.223969202935555,-1.8519766227383172,0.4508834753136757,6.418923272798517,-1.0823464337637343,-1.164040448019859,-2.4758782003595305,-1.5498748648272727,-1.5265631767656773,2.1821262261370644,1.3281622159099482,0.02660659156125192,6.048745350082365,-1.052099571761461,-5.866412727175483,1.1897852043610282,-0.04963982856337964,-2.440657338851881,-1.0459549599405609,0.5904136582163645,-2.8749801717922554,-0.6332958790471115,-1.3833141977049226,5.813948339707315,2.5639631440835173,-0.4929677094862898,1.0428649187897827,-1.428200143763378,1.0361845053561285,1.0702363717878045,0.8729044673687875,8.425827102434123,-5.190893827948194,1.5341842861641186,-3.8064566317186155,-0.7998071992453343,-2.084251771367714,5.931337870515558,1.7824219023328771,-0.6475798322891011,-0.001177194724581412,-1.529129670242786,-2.1668356029082974,-0.5912044950995277,1.4638889765948142
47,0.3901924649679886,-1.156646313667278,-3.8278169887522084,-1.064125578682275,3.7005607288114395,-4.0082848249695555,7.356311973846458,-2.4525059810096663,-4.115493640498692,1.1685983220001976,-9.857054047754662,-5.697245311366016,-5.096015975312387,5.845297937746132,2.2488105822868856,-0.01745493775769401,4.558558533054584,2.370398504376099,5.600205888348657,-2.211431171000898,-0.007442391674623519,3.4547681831751795,1.3968366185586223,4.056835211959282,-1.698824224753062,-1.2697027094854958,1.4081916283464353,3.53057119684977,2.3883584601983476,0.20485356366369964,1.3884126978809963,-0.9677105643443729,4.655770726621673,0.8698347961256456,0.5068708127454711,-0.5937184385749866,-1.3901337849762003,-1.8043460880512339,10.119773431565335,-3.313803097150449,-0.2898193303449455,-0.6049262957009954,3.207113019787706,-3.3737334784641115,4.55775423457331,-0.09170333002518208,-1.3399645219034773,-3.4176117700954136,-4.700481802119909,0.9454677110577933,-2.733793488789353,-3.315718774335567,5.093640961442026,3.335934229442778,2.0789995071250646,2.884953011589121,-2.7177754236970824,1.926290844082213,-6.233273025936764,-6.048243558366016,-3.6566222658178593,-3.1838940924858044,-3.191842055290879,-3.3844835961695825,2.2085205292459102,-3.4238599538659757,2.8763971895896443,0.34739158556698463,-5.012989301977624,-0.5520674981304857,-6.31946474754507,-4.922699425932326,0.8577367640388636,-2.2719604041931065,-0.9251178694260996,-0.1737738869705455,3.2000751265502614,-1.651589622407886,-4.162191955279079,2.1848355871299234,1.8068533894243273,0.98785293447897,-0.12034169264065564,2.2191647630330347,7.473261778406923,0.2591610058345639,1.6171374822974145,-1.7106963309819125,-3.0003399109855873,-3.6527720735604747,-3.7173010282121117,5.224499653705323,2.175734373959522,2.4914956644035717,1.7713085154250343,3.2110262052862146,5.926539441159666,-0.07313512897596444,-0.29439212528661357,2.9000050372614226,-5.33577931671886,-1.89012701987265,0.4625714768481493,6.558526858552671,-1.1067296251805083,-1.1891560052714436,-2.529903829453929,-1.583339271853997,-1.5610731214801539,2.23012400066189,1.3557728477726951,0.026970599391739576,6.181640673955172,-1.073588788230745,-5.994021122802693,1.2156270935611735,-0.052704596549377494,-2.4931533462011957,-1.0699606056118964,0.6036323841653912,-2.9344014362996824,-0.6467914720988618,-1.4142712535999653,5.942262629411132,2.6214711841619347,-0.5067946876255273,1.0663460390126205,-1.4616027089892427,1.0581751132108885,1.0934054048692148,0.8930155439035339,8.608343399589877,-5.304263249009555,1.5656657173921897,-3.890093998098666,-0.8164494436292989,-2.127366788274033,6.058946328260702,1.8211301803166506,-0.662214419545053,-0.003690885201133174,-1.5624538209260002,-2.2141740005108614,-0.6042547294246229,1.4939050940920717
48,0.39076349935107224,-1.1825755836214926,-3.910286106009809,-1.0864439430184876,3.778745104739627,-4.097401058957637,7.511900297985737,-2.5053644078230444,-4.204025644165841,1.1919349047034955,-10.070373111714135,-5.817331138011541,-5.201921876360796,5.9703769307265135,2.301580667612315,-0.016791633943586827,4.6544319560481515,2.4197528745996295,5.720220465481395,-2.255567263844648,-0.00750044435627343,3.529297879275248,1.4210728085898154,4.144414213506225,-1.731774379504036,-1.303079674637258,1.4369550939847013,3.6039819369974686,2.436986322968701,0.21255719053241384,1.4201553675811962,-0.9896144475459883,4.752498465897633,0.8871663503031243,0.5169765095412453,-0.6037357942305284,-1.42033343258496,-1.8479034099045009,10.33752054879124,-3.380721935905258,-0.2947134400582714,-0.6224248050343537,3.276352864127108,-3.445460856397216,4.658415946837317,-0.0959001992847643,-1.3696836459547241,-3.493642383040917,-4.803843709998137,0.962406975436436,-2.7942225215289667,-3.3860948441877197,5.204407412376541,3.411195392125863,2.1297801992783705,2.944358084075651,-2.7781293172401815,1.972673326689271,-6.362936925091381,-6.174276698890352,-3.7301980458458086,-3.254512557407917,-3.256366147796671,-3.4562126195153473,2.2544527083301222,-3.4962442700720904,2.9358211432491226,0.35642317839349574,-5.123732524997349,-0.5621396266345415,-6.452930926010782,-5.025498270106493,0.8756399145206083,-2.321648204967059,-0.944967398769806,-0.1780023815225796,3.2687600046187346,-1.6860710512030213,-4.250544425404885,2.2306516294844148,1.8452771489197843,1.0116092935749008,-0.1270794581900452,2.2664286077614024,7.635570395392441,0.26271437280613286,1.6516727111841272,-1.7449040307468093,-3.062359451019462,-3.7296291307821003,-3.7975451072297135,5.340422653961825,2.2143271435900878,2.550069059290324,1.813110886205329,3.281279480489533,6.050175397283153,-0.07666366150839042,-0.30567565953515496,2.964437676523748,-5.451321938985164,-1.9319922293986673,0.47148860911642354,6.6991147308563574,-1.1316518448708954,-1.2143216710710556,-2.5851174197632374,-1.6178132318084244,-1.595336592922959,2.2754389446418473,1.3888781617076686,0.023348942071606454,6.314355157044941,-1.0977378095478554,-6.123593413260076,1.2421808960898209,-0.0516229018034441,-2.5489376010668323,-1.0931367455104242,0.6133369165909718,-3.006667912781905,-0.6606771497060353,-1.4422918967476903,6.067327994048011,2.6774769414482424,-0.516895154967734,1.0888145597606385,-1.4930575500065248,1.0813417748075396,1.1182029531737085,0.909630255024851,8.795001029499902,-5.418141378706683,1.5968518851638773,-3.9760710425877037,-0.8350610610817232,-2.1729998658888383,6.191248005280318,1.8635255505409232,-0.675537320684774,-0.0035466426794981843,-1.5939062030918867,-2.2606830243553544,-0.61545388906629,1.5252867718640428
49,0.40624618587547046,-1.206502955973174,-3.990492928080918,-1.1084002272227933,3.85840179241402,-4.178830384555055,7.66899459954085,-2.5569531749959777,-4.29047317404194,1.2186362147322785,-10.276370793655687,-5.940633584978503,-5.313418044981265,6.093154052929083,2.3437164316170898,-0.017804607905979895,4.750625017854054,2.4710106624681933,5.837218372646688,-2.3058252562997597,-0.008002721093017638,3.6024994604012237,1.4570818786328465,4.227309011972978,-1.7719636673395072,-1.3228262601270986,1.4697369019976805,3.681146256398228,2.4891808502765977,0.21274567963539398,1.4455661470113588,-1.008310912443051,4.8525101971087965,0.907934803701322,0.5283629573264443,-0.6188009015500546,-1.4502955037983736,-1.8829240894351829,10.55180858738986,-3.45718617833359,-0.3052433440441035,-0.6295357491536461,3.3435049467414024,-3.5182298842156428,4.751429536718999,-0.0987397280171778,-1.3958782127350187,-3.5626710185605,-4.899407507350931,0.9862011275926441,-2.849573330424832,-3.456095439255466,5.3110333160908825,3.4762038698179634,2.1657865433563956,3.0095300836193233,-2.833778682556339,2.0073569868059487,-6.4984302540562195,-6.305500709903426,-3.8115524155582428,-3.3204527735097527,-3.3296836249507247,-3.5281713914034087,2.3016628300646973,-3.5704383429412756,2.999346724640325,0.36175353514813424,-5.2270586545819935,-0.5765896048536711,-6.588436940847066,-5.130959903461022,0.8943703410313748,-2.3678215572682606,-0.9646270644335188,-0.1811670183697099,3.3357987555311555,-1.722608976280286,-4.340254293621393,2.2786960035025525,1.8847010493937912,1.0287659954491148,-0.12457680852155778,2.3133872913121363,7.790612533057728,0.2696300927941243,1.6867609795123386,-1.7850162331332595,-3.129820869356502,-3.808450765961545,-3.8748872409426607,5.445759730494212,2.2700605262384532,2.597487090873344,1.8470776433341525,3.3463042524716444,6.179000148949707,-0.07633303064498226,-0.3087655129684385,3.0227963175734653,-5.562129067831231,-1.9694360643048245,0.481824246368579,6.837450935358351,-1.1552602588200627,-1.239254254394644,-2.637564520086682,-1.6514078738575253,-1.6278857505293116,2.324758030141201,1.4132144952655359,0.02820868560534402,6.444549092035401,-1.1189854192428177,-6.249886472426964,1.2679087757415868,-0.055591929477346654,-2.5986246333616707,-1.1156234769101894,0.6294396850855027,-3.056723759716923,-0.6747217152299334,-1.4746891161645672,6.194455101526638,2.7336065285592706,-0.5307052650707356,1.110892530187872,-1.525775878535821,1.1029341851380667,1.139280612416013,0.9307341435373992,8.97369214474171,-5.529493095215636,1.6297128422684122,-4.055827052589747,-0.8511339900382927,-2.219946243906417,6.315253676600987,1.8978407801072477,-0.6907934539213979,-0.0039102163431373425,-1.629231819119788,-2.3083682613964602,-0.6310232550910573,1.5561042895450827
