,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
10,0.0142760293178909,0.0197862055239345,0.0019393949693411,0.0167989845132763,0.0021640461043417,0.0071267742938684,0.0121113053393113,0.0045503025137436,0.0014250884993463,0.003531856316674,0.0116988639941573,0.0273403264445275,0.0210340683600962,0.0220303323536664,0.0116044629941866,0.0019252595720974,0.0205015719247028,0.0011884982353233,0.0228926804951374,0.0252201610005285,0.0066898381992601,0.0166026549840263,0.0005687919794473,0.0083568584905176,0.0144111098123746,0.0033699171890276,0.0132362505890582,0.0143765302186023,0.0003025652643375,0.017306645955213,0.0052146761020708,0.0157422598390091,0.0085461414083944,0.0155443869250591,0.0033118840989816,0.0098964033743273,1.310754250298618e-05,0.0151092850649457,0.00842617946471,0.0015462938903415,0.0086017083797435,0.0102851146858849,0.0107508755748915,0.0145315608670027,0.0314353733900565,0.0029459732417323,0.0006065930324438,0.004371849780603,0.0250342365253296,0.0030331752734945,0.0254056028772525,0.0103307912447406,0.009214346276285,0.0077879279014959,0.0397449755400514,0.0018880700186624,0.0060091635349975,0.0129054661680221,0.0281507548089888,0.0017492084223266,0.0047329668173411,0.0059112801984783,0.004113857793004,0.0052817288968959,0.0013613141160995,0.0046275793697698,0.0107229923919237,0.0170506822015882,0.0128627528442638,0.0052152789037647,0.0044591266365959,0.010039326911231,0.0056328504800742,0.0089846740778502,0.0164678118794106,0.0075575960995198,0.0195584043208014,0.0003730468211884,0.0138108216401963,0.0021991789031752,0.011693162155591,0.0126631994854949,0.0235164330055028,0.0122355709645648,0.0325669062653096,0.0169594858909589,0.0062435115143085,0.003328483073134,0.014147121130616,0.0231820945089795
11,0.0139597547715673,0.0219714567571028,0.0026235802145519,0.0149475926010189,0.0028697054259355,0.0074974771055916,0.0099467840919656,0.0047200931126606,0.0010837397414665,0.0035457250516706,0.0111853304458302,0.0270068293922489,0.0198933897738905,0.024682340957199,0.0134465132315871,0.0009422009831472,0.0246348545374123,0.0007258438590927,0.0242255989057334,0.022113468191301,0.006898997769883,0.0124497716080382,0.001174678815529,0.0111330763226252,0.0119892854882374,0.0028340533329459,0.0129055040034485,0.0143972307656597,0.0008240390821349,0.0196669589747032,0.0059288917501142,0.0144945862403265,0.0101470330405127,0.0164862066771748,0.0042036018119896,0.0089575023463019,0.0003871636567157,0.0151850193543336,0.0095411647804472,0.0011280705557589,0.0097857613737485,0.0090737914664786,0.011161404595717,0.0147904173874853,0.0311888243798743,0.0042997374418649,0.0005066207220353,0.0046987555744631,0.0236602907416269,0.0030723513809063,0.0285615309074855,0.010254140196833,0.0088902356399498,0.0077938301571068,0.0368893092154746,0.0013511848969702,0.0059820710545717,0.0131251733869527,0.0307577843942805,0.0035898075113562,0.00453603009177,0.0066027709240029,0.0033383884592092,0.0054280564245161,0.0015675871298783,0.0038278632672068,0.0108192985878243,0.0164324326983007,0.0112944399370886,0.0054878931830479,0.0055894207122012,0.0106716906021216,0.0067287143095349,0.0089098743117612,0.0132583667633977,0.0064976663123551,0.0217711860184456,0.0012337333497918,0.0147195443627135,0.0025408518763109,0.010339398908063,0.0122219682501449,0.0248630314128834,0.0130666415700054,0.0276246506063002,0.0145886861672522,0.0062546349723174,0.0034845933650495,0.0153497988992928,0.0187626485741731
12,0.01380784590966,0.0243820696837394,0.0020887299324911,0.0155539097877702,0.0026826874512355,0.0074974524499995,0.0126253079053631,0.0044647890878134,0.0012366518108343,0.0048265371720252,0.0113534485455786,0.0272247495530287,0.0201540805383948,0.0213524813334242,0.0141959988029579,0.0011467417318687,0.0236730236796297,0.0014886349799481,0.0212298621904264,0.0225096768678112,0.0078389063356547,0.0113624474992722,0.0009346548990456,0.0088964672955257,0.0107675913550453,0.0046848253297657,0.0134467388138014,0.0132375332802057,0.0008120509194022,0.0174461884924047,0.0042329388821749,0.0147485268722075,0.0107812744492431,0.0167307862875818,0.0043150420333685,0.006914543524265,0.0004452442820632,0.0159079245240389,0.009877064327322,0.0016306577120266,0.0090058363995979,0.0091277397401278,0.0107299769973067,0.0141347571852081,0.0352711823299683,0.0039487398436199,0.0006639395402664,0.0048926744729093,0.0226600865065038,0.0026382698296321,0.0291157056790527,0.0105148796771055,0.0068021677141389,0.0087145889770323,0.0375887159002298,0.0014933173722259,0.0076478706591204,0.017034507324283,0.0303781021759509,0.0038529534993579,0.0036490530291471,0.0068100580135354,0.0038339228059549,0.0057298433178694,0.0013507349241724,0.0058822064511883,0.0105774252396634,0.0162204171692829,0.0141856292145961,0.0046083478081125,0.0114863745250114,0.008009711297159,0.0069758594833551,0.0095910256286073,0.0155270047314044,0.0052531988489749,0.0170606848398629,0.0012316671179779,0.0150261792410165,0.0043356788330144,0.0097436858131872,0.0121214822229697,0.0219486904439115,0.0140854984229285,0.0243016672495247,0.0139186365068549,0.0063536130326831,0.0023398959625151,0.0120363361640692,0.0210833733093926
13,0.015640312133435,0.0227690538910643,0.0023167752541192,0.0134752138287757,0.0023617522149936,0.006277028399255,0.0140527818432901,0.0041831837692423,0.001193061472127,0.0042914689322809,0.0092839080686896,0.0247231457974623,0.0222217007374955,0.0253144483884886,0.0128175323169414,0.0005067274715522,0.02540881663019,0.0013017562792151,0.0211589893714141,0.0247273001368663,0.007011018054166,0.014335448624415,0.0011373366909248,0.0084197997842233,0.0149467853445391,0.0042074445488868,0.0169046964211761,0.0139833601311943,0.0010490438124581,0.0164514441411929,0.0047028787446672,0.0151607216723838,0.0102557232555871,0.014921147578693,0.0033898345382151,0.0082627324842342,0.0005912026404311,0.0136382054653678,0.0143760774356679,0.0012064267930452,0.0094890741105511,0.010587214127583,0.0119120320522732,0.0134871875749168,0.0300857466652571,0.0039719158327158,0.0003761441972898,0.0058217442157417,0.022831483376424,0.0016921176066203,0.0275639590577024,0.0099144577373385,0.0055588296666366,0.0080303018516304,0.0340462184133231,0.0013595553719433,0.0043732329695273,0.0180791285839818,0.0288872254517318,0.0028195483243321,0.0033814017428783,0.0067606235046585,0.0040778239657324,0.0039601072960146,0.0019747784698666,0.005111032921116,0.0083090058427426,0.0152998844887605,0.0146845646172092,0.0048380527182696,0.013226141149487,0.0092221608392989,0.0084777960437967,0.0089560161804241,0.0155602906452431,0.0062192637364984,0.0179794042656931,0.0008965457597626,0.0152642960574748,0.0034832766007982,0.0086374074898905,0.0128716761916814,0.0225607923529465,0.0148483239845125,0.0255032573078337,0.0131361823360622,0.0067758568420081,0.0036868608581476,0.013045484271221,0.0213882892340798
14,0.0168033954954611,0.0215933950160062,0.0020424991962548,0.0190640303977158,0.0018991412464301,0.0078736720071467,0.0101305744671022,0.0035168717052059,0.0010045570793943,0.0034020904423695,0.0129052191583688,0.0236050117303461,0.0201105797615904,0.02357044097349,0.0138913192996553,0.0009574652395942,0.0222067264283192,0.0019474603058835,0.0247576399404315,0.0262112348180365,0.0081397917710726,0.0128793852539719,0.0016526587306603,0.0072211715061428,0.0116422010518469,0.002788010000556,0.0141905202714,0.0158216304089318,0.0015588811891635,0.0166990288803488,0.0049671151564518,0.0155191404805057,0.0107195210803071,0.0153290542529552,0.004785933832755,0.0061847922645247,0.000527606632515,0.0140736522183499,0.0131513611965995,0.0011006780300406,0.0080125549216467,0.0070338944298901,0.015924647760734,0.0122088198771479,0.0282918845638529,0.0034561729508168,0.0006529465720911,0.0048705156764885,0.0199843238423283,0.0047143190512664,0.027578437779481,0.010003469061788,0.0063521199606247,0.0079499849410051,0.0318510826304029,0.0013784681021993,0.0077818289256784,0.0177672553160211,0.0277778489823868,0.0029795497970658,0.0045533767635572,0.0054355202851598,0.0043332558057745,0.0040382488349475,0.0006360594340748,0.0052049432060523,0.0114552937606932,0.015705095134531,0.0147500710039145,0.0052086044516441,0.013641670799308,0.0102016507848183,0.0068468383020813,0.0094507788255488,0.013574089234038,0.0059089045446807,0.0201228854462075,0.0013213555804499,0.0144483657559697,0.0040988143977888,0.008048847098077,0.0129419696573858,0.0231631540585547,0.0142296700221443,0.0278282682503154,0.0134728230757892,0.0068045195788533,0.0029591109746077,0.0134808114717991,0.0231194194004123
15,0.0165607692053024,0.0192608823974418,0.0026889580091933,0.0146288665764538,0.0020351848720749,0.0076133429253566,0.0159133277297751,0.0038231366012264,0.0010968553112853,0.0034526393248227,0.0116820570402225,0.0242399951273562,0.0163198547165925,0.0229123165576016,0.0110564641296529,0.0006146594922232,0.02451414249551,0.0022867661998449,0.0229992959954979,0.0267303333824394,0.0108721271417892,0.0148839013171305,0.0028578796924557,0.0105685445240912,0.0119063095955249,0.0039224346658387,0.0164460503628676,0.0124237062093684,0.0026905653643395,0.0167097559310707,0.0046470368642,0.0145476194242718,0.0108965985537709,0.0136518667766222,0.0037969076946721,0.0079158704045054,0.0004932356284404,0.0126960336636321,0.0129656107014319,0.001585314415015,0.0079503109193221,0.0088166930006211,0.0145585788612396,0.0112377607887022,0.0294341073627507,0.0024418260767759,0.0006072404450543,0.003896952241295,0.0192509024204982,0.0033547750291284,0.023155077501989,0.009369110652746,0.0063592984644101,0.0075655680349197,0.0367702766569887,0.0025366927434244,0.0050191147955817,0.0181875245027309,0.0264851083284772,0.0024669597986563,0.0041167930412258,0.006407828778938,0.0038425422394694,0.0052138270498741,0.0015939622243686,0.0056733646728613,0.0120245232369016,0.0145945497732622,0.0156743867199818,0.0041399460669083,0.01406448011916,0.0081139916745858,0.0080867658359525,0.0098552152844726,0.016616326639874,0.0068936102129952,0.0178495239659113,0.0010221664534763,0.0138561668927645,0.0048883192785596,0.0116924732273834,0.0129916611836538,0.0230753378021317,0.0139748485431227,0.0273040012273162,0.0111308720410766,0.0070979450501053,0.0026528657397047,0.0131322521836524,0.0260483571940829
16,0.0172277479716662,0.0188657814040557,0.002312398395516,0.0145327192946401,0.0013215723449791,0.0067775868140163,0.0152444256594157,0.003364133236023,0.0007481715853155,0.0038216084426168,0.0116018176274011,0.0232754857786613,0.0182276042660288,0.0225851210891022,0.0112127064347058,0.0012092492799983,0.0214919778792241,0.0015755836208893,0.0229256043510837,0.0302172261644282,0.0097345216660974,0.015873321041919,0.0023779666708634,0.010801797396486,0.0168176012646733,0.004764488611547,0.0172959361111718,0.0177041338127522,0.0014272224284973,0.0192502774405366,0.0050575196324077,0.0142114262296614,0.0097677644479119,0.0139099212435683,0.0032659342506283,0.0055358533810885,0.0004373270471078,0.01309312207369,0.0129232284886388,0.0014214509343565,0.0096169323801589,0.0081103638850969,0.0158341545675825,0.0127431582210949,0.0264590099991815,0.0036841134479203,0.0001039524786961,0.0054383310612706,0.0192017227619194,0.0040952952690685,0.0265751812485078,0.0104556806929073,0.0067407678828641,0.0093545650493719,0.0303419285947267,0.0023518102197658,0.0043811103041694,0.0167930654507323,0.0301232214922795,0.0038822945164539,0.0031071981230912,0.0078211937981607,0.003011699217993,0.0039222431430611,0.0019258409238729,0.0046921470869761,0.011352609598471,0.0134968234524332,0.0127998760246792,0.0045954863618588,0.013658126243472,0.0086497800333252,0.0094624223207333,0.0096465835012954,0.0146752416300628,0.0068268540715585,0.0238957345276714,0.0011939922394915,0.0126515372142112,0.0057207369601829,0.0099201397619695,0.0132960589873383,0.0229622410960711,0.0133984334208217,0.0252988039400072,0.0120065186016026,0.007548038557887,0.0032349046350082,0.0092347399367496,0.0194979992528005
17,0.0195733399506522,0.0185719566763445,0.0026700024561736,0.0156709228533044,0.002539106036771,0.0064520773134511,0.0132871880501644,0.0021453610569841,0.0007581819507806,0.0046322084119559,0.0120767397049245,0.0240584788423976,0.0188533683721434,0.0231049861880813,0.0109977004911927,0.0012267363855464,0.0233099508671598,0.0014859295615686,0.0286048673197263,0.031155613557022,0.0098915877554131,0.014262602015269,0.0028553208913833,0.0083756558297116,0.0147047729253151,0.0034882823514744,0.0203739079481153,0.0155916920362574,0.0012392675290115,0.0192593066274687,0.0035813907989199,0.0149003743123287,0.0105502226025314,0.0128020943711658,0.0045182393859636,0.0065100417338002,0.0009835162410665,0.0121963256310304,0.0111125956262466,0.0013353329182529,0.0066610283601569,0.0091022656892832,0.0176067528032322,0.0123240130800707,0.0300365574743515,0.00321977157296,0.0005107819360669,0.0044887056831359,0.0171764981082541,0.0039572894787576,0.0249509767395843,0.0097306639890582,0.0067588755505434,0.0089119054752726,0.0296695861034652,0.001456449257257,0.0054988811931458,0.0189710889646445,0.0322867901569928,0.0043403253313233,0.0047802414285775,0.0063653909846393,0.003059780372962,0.0061618166191519,0.0018814392646405,0.0063438043721686,0.0103864149874367,0.0120473427552821,0.0140941750825167,0.0059872234760391,0.0121449076991641,0.0083014962439879,0.0084683953062285,0.0104119620921021,0.0145281383863909,0.0062446671934675,0.019506286866539,0.0009648752997335,0.0124729731897532,0.0055087056403648,0.0113459663015405,0.0142572467009443,0.0221784380414928,0.0131748461232732,0.0231386345551642,0.0121173325319302,0.0090328083628725,0.0036197400852986,0.0108337958621117,0.013274701649596
18,0.0183929935964947,0.0145186493179972,0.0008791328515731,0.0125816984041292,0.0025862871651709,0.008219440449022,0.0150398382409603,0.0037506644051747,0.0008009597122226,0.0046014156691526,0.012038999286293,0.0224039747917372,0.0160160056614984,0.0247582962326709,0.0116134853789309,0.0012795961964038,0.0212874006114713,0.0013367798090438,0.0274459941824128,0.0279944760224913,0.0112377421579705,0.0146047523666208,0.0021390124141857,0.0131242070767248,0.0130765741581436,0.0030682009066377,0.0188161189953901,0.0131808215751334,0.0012670249645988,0.0177612477980338,0.0054507445098565,0.0157877317017639,0.0086576792798791,0.012815607022166,0.003018625909303,0.0069881769350578,0.0005681005407787,0.0133713888181208,0.0135856824732864,0.0021213182773727,0.0072693621583879,0.007821090150956,0.019628060680748,0.0123687007371729,0.027327601606976,0.004367978360284,0.0004373087803865,0.0064382655671547,0.0184713335575252,0.0045502932815986,0.0302775029373514,0.0091698065768645,0.005993355394061,0.0106239929879946,0.0273186125116917,0.0016248498877904,0.0051382022743156,0.0206156023706932,0.0329560614910675,0.0041616487240239,0.0032658242180386,0.0064594010238701,0.0035756342087505,0.0050363779873492,0.0012735846051065,0.0044728170984255,0.0107160955255427,0.0133714554823544,0.017097775163359,0.0061574395404958,0.0118325504598624,0.0081823556578363,0.0090634084081639,0.0104549040200704,0.0166321224889067,0.0064876106784423,0.0238134108941684,0.00128995254993,0.0118688965770313,0.0053151953115845,0.0109551352322075,0.0132927578704869,0.0227311813989433,0.0126834700575543,0.0222150001826165,0.0115092021493978,0.0067896681499863,0.0032441497650452,0.0117397409988103,0.0137264063927402
19,0.0164755582612691,0.0194443729868866,0.001448611240704,0.0151475786313545,0.0020636287986661,0.0058213701292578,0.0132015078098174,0.0045049595838115,0.0008951304760188,0.0044646447303421,0.0120305757778999,0.0244565173116789,0.0183560730444065,0.0266519516686025,0.0115064127882262,0.0012233978589038,0.0214520659914899,0.0015615603533755,0.0277732883474919,0.030943024267818,0.0115667273583963,0.0124428381756153,0.0025468531919804,0.0137787818980532,0.0151423647176835,0.0044116864329132,0.0178032987390351,0.0170509484901487,0.0013541672145027,0.0171436713962662,0.0053478778415312,0.0154946743632813,0.0105974926832836,0.0133345861183091,0.0038501364406469,0.0064780577424167,0.0006507445850121,0.0110632848309445,0.0116498620408434,0.0015737141485278,0.0080620786219967,0.0090095545178606,0.0188400151006122,0.0137220247610291,0.0259689463259954,0.0052635678321684,0.0006338339244744,0.0040043035118068,0.0185044855182741,0.0027288069091361,0.0234984718687103,0.0089358004346133,0.0069466422762017,0.00988401302858,0.0272471055126499,0.0024769892669153,0.0050387047568218,0.0198982014841553,0.0332111440657885,0.0037505405985616,0.0036577278226185,0.0069390764285295,0.0036516849347733,0.0039156675692072,0.0021099590691828,0.0055623139253012,0.0101813424780051,0.0139920608533913,0.0156413953449346,0.0053275173791799,0.0126817507599345,0.0101616594694962,0.0100932361002693,0.0111162234984884,0.013529431262276,0.005913888252224,0.022021980749842,0.0011500504190883,0.0119359160443929,0.0037322526191763,0.0101308733622673,0.0144226585501051,0.0231146644333357,0.0145793318836039,0.0183902441539392,0.0107761080296444,0.0072890643805514,0.0041798165687081,0.0108516936506995,0.0126211812230659
20,0.0189889393251463,0.0180604077012756,0.0019296374747146,0.0127154433276548,0.0030314669372229,0.0066774357330543,0.0121554054664816,0.0030959265764948,0.0011288367033909,0.002857139819908,0.0112921163139051,0.0218074224199799,0.0153329831488145,0.0257362456810317,0.0118228607137942,0.0010573852611933,0.0231303112186149,0.0018166623893017,0.0277519717430945,0.0296531375118891,0.0108317501189103,0.0125524962442555,0.0026844166057605,0.0111064803903516,0.0140562812907198,0.0029076801774166,0.0180575175556963,0.0142614457125339,0.0018897833814149,0.0170926965355724,0.0044619651235826,0.0139448430063817,0.0105732609703271,0.0135932263059123,0.0037755883345794,0.0061797837345059,0.0004457871152092,0.0148550212936591,0.011624635719479,0.001462052619927,0.0077908468703291,0.0094137226217697,0.0189647235590151,0.0121756565313327,0.028009909442175,0.0049336107815949,1.2036014759444544e-05,0.0065910348158935,0.0194826906285212,0.0029836948604194,0.0266789446009196,0.0089720645995607,0.007169783624353,0.0097952770547401,0.0266427795638767,0.0020667622131082,0.0061420813388973,0.0205469685312868,0.0342453774051634,0.0033014150274705,0.00418556983761,0.0064490355811321,0.0038676004361944,0.0041306140723967,0.0028021124030678,0.0046521827892207,0.0098836402077348,0.0132091886909421,0.0150625551350073,0.0047240082441235,0.014336667593503,0.0085863171401274,0.0093335471698369,0.0116022976304482,0.0136530465324546,0.0061228162802797,0.0269548640292143,0.0008322043087793,0.0115912787152107,0.004679141116545,0.0122074065496007,0.0150833526315562,0.0211488623123084,0.0134131745903943,0.0201848421660235,0.0135917365820832,0.0069565261657385,0.0026237426273981,0.0129932767401406,0.0128205639325793
21,0.0172717827062597,0.0143079344644001,0.002759380213624,0.0146692282095365,0.0023133303303602,0.0074951538908019,0.0136458659513962,0.0027240848775271,0.0013870252978444,0.0048040168233026,0.0113491678032665,0.0239583617778066,0.0152998084182087,0.0233468011933579,0.0138178437917073,0.0012008310872947,0.023747203027912,0.0021080027887944,0.0274013167228275,0.0279421483069924,0.0110070550785541,0.0138722966207682,0.0019918434567714,0.0147006707434647,0.0161741510175971,0.0044174748599064,0.018894721612116,0.0145359294074728,0.0018763836916612,0.0224919441322887,0.0042713943181613,0.0138731264755256,0.0092399611299773,0.0137578622718467,0.0038895195920367,0.0071869815097505,0.0007343332662172,0.0129927807841034,0.0110729007676888,0.0018989072822529,0.0095372265744612,0.0070185747563608,0.0161451674715062,0.0126316844685922,0.025227247310078,0.0043347507173039,0.0003489286232386,0.0060485068840405,0.0177290735500611,0.003340951932325,0.0301612829105424,0.0080945118809729,0.0060033093186893,0.0086681757367193,0.0246240540876584,0.0019777980905086,0.0059769321696906,0.0181656998842845,0.0367565023872069,0.0040981675731548,0.0042155079623621,0.0059864498120508,0.0036161364339755,0.0049311744983264,0.0033627631974192,0.0045888477789545,0.0112878656160645,0.0118002389670068,0.0165599632429473,0.0059711375551171,0.0142168216024511,0.0086951773548198,0.0073748110652739,0.0114733121841963,0.0140356094854039,0.0061021813084427,0.0270723444864731,0.0008870586294618,0.0129370503348657,0.0045877325799025,0.0113786583497319,0.0148903396428868,0.0191082245585975,0.013236460243497,0.0169262290673703,0.0123329998840702,0.0069407902026627,0.0028384093981623,0.0131581657431551,0.0121694667855699
22,0.0205185826116217,0.0157452423172115,0.001612698756562,0.0119698927782735,0.0019259688112487,0.0073017064253468,0.0129750526299653,0.0027398741153511,0.0008674694613178,0.0030517345003676,0.010188423358379,0.0229099345111828,0.0143627041860307,0.0318027064341852,0.0129241139007608,0.0010106829770937,0.0217362865985604,0.0018359090295147,0.0285454565737906,0.0288205898609842,0.0094203599154417,0.0121819836270848,0.0021826975534418,0.0186446504907606,0.0173186133013721,0.0038284861929892,0.0188549138587959,0.0159027857835245,0.0023548346582415,0.0217737166900366,0.0043365604706764,0.0151638393183349,0.0102897759021816,0.0104730357689437,0.0052670017797251,0.0065047108556556,0.0001287154424196,0.0114179220309844,0.0100100216654849,0.0015158888103034,0.0082290929379001,0.0082769917757411,0.0235303676793478,0.0121780967851425,0.0251338707264014,0.0029662418919023,0.0001093559232148,0.0061843232355721,0.0169034679951019,0.0032389786757584,0.0281598739929678,0.007039114653582,0.0074378558886926,0.0093869842490779,0.0234610408594559,0.0029991480667324,0.0061531742090911,0.02132052998551,0.0383708430055506,0.0040317349418084,0.0040922453783404,0.0056496354140223,0.0037018043026236,0.0040564624635822,0.0017083758136404,0.003991008324816,0.0112231332167746,0.0121171701744828,0.0139705722975685,0.0046611599251983,0.0162561438741506,0.0069065554286,0.0097107110929508,0.0116428400817084,0.0116228572851331,0.0055406092269194,0.0316618360517779,0.0006471912757672,0.0117755572206829,0.0042772484941774,0.0120180759494211,0.0156026765172437,0.0196167981857566,0.0132395529064547,0.0178936158713346,0.010743281699438,0.0066159255219449,0.0024987611565964,0.0120011626650183,0.0090304007511728
23,0.0196676564369362,0.0154647512582076,0.0022989180460883,0.0113657860846762,0.0023107685318782,0.0068533163074935,0.0124195024402914,0.0032682068721335,0.0015827608987247,0.004283365231124,0.0101825318257054,0.0217731243335125,0.0154849767786858,0.0312311569841612,0.0119578880769926,0.0013522051016193,0.0203237126178396,0.001539246856834,0.0277097846723234,0.023164125438758,0.0087728794706335,0.015314678003071,0.0024617380700827,0.0205907207681691,0.016789478728451,0.0044763809329312,0.0173603179286026,0.0168098909895366,0.0016213364039001,0.0200741788815833,0.0035313046353772,0.0132624429816271,0.0088016415813246,0.0133204741685504,0.0040789224164711,0.0058237138898466,0.0005188664738162,0.0136889889774252,0.010343115915551,0.0016966386391933,0.0085650249620668,0.0073712977014687,0.0217070164194903,0.0106339248219003,0.0256593994527755,0.0047689519671976,0.0001082828844191,0.0061660317083802,0.0179536770166254,0.0040336502708474,0.0260109965601448,0.006852212168972,0.0059192291251065,0.0112025392012551,0.0247581140256484,0.0031310963989404,0.0053029710285214,0.0191318238353905,0.0404382818963928,0.003317561683983,0.0033983930348208,0.0057123909397063,0.0025725045166731,0.004609360729888,0.0025456128106705,0.0040742156645569,0.0110856975424706,0.0131057249103251,0.0148471109592544,0.0060931768126579,0.0129040833598548,0.0088718672841644,0.0100817693987874,0.0110439889438123,0.0121943195390748,0.0043873538818236,0.0320720815809089,0.000921882114523,0.0139734543239645,0.0046300642900273,0.0120351769158397,0.0130715036497727,0.0227676170809913,0.013352724788071,0.0181001642008735,0.0109888883003303,0.0072551401543557,0.0029180258216232,0.01258704360154,0.0111950850689781
24,0.0203269182656214,0.014839756779423,0.0019795104919513,0.0115675194059048,0.0023409060942386,0.0063003968243746,0.0130149194527973,0.0024421574095682,0.00134574856541,0.0049705441431571,0.0087131319926421,0.0178936630704689,0.0150343723799303,0.0318267027135456,0.0114184791670084,0.0015737161557916,0.0217813727873538,0.0019124078197473,0.0301159333016653,0.027163901876979,0.0087869445654448,0.0176080312565847,0.002132117471425,0.0213547781745152,0.017027966927864,0.0031431380068065,0.0241781394427751,0.0135576395124006,0.0012371250228546,0.0190609079886418,0.0029214318220103,0.0129603465861808,0.0083204798578399,0.0119659056561325,0.0041829746721067,0.005048377409687,0.000597903092162,0.0112346832193265,0.0101863707979423,0.0017987153770414,0.0069808394166119,0.0083317041814121,0.0234821099340867,0.0122556313231381,0.0229951079342845,0.0046390058185528,0.0003781491527592,0.005436585163868,0.0174369874496303,0.0019084386105933,0.0300390381799396,0.0081875251305648,0.0068765989746667,0.0092958592555374,0.0254942456477642,0.0023116522711507,0.0064735200935461,0.0168233647006954,0.0344808679007223,0.0049070073688231,0.0035027550328212,0.0055299686226834,0.0029331135973805,0.004886128656752,0.002437156622391,0.0049986118983623,0.010279366197925,0.0130766622491585,0.0214689776416322,0.0054170777543097,0.0141106447788783,0.0084222851036161,0.0104819313006033,0.0112803483367006,0.0142719231282326,0.0055854648145741,0.0267112965818373,0.0010244541221514,0.011936554475917,0.0047509745322096,0.0112678323587351,0.0129635733667278,0.0218079332229763,0.0177569416431961,0.0185226616264285,0.0090914902401094,0.0080224194703419,0.0030415775699494,0.0131689161280155,0.0086506848597121
25,0.0205023878005813,0.014002221424227,0.0013327120834635,0.0096843468092716,0.0035882547676325,0.0094349252419046,0.0117403980120421,0.0025326459605138,0.0013842246808935,0.0053962417767665,0.0091669427385558,0.0220630516851367,0.0144817026845438,0.0283925275343194,0.0120155165195408,0.0016631277494337,0.0194304037757322,0.0009924677133261,0.0276569355608713,0.027633267496387,0.0093705284345965,0.0167736614360296,0.0025136391647486,0.0251744708310323,0.016111821810661,0.0035293046078691,0.0242209863258186,0.0135381607875134,0.0008874771653742,0.0211502524019152,0.0034920663691381,0.0128440255243736,0.0090073971321008,0.0124136186511604,0.0047937253700333,0.0058463980644318,0.0003833283493928,0.011093554992613,0.0095093324025173,0.003411805648346,0.0073073281235223,0.006917662759145,0.0236940718952305,0.0122414400529165,0.023909285494535,0.0053039424389723,0.0005276643221894,0.0069100879376711,0.0177260299748094,0.0031677673068136,0.0311292697621017,0.0073011431406361,0.0046761880591652,0.0092134288291535,0.0233071978420943,0.0023827517647912,0.0061599656173825,0.0139956086704942,0.0405586524981921,0.0048294230779315,0.0022786997868695,0.0048703111965662,0.0056353391423897,0.0048511550809314,0.0029320650405876,0.0054870777888805,0.010690502302973,0.0141304553915845,0.0192439819423089,0.0043576497023561,0.0131657679514569,0.0075476145736192,0.010268422379526,0.0106710016153889,0.0139325808040503,0.0058935931026681,0.0330997414849284,0.0010666352250411,0.0128207047738465,0.0046332145493642,0.0100432687802939,0.013133816594724,0.023486552346708,0.0119681123253184,0.0145649795140409,0.0065703551056389,0.007290880322976,0.0035710635729094,0.012947450188086,0.008428240361407
26,0.020160464857062,0.0170142309074166,0.0014993117313663,0.0105721489797415,0.0031754574343362,0.0086071954739305,0.0104628710349583,0.0025602076104282,0.0013164291279975,0.0043398580507406,0.0102524503974574,0.0209953463451959,0.0148497299744192,0.0277500994935432,0.0120034092776181,0.0011507489819519,0.0201828941301315,0.001906734492976,0.0271237523247399,0.0288172557599421,0.0086735435315439,0.0150444297130334,0.0017497682626517,0.0227269934108526,0.0169252499907334,0.0037408669508499,0.0195797101603243,0.0155231918758437,0.0019449725999936,0.026930916185481,0.0039816760643167,0.012447276809579,0.0083826742052456,0.012645185702095,0.0040559003841223,0.0059291224460892,0.0003837078508242,0.0096223070496017,0.010458779677278,0.0032063737415525,0.0059158324700729,0.0057566169818084,0.0247399950557061,0.0104183194560115,0.0225484068980057,0.0052346467565301,0.000427087172629,0.0053469771733051,0.016170453461937,0.0037120601990038,0.0302409201669201,0.0074347181442453,0.0055744338580943,0.0095962024834724,0.0213375669510101,0.0020828347437206,0.0043554903697026,0.0150919839720609,0.0410198376142159,0.0065521784783938,0.0041887494443516,0.0047475269653965,0.003360773036138,0.0064972709034169,0.0025968517116571,0.0046061699144173,0.0098007537784133,0.0113950811609108,0.0192381376340208,0.005946146792929,0.0140119121675199,0.0091968319894596,0.010992102797304,0.0122797031417416,0.0147266619013174,0.0050705474926474,0.0344841326143966,0.0008420060801977,0.0113442654754169,0.0055959621888202,0.0097387111786793,0.0140781681353371,0.0244534844109537,0.0134043972310141,0.0140500035789489,0.0095548524752696,0.0049571712115147,0.0023744555134388,0.0133856702023762,0.0108316934671809
