,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
10,-2.786887269731789,-1.784049355612521,0.1272074758063346,0.715410275298118,-0.3670176355216488,0.4913122366483352,-0.6624303389124817,1.0377453215272068,0.245307891758412,0.4645742162642704,-1.662862029947875,1.1734679554613612,-2.223676197080928,-3.128342340000294,-1.0321662971244887,0.4498705833082793,0.8289837021492956,0.086434170171439,2.160496134312095,-0.1867504988543364,-1.2127230243300815,-1.2602304800657629,0.0585453902077663,0.3542182929992365,-1.3013681748912465,-0.2958148249466231,-0.4811164926966952,0.6936226997622438,0.1498221200096743,-0.3014413000843478,-0.759508889696824,-2.1832696675921457,-0.3976887678722679,1.02134420935956,-0.5108756783871784,0.4906615652105203,0.092689607798155,-0.3564745684646662,0.8952251171359145,-0.0227089907017359,-0.9550508129336062,0.2945394107784636,-1.1494838802406508,0.1035994894506275,1.7088028567653977,0.0008785629652965,0.3856454607125187,0.6346564667233379,0.1848912767095356,0.1951522227153433,-2.0488458340985645,2.064680903666809,1.6536746952391488,0.5723095645725104,2.3915206787514505,0.2215708478531224,0.2448745750718917,-0.2468889732952762,-1.4548004836262762,-0.1942157471841831,-0.3802623422068513,-0.061356674942232,0.1615812790123917,1.2407418817867937,0.281504940817751,-0.3753631607910387,-1.637993263737435,2.4047037458580265,-0.2986098314864376,-0.9372609357660824,-0.0324073856347651,0.6259549281332583,1.7456415866574972,0.4979160351976997,0.7310520301740177,-0.3059568063358041,0.2174028306292368,0.6628252633891586,-2.4474215371557992,0.1122680008159266,-1.0276261012091987,0.160309803598402,-1.891678426787316,-1.3439154681566818,2.7554610588475383,3.938360527574932,0.5159786942488424,-0.0866850834582736,1.0884898371342446,1.4592971505230217
11,-2.793463641394057,-1.899711078355052,0.0258912708905431,0.5681970862710937,-0.2974641855181943,0.4576571210401901,-0.2835779843489802,0.8372496999404392,0.2096310268606523,0.3590249255513869,-2.0182296793763923,1.3425287440763731,-2.0777967173694982,-2.0208447926942505,-0.7196628271762574,0.361973529314767,1.04198510417823,-0.116485430725076,1.386393041142818,-0.4101618717034994,-1.1472267265243783,-1.1214798461083368,-0.093971899504255,0.6147139464111507,-1.019617090034015,-0.2165664490391418,-0.0563648500631315,0.6009930922380196,0.0348450906778623,0.0141098942511343,-0.947158056001975,-1.5838282896239806,-0.448422057524774,1.031356194377414,-0.5682734779479337,0.0514171999053379,0.1392727653606416,-0.2222233746521669,1.1220968479407525,-0.0268673116929515,-0.8117339753057877,0.1976282178381864,-0.7755295930677615,0.0863167636560128,1.572123706840707,0.1802091820313461,0.4018550443510811,0.6468349066989657,-0.2165782942279596,0.2174572015648805,-1.5509137466101357,1.80917736880648,1.4041598054082025,0.2924643217513341,2.054148822856914,0.2612064887479803,-0.1248131330429796,-0.68991253778736,-1.029014977879215,-0.4456364983083472,-0.0773852614707448,0.4379713814426909,0.3182999697864249,1.1114341695927568,0.1814270995944769,-0.3703461201880191,-1.4204219911228648,2.3860582085331488,-0.0352708778042841,-0.8384272534238899,-0.1166643790943777,0.5815559383288637,1.455829313978641,0.0870328555722965,0.3110216249235887,-0.2033418543887151,0.9685879908645688,0.762508116704066,-3.112761948576711,-0.1939955104866963,-0.659470798814821,-0.205082079820791,-1.2860426055262042,-1.1723186939465908,2.5199885901375687,2.8621479900565907,0.6511838924170307,-0.0712164550644544,1.1903312420791354,1.3479794283442674
12,-2.3331801858102272,-1.9925238261329563,0.1405809638815513,0.2901819296322583,-0.0741745624883476,0.4515674769261473,-0.401899661904819,0.8893486532226066,0.1873482654767657,0.0302046389684632,-1.7282614473931184,1.691365896653903,-1.6251355355900257,-1.9526406485240104,-0.6211372686837779,0.4817569384307593,1.6157473383230598,-0.2975137572757325,1.37591221574281,-0.1705939186791947,-1.1942123475088198,-1.1609129473089452,-0.2319508391643025,0.849705078856093,-0.6261955075823663,-0.4562587939262979,0.2166535393342846,0.6175530270629536,-0.0554325590185226,-0.1126423110051746,-0.999438813189002,-1.4359522063405772,-0.4665581558075433,0.6949488027715796,-0.740806795708637,0.5515733133364218,0.0559484319876157,-0.1940912626342438,1.0995777421801671,0.0211345313049051,-0.7238294229042254,0.2002453616045304,-0.3889005741875181,-0.0148072486395742,2.2199551123154566,-0.1636540761108211,0.409192920734145,0.4744525008851613,0.1939788952233626,0.1589272674864204,-1.815816837386984,1.8284110897584225,1.3724408071454943,0.3380141186238835,2.7732869934757387,0.3526775641230203,-0.3701668135210177,-1.84119405678443,-0.7131360956124492,-0.7729410261278947,-0.2373685125993508,0.1155532120869306,0.3079586354609608,0.778255967454395,0.2338157361064167,-0.5945475435626951,-1.0245778899893627,1.6999853148732689,0.2294512931209327,-0.8243601423177257,-1.8443897197033912,0.5700137641900427,1.5287085718045572,0.0096793336867782,0.5506862172552576,-0.2753199009607509,0.9192158239601564,0.7460202349436706,-3.996486908567285,-0.636080029782017,-0.3986807872351472,-0.2166043235895619,-1.299655847118146,-0.9334192214626,3.3213655350251896,2.9848315511382446,0.8530621108750611,-0.1195946965692452,1.2761545103279652,1.36959579863103
13,-2.365325299989514,-2.4306049512008734,-0.0392743979403333,0.2300022324483167,-0.1687897106880928,-0.0241081043078039,-0.1332482780275935,0.760108891856135,0.121880551193631,0.3132911390385853,-1.948589377332809,1.4942927447575158,-2.7288457797764494,-1.5523906478919318,-0.4146683251148312,0.5449388342174979,1.5994261718265093,-0.3984263721720989,2.100830647842359,0.7213124452615841,-1.6540984138543608,-1.2025521201231382,-0.1733715005526012,0.5909400105956565,-0.892683071245633,-0.4319949606245625,0.0682446680640835,1.347331476791942,-0.1607963567902907,-0.0776447755263081,-0.99281309103945,-2.153330827334311,0.0432068134575622,0.964777206578026,-0.5029951995762116,0.6552871931177076,0.1106523566934553,-0.4568536295474798,1.7630199675035418,0.193674282324114,-0.801750816861811,0.2322537207636919,-0.7919045453408478,-0.13152735621465,2.149630786787668,0.0206935172381194,0.4190029596743317,0.4937860170644265,0.047955776506675,0.3983085475234121,-1.9587218068585628,2.0274114496403954,1.7149307087023649,0.598291655273879,2.2259235735974108,0.3019894361956695,-0.3091812812642962,-2.5497797838773804,-1.2075177554410412,-0.6792003214608167,-0.1598168327472486,0.5332766167954884,0.2865320270475576,0.9942563231602348,0.3256288192465625,-0.9701292769442876,-0.93780625860136,2.124802841441461,-0.1588448303661537,-0.7586952919783768,-1.5549178779763275,0.9450070641215428,1.5146319530805985,0.4558613214685552,0.8534789299641794,-0.3795108869229004,0.6102189566061742,0.7108551064839007,-4.038092522375061,-0.7550480566888244,-0.8686918483941106,0.0488677113388776,-1.6586306861457611,-0.9262330156902698,2.93809658520794,3.077130821327334,0.9772572277345496,-0.166748147742435,0.9382412750896632,2.078615027898309
14,-2.313476420015088,-1.5087402231325846,-0.046870277153413,0.1623994953016854,-0.1912143610726726,0.0646955250335651,-0.0886951053299563,0.9103013123686896,-0.087386300037438,-0.1207224709637716,-1.77322950668225,0.5344992006375244,-2.4702599040080555,-2.4048669578995767,-0.9961619128491708,0.4368833629070766,1.9703749411969247,-0.6106630537204503,2.0293259973494573,0.6853323877454397,-1.116112071224788,-0.7514358568323887,-1.0470066246733922,0.9364569158808048,-0.7163072507829746,-0.5509210946583234,0.3441842560569079,1.0763529387808717,-0.7830855840223699,-0.2386447615236333,-0.974359287955094,-1.584577250773227,0.2308861694552181,0.7826679477198762,-0.3971791277072597,0.6893750589217583,0.0074604298652857,-0.5971760963461077,1.5304986935003078,0.1254801670679125,-0.8415830972839301,-0.1970324807663134,0.067988167881697,0.4040320520749298,2.4756799619783703,0.3292746029630198,0.4028420724774671,0.3815916469859698,0.5843188705102774,-0.0999991812425064,-1.7475580356852398,1.8560175699695989,1.6215214025317417,0.8562546293952386,2.2467500768424724,0.2760283503609047,-0.6958596255254272,-3.0797230642139954,-0.9995890550735382,-0.686397370340569,-0.0941643186723667,0.1806890102663165,0.3813416137546865,0.8714750902234708,0.4559481265140415,-1.0414834912904352,-0.6659428705370647,1.938415598478327,0.1369062910301587,-1.0854959482469055,-2.283275355487058,1.1657237922561603,1.5456444660635784,-0.0445784946986607,0.5848179168167372,-0.4285016307227158,0.5642264963841527,0.6170373591498423,-3.6282202322802055,-0.513407917320835,-0.4002478396456732,0.303878200756096,-1.1863999145945625,-0.71465333492111,3.0749311401772297,3.038403627320024,0.735823943083422,-0.1470793321258099,0.864901620092286,2.470645593911385
15,-2.023354153500655,-1.7906591388187851,-0.011927365157628,0.154063496395895,-0.2559880267728312,0.06424637142549,-0.4493020602706597,0.8796998714628411,0.023807573678935,0.2646388104787987,-2.069921676902727,0.8749141655449484,-1.7866239808102038,-2.169941827964389,-0.7568866721928629,0.4131970246246862,1.867321749609562,-0.4349157365518893,2.256793025952565,0.810609746824502,-2.4214388489651384,-0.9963238402546908,-1.207600334467375,0.5318180300406339,-0.9569045749545708,-0.3751837179785488,0.0780160466453272,1.6062311967770808,-0.8160105278538029,-0.4733067065675078,-1.2205561421456017,-1.5397646318199796,0.2464739048584622,1.0126624574547114,-0.5909248931959131,0.6764902083005834,0.072252247839668,-0.3188447141125041,2.068809262814961,0.0532496785483508,-0.936334980395355,-0.384238317653681,-0.2468909458015398,0.4736761550452027,2.4990750721024075,0.4465640710291338,0.417121904540039,0.4962649698127819,0.2409295709537074,-0.1516160679832373,-1.7144288293730878,2.2938721925530765,1.5639557462380964,0.9101104835585616,2.713346249161898,0.110160416703006,-0.6117479710473943,-3.280928852379617,-0.229314171001849,-0.5524142649894853,0.1137816485016042,0.6830325122033954,0.2953858387862088,0.6411284898525758,0.2665350222748546,-0.6970687434688457,-1.3613868790998191,2.2936743525713514,-0.1976305127943098,-1.436342389642712,-2.223244373706126,1.3879104531181894,1.1139295265288924,-0.2310333394943997,0.9053265437773556,-0.3946171530549907,0.8946741129294548,0.8181592927689042,-3.852359592363796,-0.7538763440964463,-1.1057854996816696,-0.0653046332109253,-0.4534897077261713,-1.452406196919223,3.4427765403058306,3.298999319925769,0.2541751365246238,0.2117621643354573,0.8900871839935734,2.3671294977689903
16,-2.0045110495035305,-0.8530998715933588,-0.1054982888378528,1.0558113688433282,-0.122278974519253,-0.1349817838358595,-0.4130265519969747,1.1918238628938038,-0.0523225615702502,0.3990492853940036,-2.2943150434920465,1.065471310610064,-1.7815001494046296,-2.485134517075666,-0.6758672109486261,0.41058387110131,1.601009338942984,-0.4826318763027439,2.598142186541431,1.1914679132358033,-2.703987058958072,-0.7329643984173851,-1.1155070314360662,0.4680140628692468,-1.6324802477492324,-0.3502578732572726,0.2280474600578598,0.8518287342112164,-0.6131181420739703,-0.8493371658552168,-1.3401266004326462,-1.647556903069122,0.2895839505467402,1.145242205624996,-0.3638630606153588,0.969722817739848,0.0640265159708441,-0.1036988611239019,2.5914343566781213,0.0809866493508874,-0.5739319410800392,-0.1823003488240725,0.1026860134807002,0.4021580162417409,2.8932952990908585,0.375125955567831,0.5193427429132069,0.7800714010070352,0.2184902063833202,-0.2073533291580697,-2.368864297051373,2.407429815232772,1.751321102846585,1.089448473774019,2.873218690312059,0.2605233528012881,-0.4689551858017177,-3.0822381156163967,-2.846396522238877,-0.455025217069982,0.1410064757797763,0.622745599660653,0.0702573178676717,0.9549634567204092,0.515803991611595,-0.9164289591841472,-1.5867205479660105,2.3119321717428734,0.1095518238274096,-1.2325061850735934,-1.8397930035775605,1.337343166289692,1.7803738876528723,-0.5636187951070836,0.3615680805457393,-0.4191238689905983,-0.0090910268228138,0.8540129977577269,-3.782631700859148,-0.213513643824131,-1.201323398614738,0.3374090590581884,-0.7645921769192799,-1.2390019845982283,2.520996359930454,3.1384632859259973,0.5000297287091913,0.4052834208731897,0.9913011094187504,0.9830765768107992
17,-2.4276700990854736,-1.7004410768559872,-0.1283498587739689,0.5944276016007887,-0.3350581321247513,-0.1714221578924643,-0.1893800980806995,1.0798802930119331,0.100926274461457,0.2564240358297742,-1.7720060075551494,0.6572842441091994,-1.5440773627631783,-2.8728886307055306,-0.5571378529620795,0.521537147649671,1.3029859782421849,-0.2773236046957896,2.1229317006892514,1.201521138893884,-2.649617677102934,-1.257411535190128,-1.239326996214771,0.2671541640672796,-1.5386421705709052,-0.3082514220831374,-0.3749235907760024,0.7200115921367148,-0.6821423292602812,-0.66071240465295,-1.3266953513941266,-1.194150234008087,0.4084319975776555,1.150812352118936,-0.4156300199511593,0.7032517993103545,0.0496301910844345,-0.1804382630153405,2.376607823488216,0.3404970404873,0.0248324278125094,-0.0071362340894241,0.2607294825647854,0.0136560703293863,1.84782583740686,0.3809295125383434,0.5482242555593654,0.9012420452244072,-0.1770963993304243,-0.149072609064296,-2.64138823999878,2.571680271063008,1.868157363441945,0.6039910408673493,2.039458725285002,0.4592649259646996,-0.5495093800593892,-2.760708659616499,-1.9998767803234367,-0.6852347408261364,0.0937393561802586,0.4953319014401428,0.5938240442553925,0.8074040526018524,0.6857789862989311,-0.6390863730964669,-0.948150601532711,2.796358429760029,-0.0254938530280469,-1.101981211952001,-1.3925694563641056,1.4506023556021568,1.9722877232104412,-0.5550650529465032,0.8415086732607692,-0.1826734658810686,0.3249972733268148,0.8795007149711135,-2.690184837563524,-0.1854243149626922,-1.4852358299670447,0.4480412438535381,0.0757113306065948,-0.9432358053815822,2.9288293549614104,2.779246685135985,0.3869706416094724,0.2575952633644154,1.1074118045293142,-0.3766264460862975
18,-2.070608239823077,-1.6430201671381146,-0.0444212184049085,0.7456419562237747,-0.2317418442526432,-0.4293742434010775,-0.2943182020910506,1.0591094977807949,-0.0050914177109832,0.1781331337493723,-1.3504011084224472,0.7592522609297779,-1.470454358740087,-2.4191639272548047,-0.0366694354157993,0.4287513437258228,1.0416925424847308,-0.5207578295816273,1.1730943643871807,1.5224734878197688,-2.681173143073484,-0.7068946749433042,-1.0814203356987635,1.291202375384799,-0.7119307104672241,-0.5288623656060438,-0.6754188290269374,0.6910812966947387,-0.9555359866857548,-0.7869044730330705,-1.3590088439699044,-0.9202661457109066,-0.0904665925049783,1.096718795893707,-0.3256765146989869,0.6650551387510615,0.0061475178829382,0.1428109796942216,2.585023020408343,0.3479941094378918,-0.0605377954236268,-0.5733258607457024,0.8253838721254176,0.1969652549361268,2.221035507373605,0.488580788804522,0.5234036524770643,0.5159427412040107,-0.2311532226880815,-0.4688932447073932,-2.819187153084656,1.6993830713453386,1.5329391107415598,1.118508022277394,1.8021784289382428,0.4269811697998843,-0.9067285655786576,-2.7049349808818937,-2.010973276014524,-0.5079625231560506,0.1740233716642087,1.1086404937191106,0.2138989056569488,0.974599504825308,0.7545415323797817,-0.6760373386555254,-0.7616666946295125,2.6371377258641098,0.3900471853321932,-1.1939437438360792,-1.5482435393834462,1.5536885995374703,1.5270034888679578,-1.119715809307536,0.9435591744491688,-0.5097035899496888,0.5941802580899725,0.7772902262401113,-2.586712924999481,0.0029054892325553,-1.3216581224927353,0.4680813516278,-1.125137835439711,-0.6783779593221912,2.9285601319970125,2.936532043316081,0.2471921331909779,0.3986301721810953,0.8083013599626075,-0.3798218014540981
19,-1.42673438870961,-2.1981559521489684,-0.0807454415656284,0.3258440166666467,-0.0667242255705896,-0.4429579083590769,0.0683013178107955,1.0158987540007105,0.0751729636811953,0.4338514975986214,-1.478314894505394,0.4810638672618464,-0.8888491337768967,-1.6471881945991844,-0.6426915195423624,0.5651669049816411,0.7382682466319456,-0.489010877178356,1.595147976964509,1.035648722591055,-3.0872683215038434,-0.4007853967476273,-1.1589089582882175,1.4686324043405723,-1.4610850914845777,-0.4839836724037806,-0.0770872084065611,0.4539289562956152,-0.8193640826053487,-0.1817136178443624,-1.4958270230718274,-0.5697754981770883,-0.2464678002518833,1.2512457182457004,-0.3924925222037261,0.7451307330410428,0.0449013162747807,0.3532113998138272,2.2859494741189934,0.231180520946372,-0.5168704411541111,-0.6739114840157641,0.3446700421756206,-0.1377833554634703,3.0473326552479723,0.0618983622573963,0.5117801341875794,0.4917317614607561,-0.340603225126508,-0.1842540306494451,-3.307328548508301,1.765933664522655,0.9723114781278436,1.3730769901732638,2.214194299265603,0.5367523640946588,-0.8698330049124064,-2.392376824963913,-1.673055705897203,-0.4339669396148517,0.4756679616044528,1.126881059373444,0.4878215137077303,1.0184897871121414,0.8052303420408164,-0.7463449245232883,-0.5071109551827985,2.8795664317738368,0.0338617903819084,-1.4318932579736867,-1.571968539719055,1.815974324831854,1.5936450789752683,-1.744648922276515,0.8749391961585787,-0.2774296012108284,0.7477406003527034,0.8477189169466688,-2.148483915368933,-0.3978724715929794,-1.4526502177670335,0.5253979678881625,-1.2573221776726673,-0.7588883983710828,2.1524327719685146,3.0647543372547976,0.0042953493060406,0.3023646885543997,0.7620204987758603,-0.4463004888766398
20,-1.083534013828489,-1.07716105939516,0.0037097883886297,0.8081381532655446,-0.0779318510452793,-0.2236175129267049,-0.1382891897127138,1.062847511253419,-0.1418006046585546,0.464758233134161,-1.5704034753750242,1.0752344262803168,-1.210631864758246,-1.1001804736954646,-0.94695156334192,0.3807532595570647,1.6313389477696407,-0.7158640367446529,1.3544660800572366,1.3357589348561458,-3.182774754205638,-0.2789491514231753,-1.1270222868958206,1.6445942013379278,-1.6177889717887164,-0.5499186817538368,-0.452366158700108,1.2931459407635668,-0.7692822351969949,-0.1892655473124845,-1.6322751390273944,-0.4752722508802622,-0.5104555423726499,1.653698212913636,-0.3019127212721282,0.4142424096378637,-0.0078818874305347,0.2566559301945293,2.4777880478154835,0.2124731226710061,-0.0959905728814987,-0.7843160944975486,-0.13049972821752,-0.049832168846254,2.472085307172608,0.4313606434406272,0.5593639702557215,0.2638040967067347,-0.3457743802833067,-0.4181636049397652,-2.413951582245183,1.358961000039197,0.9520732995260992,1.2661846196322977,2.547821672835173,0.4264225969891547,-0.664061885702405,-2.6496642571365445,-2.6305325805629787,-0.7708233109941415,0.4484876585118972,0.8799447729334482,0.2200808692354766,0.8922504031537859,0.5974494595442752,-0.6955386564228634,-0.8512651424489011,2.703334443760883,0.0116782436259165,-1.7812471218550583,-1.7396383240002862,2.1873245960978203,2.083077630900592,-1.0081959799906937,1.4059026478950043,-0.7709987993999107,-0.1760481753840244,0.7974300706412254,-2.2356488188596018,-0.1952325898653469,-1.5743532576992334,0.4798243117461969,-1.0959954172349602,-1.2661837428366762,2.7692028462860314,2.8694930635315847,-0.4540295247208175,0.1676947657744899,0.963688116720244,-0.6450276160851796
21,-1.1134366125169135,-0.805688512558635,0.0158848596404812,0.5695507296646121,0.0887745430968356,-0.4380392768680247,-0.1106522953242128,1.215271082386281,-0.0741508017109526,0.4595143442098104,-1.358442900861248,0.6664905140387564,-1.1861893834596828,-1.8724275073883836,-0.6304084511823305,0.49179115784728,1.7014530180574945,-0.5601602812355648,1.6028732036738829,2.0721660710403893,-3.540392941346888,-0.1093435875727097,-1.065162811083697,1.092435960399491,-2.817905132164394,-0.942743178585443,-0.9345340029820588,0.0539229761555179,-0.8125594304652586,-1.785759990154984,-1.2513006512239806,-0.4661804060601361,-0.571209308992974,1.4631975972808149,-0.3483528885102567,0.2772063105006325,0.0292028701004463,0.1424769892967643,2.9371431792829683,0.205692928778026,-0.0925011485968586,-0.8432234686225921,-0.5649708336461257,0.227191392605191,3.1177547804471795,0.9060228042187188,0.5405101851905935,0.2449438901636163,0.2230362368071786,-0.3759712186683526,-2.4714574079100022,1.7366623991931436,0.6949594063539473,1.4786380593344923,3.0144539031519457,0.6472100759340733,-0.7106354454611085,-1.898336845837396,-2.4339211860239374,-0.3488835363961237,0.6159113972348118,1.1627388212385272,0.3370028136592131,1.148705055068464,0.4736974041442381,-0.3390935013665618,-0.5557694822162975,2.9732414852317284,-0.3869982114642525,-1.5738909065812294,-1.270156199699109,1.9469200802923965,1.83745352012145,-1.6022404299408552,0.9832629438678744,-0.8104965052111267,-0.0953883914629295,0.81913426724885,-2.9198918631435906,-0.3253703614291892,-1.8843868066734688,1.0736732044463613,-0.709721419769144,-1.2581643817852035,2.7642930647648187,3.079545294575236,-0.5286403351101321,0.2438474468972542,0.5453619998544926,-0.126070028231963
22,-1.748048609913995,-1.1811655428087728,-0.0630902470569747,1.1229960980427034,0.0817253223174939,-0.045371933032563,-0.3263668475363765,1.2484383480925911,-0.0393792836123731,0.7113314568830854,-1.3696788643131617,0.7777398166077525,-1.3721063263959254,-3.1425197834777743,-0.9110261444658366,0.3849887452930343,1.3441403111498145,-0.4864437158192917,1.1422608182763652,1.4944452160276802,-3.3959228436368654,-0.4880501081724828,-1.0163828056693809,3.0586495087253427,-1.719714158287968,-0.8500753809458865,-0.5242977172034096,0.6918490528474979,-0.8214177544074838,-1.8058611761707943,-1.3744108866502671,-0.7477393941700724,-1.0022238226691365,1.3288581972076172,-0.2698786878678098,0.4424434783152996,0.0357754961752826,0.3186007930653018,2.7710905697271344,0.4100537381976681,-0.1052354064743526,-0.8214073799468938,-0.6831323316607694,-0.2550350106072933,3.8945750722072967,0.8821151210892421,0.6026035793953874,0.3582518880437715,0.3919191637902186,-0.2575874184239899,-3.333494066254717,1.326510279199251,0.9236890047205998,1.2344212602773612,3.408171189430975,0.897914762624012,-1.156886390248827,-2.4630415535264047,-2.375289512529095,-0.389312968145241,0.5543592742731311,1.1644842059713982,0.3580135198414083,1.1025108243239363,0.5644791134803363,-0.2072088297597408,-0.3316533107523965,2.609826426920587,-0.2234016597799617,-1.2515363351142768,-1.6361675668321165,1.516298480698569,1.4214703988297877,-1.9054664185254504,1.043854631394106,-0.4548854749767282,-0.0003268111120777,0.9115705537828588,-2.255316663758264,-0.0956024252550953,-1.9584029428674763,1.1496851928648242,-1.1897184407386034,-1.178638588286016,2.99364064386033,2.666145118603185,-0.5919718158228775,0.6178823869900918,0.9323131455778788,-0.0702008494589482
23,-2.985011869014241,-0.5715631403548357,-0.0562071777229756,1.0099989978152977,0.3961972499555542,-1.5210140430483563,-0.6135045956178911,1.1567781654996976,0.0739232025143821,0.5004642948168505,-0.8562050577764885,0.6741815252913174,-1.3404367507625603,-3.189552535281206,-1.1234704508571844,0.6307445001534654,1.154738351655637,-0.2701067309026611,1.2220331349337852,1.5765680451323392,-2.794616578008771,0.203738937908324,-0.9763551488331808,2.5834460342926344,-2.2363889499645264,-0.6722347103095142,-0.5327680205349281,0.1098919342956647,-0.6755397554273034,-1.093614740050228,-1.5573123707610836,-0.7600456336249447,-0.3603814929941505,1.6411097780831938,-0.3190342980085474,0.4621435494849809,-0.0046978887752255,0.1452842126421929,2.752863911242285,0.7474489343454465,-0.0379082567513524,-0.5125278832027921,-1.0736413046790745,0.1042590243026636,3.3863766296172497,0.384227675521223,0.5416164860162209,0.7886743213610998,0.6263169384706824,-0.179351582056434,-3.156965348499717,1.4382178849324716,0.520567908949927,1.5136078084900637,3.133647972077437,1.2763082427871428,-1.154515704085588,-2.3565690950128317,-3.7448032196208505,0.0313193183481193,0.6076830906590357,0.9316198719102547,0.6466933328484451,1.1080660502019697,0.4663015878561827,0.1131354447289697,-0.7452017945376064,2.1730735465212248,-0.758440124521973,-1.1629717370492123,-1.2176016794855975,1.4897751871070026,1.46739519687491,-1.880126276136553,1.1389001105082663,-0.6725271457602635,-0.1624100741055061,0.7871188208824716,-1.8419069534305683,-0.6626743010452414,-1.6870045934945384,1.0404408975998265,0.8154831253790479,-1.328009747790237,3.322798092030476,2.6632433348136,-0.6393769444353614,0.3368687883602987,0.7104124032467871,-0.1211081481340163
24,-2.353915765599563,-0.9060843729087852,0.0369218593515492,1.5618843606198445,0.6020519270405241,-1.021575535854544,-0.3053392242657797,1.3240684062643726,-0.0206320331983559,0.4006768772416111,-0.8728177474421959,0.6367784691988063,-0.7135900899922576,-3.320677863786349,-1.108295096046526,0.7820236038450173,1.058590959518859,-0.1227007724599423,1.1808425713275734,1.3141063356888558,-2.7313681487708665,-0.3206882096589687,-1.0212204347826117,2.110344575971939,-2.003814334407978,-0.6359533951577451,-2.024688399882786,1.2656450580392975,-0.4958279098433843,-1.109337785001138,-1.5455468979703095,-0.750705681346348,-0.0243930425669164,1.6250154609128509,-0.3873379625808819,0.4861334544590571,0.0303198437265831,0.1875091775963966,2.4575949679593965,0.5244417471131441,0.06045612414796,-0.3774054245318239,-1.5352645026062768,0.3195898914119668,3.570841201748439,0.743352174120264,0.5914847807182056,0.3619723428347037,0.6826736378809645,0.3940970964805022,-3.508083751421024,1.349209955611666,0.6285807143310878,1.5643189049039092,3.381590538912086,1.214736061777684,-1.1653518235156517,-2.4513818375660037,-2.9022266060658914,0.0961687633673314,0.4297760730018001,1.081270857349528,0.1599638083734092,0.8394490104287055,0.4719556011318209,0.1234459549512848,-0.6794910565680299,2.531172894616028,-1.8470643702258585,-1.104525233999735,-0.8815294208647138,1.6630520710538834,1.2038841078371227,-1.3471663785873995,0.8880625413318295,-0.5080556386157931,-0.0349883248853052,1.142282499838239,-1.96723884420763,-0.6452614582049279,-1.4256049238881434,0.6920763162452297,0.4268261362365941,-1.9872070865097584,3.4045584892076177,1.7529709222261736,-0.3290860142347619,0.1859273631641818,0.6523621002140294,-0.6996151913069586
25,-2.60801756798546,-0.5613604990981998,-0.0991835107139736,1.1855241787694306,0.2834096203581617,-0.3299229598302661,-0.6653371757196322,1.3055934697382674,0.1710117386749373,0.5098639147428615,-0.902860788589908,0.8972429819343694,-1.3711211990181005,-3.075999407591393,-1.0306630387567717,0.5797982615849494,0.6007950482129669,-0.1858037935294954,1.1163987613230624,1.1476372031787871,-2.720183435078165,-0.6729435687361093,-0.9501292810436602,1.8653875532476003,-1.2215601444998083,-0.687940233536581,-1.6489136976440717,0.588503980959431,-0.6070107189883369,0.0648060131073564,-1.5851014869228204,-0.9309268184045976,-0.181214291515271,2.024915904464948,-0.474996947120401,0.2026596390625696,-0.0104908367479807,-0.1981661538054603,2.7131000140414216,0.2482472038051129,0.2875450597165276,-0.6232592403127697,-2.179791681156752,0.8756811516484094,2.7257715817972814,0.4570027172720451,0.570243862163324,0.5406203688491654,0.2272550649451878,0.144411078876774,-3.189060298485612,1.4216731373749016,0.9288739341360616,1.7747020457963638,3.408455845519029,1.2025697039971723,-0.9448606202468308,-2.07470377588223,-2.829494421326224,-0.4077467761155456,0.2999329841458665,1.0029029712588349,0.3330877105019516,1.218503123334561,0.3503613910844336,-0.0053393255794994,-1.258454148528841,2.7237208982577976,-1.337635625171389,-0.971679911002172,-0.7924255485900595,2.0065014066096185,1.8501455165325968,-1.4021908331372075,0.9782595372919224,-0.687375017434555,1.187640940767145,1.1202062069840486,-1.8530959402158689,-0.3377710148208925,-1.2826949047472995,0.5524181845398699,0.0453647565712198,-2.0876890815886124,3.3446838107538177,1.719119382584006,-0.794899764381182,0.2475884311648268,0.4076025604724095,-0.677725368553398
