,0
3585,0.1035287248115534
3586,0.11038808623093946
3587,0.11782488372809527
3588,0.12474425656479082
3589,0.13164116739163323
3590,0.1385620924587611
3591,0.1454535656791045
3592,0.1534402731263673
3593,0.16039717068468468
3594,0.1673498915211685
3595,0.17431544440051538
3596,0.18125734917575773
3597,0.18822198140781848
3598,0.19517757667272193
3599,0.20213031858314784
3600,0.20909057180304208
3601,0.2160429459907704
3602,0.22300238938790945
3603,0.22995572714766616
3604,0.23690889351028147
3605,0.24386182413799615
3606,0.2508276015849834
3607,0.25777521079542726
3608,0.2647308298037807
3609,0.2716796874022221
3610,0.2786407269250917
3611,0.2855964935837437
3612,0.2925491916734948
3613,0.29950245096783185
3614,0.30645851429290144
3615,0.31341461233901097
3616,0.3203711935212497
3617,0.32731873515815907
3618,0.33428035854401433
3619,0.341237968584857
3620,0.3481944552625519
3621,0.00038515084295103765
3622,0.010906480909670387
3623,0.023066606425497654
3624,0.03628105339308698
3625,0.04905962894383487
3626,0.06114303849742656
3627,0.07436404518248588
3628,0.08667183570107401
3629,0.09932406624461482
3630,0.11162147935614067
3631,0.12397146435999747
3632,0.13628496888060715
3633,0.14862911190960776
3634,0.16095809158162028
3635,0.1732790674580136
3636,0.18563524539883441
3637,0.19799753030766726
3638,0.21033263480856546
3639,0.22269425626097833
3640,0.23498891082725754
3641,0.2473330061926146
3642,0.2596583142037714
3643,0.27201094940131343
3644,0.284318344313647
3645,0.2966845918978979
3646,0.3090093537021972
3647,0.32135427614580014
3648,0.33369470301063875
3649,0.34602852734248146
3650,0.3583870965376226
3651,0.3706977940741125
3652,0.38302165273708666
3653,0.3953519213796912
3654,0.4077037865424464
3655,0.4200687699913926
3656,0.4323722081227397
3657,0.4447261638006653
3658,0.4570858209501458
3659,0.4694117975358766
3660,0.48176208971945655
3661,0.494082058769765
3662,0.5064424152244539
3663,0.5187632081122071
3664,0.5311037871972053
3665,0.5434370040898955
3666,0.5557858703848856
3667,0.5680940096839833
3668,0.5804395722043251
3669,0.5927876255625674
3670,0.6051110895104087
3671,0.6174665636093801
3672,0.00029097465498900807
3673,0.009080926114377271
3674,0.01807999082217139
3675,0.02584723825457628
3676,0.03201439748429977
3677,0.037915056400254055
3678,0.045431676477047156
3679,0.052943690461349835
3680,0.06042761260534575
3681,0.06793140192707216
3682,0.07541607543900286
3683,0.0829302855271501
3684,0.09041924256890171
3685,0.09790844467912527
3686,0.10541010781385513
3687,0.11291277724548948
3688,0.1203865679097046
3689,0.12790127940395898
3690,0.13537619424551126
3691,0.14288756184340343
3692,0.15038377879036463
3693,0.15788519669563272
3694,0.1653748496873827
3695,0.17288181976031583
3696,0.1803808246846557
3697,0.18787494565842172
3698,0.19535447916843818
3699,0.20286310200973096
3700,0.21035673945408434
3701,0.21786065291656692
3702,0.22535119648512975
3703,0.23285260521914555
3704,0.2403317678704975
3705,0.2478400190419769
3706,0.2553510070470779
3707,0.26283782349864865
3708,0.27033046645805914
3709,0.27782457054095777
3710,0.28530853850300747
3711,0.29282026179072707
3712,0.3003037112097907
3713,0.30779754707238455
3714,0.31529848430580265
3715,0.3227985081234235
3716,0.33027833769550996
3717,0.3378066036049012
3718,0.34529812054791986
3719,0.35277683837510165
3720,0.3602851324591367
3721,0.36778619779343846
3722,0.3752770358559183
3723,0.00016416882013877158
3724,0.0072724464966287755
3725,0.012816891150966877
3726,0.018218135597207818
3727,0.022289277921277557
3728,0.026927966823055
3729,0.03111173020138514
3730,0.036226496465470305
3731,0.04165415489205361
3732,0.04832033773538576
3733,0.053633340542130425
3734,0.060814878417079554
3735,0.06630177864245873
3736,0.07178089423032741
3737,0.07721408232471802
3738,0.0836476011317771
3739,0.089220907179892
3740,0.09478616014848351
3741,0.10031668222556568
3742,0.10148549375292187
3743,0.11027614525100005
3744,0.1168938482772108
3745,0.11837504500741333
3746,0.1234936127099005
3747,0.13222907089826108
3748,0.13501693117650274
3749,0.14318457113185049
3750,0.14517169248368916
3751,0.14954797305816414
3752,0.1547764921776362
3753,0.16029664499524876
3754,0.17055792250092555
3755,0.17060095115785426
3756,0.18171498886425191
3757,0.18174649505984272
3758,0.1885688378719011
3759,0.1981944596745871
3760,0.19744518518173831
3761,0.20279642430589725
3762,0.20846193427699722
3763,0.22013911420691515
3764,0.2186626482497068
3765,0.22447213229511978
3766,0.2292548022295133
3767,0.23457740277461617
3768,0.24434512819902293
3769,0.24522095892243911
3770,0.2507836101606724
3771,0.2593816935408905
3772,0.2613476368009905
3773,0.26822484345375974
3774,0.00035671875910793993
3775,0.01031139310419212
3776,0.020580166229344662
3777,0.03176049093682068
3778,0.04177592259783123
3779,0.0516085270451951
3780,0.05592101068894091
3781,0.06425091885235189
3782,0.07260442763078317
3783,0.08161395942957199
3784,0.09065325683490608
3785,0.09910540411452973
3786,0.10807457685034397
3787,0.11705181452959501
3788,0.12600812630659192
3789,0.13497840294935426
3790,0.14395421721856924
3791,0.1529234117684447
3792,0.16189514000999794
3793,0.17085402201483313
3794,0.17982804554707868
3795,0.1887947049810399
3796,0.1977614700286377
3797,0.2067260059070013
3798,0.2156935361754264
3799,0.22466488167503357
3800,0.23362956037377322
3801,0.2425977867922663
3802,0.25157091282843613
3803,0.2605299215015255
3804,0.26949784453777714
3805,0.2784764359219416
3806,0.28743794513650356
3807,0.29641327867386263
3808,0.3053749815271388
3809,0.3143484736935017
3810,0.3233166940241865
3811,0.33227313465811636
3812,0.3412463876656703
3813,0.35021798687427075
3814,0.35919122361742134
3815,0.36815232391925246
3816,0.3771291198198064
3817,0.38609697913895596
3818,0.39506525456780717
3819,0.4040218564441619
3820,0.41298597549203553
3821,0.4219555658479208
3822,0.43092006675698413
3823,0.4398981257232678
3824,0.44887621715539594
3825,0.0003323303660476835
3826,0.010299400214995796
3827,0.01872052738348345
3828,0.028536869424334907
3829,0.03942490462303422
3830,0.04977423763620148
3831,0.05965910046234643
3832,0.07066672901397919
3833,0.08292761461114792
3834,0.0936222146794401
3835,0.10501930391716435
3836,0.11548642721390255
3837,0.12593221730529608
3838,0.1372078988081792
3839,0.14774047071687685
3840,0.15826137444344046
3841,0.16879595159779498
3842,0.17931291556167117
3843,0.18986947383279423
3844,0.20037259666973406
3845,0.21088797600855624
3846,0.2214471813316229
3847,0.23195600152011359
3848,0.24247413342085802
3849,0.2530534817022108
3850,0.2635453392545924
3851,0.27405978537549586
3852,0.28460202011000624
3853,0.2951481365549009
3854,0.30569664943448055
3855,0.316198123113026
3856,0.32675529408909165
3857,0.33728853388412616
3858,0.34775764072277127
3859,0.3582988971562109
3860,0.3688258791455247
3861,0.37937253833992957
3862,0.389913890064333
3863,0.4004553654048222
3864,0.41094320004535523
3865,0.4214661299276379
3866,0.43199019422879803
3867,0.4425365036747858
3868,0.4530554049290594
3869,0.4636155542578331
3870,0.4741303190507604
3871,0.48468284680072815
3872,0.4951956195206942
3873,0.505732670902733
3874,0.5162910764950139
3875,0.526775115930276
3876,0.0002926081818132372
3877,0.00896847210536089
3878,0.01791000037659864
3879,0.02816841925901358
3880,0.03858201707413737
3881,0.048122593969286705
3882,0.0569770536187105
3883,0.0646287723492288
3884,0.07467438165417546
3885,0.08392215307575646
3886,0.09500033397518348
3887,0.10435349691841166
3888,0.11388882579450821
3889,0.1232070887990639
3890,0.13266953815987204
3891,0.14212912290441537
3892,0.1513311171981817
3893,0.16094453660690725
3894,0.1699599804513834
3895,0.17959068653336
3896,0.18901279528469145
3897,0.19861819039340714
3898,0.2080905600406445
3899,0.21756925802297117
3900,0.2269245899289814
3901,0.23607364668699365
3902,0.24559142988465826
3903,0.2549364637131827
3904,0.26456271678485643
3905,0.27414016332579505
3906,0.28336653726974426
3907,0.29268304908805687
3908,0.3024254276733118
3909,0.31175056786831407
3910,0.3211908018849596
3911,0.3305670950544131
3912,0.33977767108567836
3913,0.3492886471653528
3914,0.35882513831395346
3915,0.3683561587288121
3916,0.3777519537650044
3917,0.38708133494216956
3918,0.3962204732217347
3919,0.40564508582830927
3920,0.41552517562809993
3921,0.425025636844125
3922,0.4340301484642524
3923,0.4435403720088179
3924,0.4532096961716695
3925,0.46245534637977714
3926,0.4720793779045571
3927,0.00035094604364335085
3928,0.00946066993055715
3929,0.0173214848402395
3930,0.024448575874761118
3931,0.03241194389722947
3932,0.039660084695249204
3933,0.0477818769111156
3934,0.05621609636861645
3935,0.06241010317085044
3936,0.07015934829474263
3937,0.0788916875038172
3938,0.08738670591357998
3939,0.09398667885661749
3940,0.10319114187424865
3941,0.1095754591311434
3942,0.11736306391082837
3943,0.12517248069401288
3944,0.13296776929436085
3945,0.1407529536675802
3946,0.1485586382463671
3947,0.15634959216865232
3948,0.16413627114807652
3949,0.17192579667498836
3950,0.1797264927785001
3951,0.18750430408062696
3952,0.19533218160410454
3953,0.20312636126638378
3954,0.21091427996298426
3955,0.2187040062826741
3956,0.22650573336169894
3957,0.23428603066759388
3958,0.24209531648009847
3959,0.24988496745010608
3960,0.2576912782439828
3961,0.26548546456179145
3962,0.27326882881192316
3963,0.28107958516295317
3964,0.2888764261916185
3965,0.2966481295405116
3966,0.3044620691593228
3967,0.31224836142639434
3968,0.3200410844345033
3969,0.3278425979912103
3970,0.3356338543724102
3971,0.34342227285887145
3972,0.35123902861649725
3973,0.35901807386731566
3974,0.3668056465691141
3975,0.3746326863007833
3976,0.3824164751566566
3977,0.39018967545485705
3978,0.000293826974009576
3979,0.008624169137930182
3980,0.016019034033173278
3981,0.023422398772535068
3982,0.03195912662067806
3983,0.04006749459118049
3984,0.04945840710309106
3985,0.05764051501107287
3986,0.0662131618309071
3987,0.07444298741747526
3988,0.08269733941426038
3989,0.09091298168616296
3990,0.09918653926570059
3991,0.10738739580670689
3992,0.11562209239631185
3993,0.12389990442897733
3994,0.13210550580886404
3995,0.1403516697665234
3996,0.14855467594610833
3997,0.15686562745191862
3998,0.16502499889312633
3999,0.17325689441004313
4000,0.18146935790854118
4001,0.18970101035464587
4002,0.19794251101470303
4003,0.20618676228092342
4004,0.21442541068186094
4005,0.22269010553282148
4006,0.23092485382945777
4007,0.2391340250319327
4008,0.24735281690261576
4009,0.25560410360446173
4010,0.26379414469082396
4011,0.27206616192754096
4012,0.28027389703995176
4013,0.28852640900904003
4014,0.2967558595898132
4015,0.30498700866975625
4016,0.31320905015414013
4017,0.32148998523872774
4018,0.3296847566045011
4019,0.33790962273143
4020,0.34613301156228904
4021,0.35436888848881054
4022,0.3626168456010962
4023,0.37086848525344623
4024,0.37911548525399064
4025,0.3873254813222805
4026,0.39552991900859324
4027,0.4037525295449803
4028,0.4120602889349778
4029,0.0003708833782571179
4030,0.012016945122949792
4031,0.023447877960361494
4032,0.0344141147562502
4033,0.04500245701939479
4034,0.056774070254300785
4035,0.07075549223399076
4036,0.08310474879430627
4037,0.09605604836302187
4038,0.10891358800077587
4039,0.12094267243809054
4040,0.1329882521781256
4041,0.1450451557941646
4042,0.1570787042690554
4043,0.1691153314924787
4044,0.18116112216503297
4045,0.19321736181140337
4046,0.20526187005917523
4047,0.21728769938808357
4048,0.22935161348546806
4049,0.241397078803136
4050,0.25343989748983187
4051,0.2654676955304959
4052,0.27751936346019795
4053,0.289549669950786
4054,0.30160792775622136
4055,0.3136489980726268
4056,0.32569486780343204
4057,0.33772796348849976
4058,0.3497750295652062
4059,0.361815480669059
4060,0.37386168856676927
4061,0.3859073307192288
4062,0.3979553048966815
4063,0.4099968591792782
4064,0.42203597215320493
4065,0.43407471933385433
4066,0.4461126458941173
4067,0.4581518251906456
4068,0.470209073013472
4069,0.48224338220601026
4070,0.49429296801241523
4071,0.5063289928769359
4072,0.5183862182711384
4073,0.5304082726017357
4074,0.5424639313294856
4075,0.5545125815597575
4076,0.5665518178704149
4077,0.578594286087297
4078,0.590639278962572
4079,0.6026919613199224
4080,0.00029287886885572055
4081,0.009678067352703934
4082,0.01834300198464123
4083,0.02476623868450137
4084,0.03477148056824057
4085,0.045504158188545946
4086,0.05351234782099226
4087,0.06356309950524497
4088,0.0726350318180272
4089,0.08167727695066895
4090,0.09069156021281916
4091,0.09974429560660644
4092,0.10875420014879277
4093,0.11776127856928624
4094,0.1267910765693867
4095,0.135826232060472
4096,0.1448233417328302
4097,0.15397928403614772
4098,0.1629752754699446
4099,0.17192911580718215
4100,0.18096463791401987
4101,0.18997043427996418
4102,0.19900132428055178
4103,0.20804791240993561
4104,0.2171308159304242
4105,0.22612300527780224
4106,0.23512222014197612
4107,0.24416950933632073
4108,0.2531838682771942
4109,0.26217256591918214
4110,0.2712579632016789
4111,0.2802447099188625
4112,0.2892544672184006
4113,0.2983767705247625
4114,0.3073062375181482
4115,0.3163325926549395
4116,0.3253690314910259
4117,0.3345212733881122
4118,0.3435252499279123
4119,0.35251067397424335
4120,0.3615517914979729
4121,0.3705155823440386
4122,0.37961994103228996
4123,0.38856489066309513
4124,0.397624030825609
4125,0.4066642578701032
4126,0.41570105424109205
4127,0.4247842339185729
4128,0.4337009567581146
4129,0.44270029455225934
4130,0.45176531877224274
4131,0.00032037548154431155
4132,0.010524140188518804
4133,0.020612283202905916
4134,0.030226029261287608
4135,0.04194259182401884
4136,0.05361616201977945
4137,0.06422151446370652
4138,0.07511117918227189
4139,0.08605520159823977
4140,0.09708654269492155
4141,0.10782263381660917
4142,0.11864648972726206
4143,0.12931795610324553
4144,0.14007207615342593
4145,0.15090663444457592
4146,0.16163754842094125
4147,0.17239470534771184
4148,0.1831128414208908
4149,0.1937936774374685
4150,0.20455544835163103
4151,0.21534640463158639
4152,0.2260747532445286
4153,0.23681077490705624
4154,0.24760127037846552
4155,0.25829333481755884
4156,0.2690739077254658
4157,0.2798015076270246
4158,0.2905652756066434
4159,0.3012749234849458
4160,0.3120098262343458
4161,0.32277783039028995
4162,0.3335423709253241
4163,0.34424518664237513
4164,0.3549766044716959
4165,0.36573859859343827
4166,0.3765287997694019
4167,0.38726170955826944
4168,0.3979263565634484
4169,0.4087506736931408
4170,0.4195212697981616
4171,0.43017628077178593
4172,0.4409971474105747
4173,0.45175605672173447
4174,0.4624650853167206
4175,0.4731637683872153
4176,0.48389844595423653
4177,0.49472042989513365
4178,0.5054073380633047
4179,0.5162111677243281
4180,0.5269690480820706
4181,0.5376371041296798
4182,0.0003218870280568242
4183,0.010128759768703342
4184,0.01879063705864122
4185,0.02723208166245151
4186,0.03316663616455283
4187,0.04133805862843877
4188,0.0502525953339886
4189,0.05853750004279805
4190,0.06622491556884674
4191,0.07478574774342557
4192,0.08305718031565054
4193,0.09129350395228628
4194,0.0995404091199312
4195,0.10780592629816785
4196,0.11605541139635116
4197,0.1243042317373553
4198,0.13255957087721307
4199,0.14081627831542956
4200,0.14905183910403957
4201,0.1573216509410833
4202,0.1655862041783275
4203,0.17382443672221642
4204,0.182060130265121
4205,0.19033135643355073
4206,0.19858685270278864
4207,0.2068520245119685
4208,0.21509549938297062
4209,0.22334283744648814
4210,0.2315993441908536
4211,0.2398490440347592
4212,0.2480927905252694
4213,0.2563344983175741
4214,0.26460452668987267
4215,0.2728577885664074
4216,0.28109861768891853
4217,0.28936359637745157
4218,0.2976321203928163
4219,0.3058721456232151
4220,0.3141313113598577
4221,0.32238484739061785
4222,0.3306476980681885
4223,0.33888611940111646
4224,0.34717049156001845
4225,0.3554061098289451
4226,0.36366428874026524
4227,0.37189026282733983
4228,0.38016320679660487
4229,0.38841870720288196
4230,0.39665362608029653
4231,0.40490879112297634
4232,0.4131644353429824
4233,0.00034519700691368457
4234,0.009962941873373984
4235,0.019572705526452606
4236,0.02916151258190728
4237,0.03952952863890407
4238,0.05006879743742208
4239,0.06485143175429955
4240,0.07685502787096216
4241,0.08772045625421387
4242,0.09860208201893002
4243,0.11038110340798704
4244,0.12136978814233546
4245,0.13234643615798253
4246,0.14333956251767963
4247,0.15432436328517557
4248,0.1653229938054977
4249,0.17629886648912876
4250,0.1872883312098223
4251,0.19827674499184827
4252,0.2092564788361012
4253,0.22024552545283294
4254,0.23123287504014237
4255,0.24221622086652017
4256,0.2532109280617477
4257,0.26418883048554165
4258,0.27517419193946435
4259,0.2861567677519717
4260,0.2971493278457259
4261,0.30814770112879697
4262,0.3191235214776308
4263,0.3301170374457183
4264,0.34109297669152105
4265,0.3520791615187721
4266,0.3630647895631537
4267,0.3740498411136754
4268,0.3850437057646073
4269,0.3960280576925515
4270,0.40700574953849494
4271,0.41800224942082165
4272,0.4289938485746235
4273,0.4399708543491859
4274,0.45095841143967164
4275,0.4619367209895276
4276,0.4729352844643536
4277,0.4839150461469621
4278,0.49490899908964264
4279,0.5058874116295672
4280,0.5168710099301793
4281,0.5278605719618912
4282,0.5388597439180511
4283,0.5498404073482965
4284,0.0003771319869387451
4285,0.010363970888630492
4286,0.02019862804299104
4287,0.02902661967210737
4288,0.03754928857136086
4289,0.046513321064538704
4290,0.05596237978840353
4291,0.0631634646739288
4292,0.07120628397959132
4293,0.08040526447047276
4294,0.08956908790095551
4295,0.09847586018756488
4296,0.10738408495715754
4297,0.11629282957362022
4298,0.12519941311836263
4299,0.13411116314415955
4300,0.14301718709356948
4301,0.15192482745869745
4302,0.16082981420075007
4303,0.16973894471803824
4304,0.17864886235359984
4305,0.1875484626963223
4306,0.19645516920906214
4307,0.20536714307288761
4308,0.21427195160473564
4309,0.22317378791453188
4310,0.23209011467604215
4311,0.2409890510515909
4312,0.2499026370837927
4313,0.2588117298866457
4314,0.2677065118226343
4315,0.2766201143708561
4316,0.28552818228354915
4317,0.29443907852253226
4318,0.30333857143640686
4319,0.31225163993318816
4320,0.3211578120403652
4321,0.33006068919104725
4322,0.33896573093250415
4323,0.34788153626885154
4324,0.35677832230675466
4325,0.3656999850677662
4326,0.3745976421879741
4327,0.3835101677742635
4328,0.3924195847077442
4329,0.4013203669063617
4330,0.4102314203192725
4331,0.41913765778349854
4332,0.4280430122482737
4333,0.4369487438337734
4334,0.4458666454839242
4335,0.000291753314892015
4336,0.010213937598126846
4337,0.01940659352537154
4338,0.02981912530861589
4339,0.039663772875521884
4340,0.04823634677738491
4341,0.05701625885555232
4342,0.06650182500112178
4343,0.07591185827436223
4344,0.08540964267365038
4345,0.09488405520957507
4346,0.10314999821956788
4347,0.11250254732076712
4348,0.12023761201062182
4349,0.12945060695413965
4350,0.13867427480984443
4351,0.14788133340583393
4352,0.15708721697587458
4353,0.16631429850837975
4354,0.17553643842807945
4355,0.18472886999822238
4356,0.19396064165903198
4357,0.20317135169233774
4358,0.2123892098690497
4359,0.221602476228959
4360,0.23082288322789138
4361,0.24002851431349492
4362,0.24925454687959325
4363,0.258462339457608
4364,0.2676839271751393
4365,0.27689100284303914
4366,0.28610649614156236
4367,0.29532666698512344
4368,0.30453148562610693
4369,0.3137540463696452
4370,0.3229635601469744
4371,0.3321800109768012
4372,0.3414010755795648
4373,0.3506118780442216
4374,0.3598378590417393
4375,0.369046962296676
4376,0.37826054450285423
4377,0.3874800606156121
4378,0.3966935524390852
4379,0.40590881905208215
4380,0.4151256495059642
4381,0.4243395307991865
4382,0.4335561289767668
4383,0.44276968250955373
4384,0.4519828831947043
4385,0.4612020470917854
4386,0.0003721550691122352
4387,0.00876808679290912
4388,0.016282249458901433
4389,0.022238894884150092
4390,0.02825536127918626
4391,0.033939598494170234
4392,0.04114483452111179
4393,0.04939969229485708
4394,0.05638896327418087
4395,0.06424993403510529
4396,0.07133587818249233
4397,0.07837508772324607
4398,0.08553839692253783
4399,0.09254020447823022
4400,0.09963556297556736
4401,0.10672770584356875
4402,0.11381736222098993
4403,0.12090047305730127
4404,0.12799232758003393
4405,0.13506173552921033
4406,0.14215383656958452
4407,0.14925611620012752
4408,0.15634501100950546
4409,0.16341849394283883
4410,0.17051321914222614
4411,0.17759504928406933
4412,0.18468943372447738
4413,0.19177119045525898
4414,0.19886560060408992
4415,0.2059543908494713
4416,0.213036100891987
4417,0.22013672126739608
4418,0.22720516518466022
4419,0.23431278193020783
4420,0.24138537311660455
4421,0.24847537425938554
4422,0.25556060627590105
4423,0.26265830690262404
4424,0.26974953285995784
4425,0.2768256524154429
4426,0.2839206380724385
4427,0.29100940161280586
4428,0.29809947702847384
4429,0.30517523469788327
4430,0.31227120633473493
4431,0.31935547551496263
4432,0.3264580770939779
4433,0.33352442659945275
4434,0.34062025657874584
4435,0.3477079872719804
4436,0.35479068272193925
4437,0.00017049728090842847
4438,0.009394806859492656
4439,0.018335999075989717
4440,0.026952498796883165
4441,0.034410779235476655
4442,0.04291060064245303
4443,0.052023800475772736
4444,0.06062022336613593
4445,0.06921334036275509
4446,0.07779201218550147
4447,0.0911108268314523
4448,0.10016428488386352
4449,0.10921155684342673
4450,0.11827422428272914
4451,0.12732328620766808
4452,0.13637977132137497
4453,0.1454327517477056
4454,0.15449409418616084
4455,0.163550990264742
4456,0.17259491094051077
4457,0.18165277209945657
4458,0.19070562850417977
4459,0.19975452112375416
4460,0.20880828403953564
4461,0.21787182603349053
4462,0.22693307289367254
4463,0.2359818765055731
4464,0.2450303073724895
4465,0.2540898804805215
4466,0.2631318002702221
4467,0.2722023498462004
4468,0.2812468094876529
4469,0.2903157944941379
4470,0.2993541021071864
4471,0.30840717004452733
4472,0.31745586851216884
4473,0.32651229595046893
4474,0.33557942031837884
4475,0.3446328054308597
4476,0.3536812698001429
4477,0.3627335690105667
4478,0.37178941176638114
4479,0.38084479637083174
4480,0.389897452087817
4481,0.39895961461820467
4482,0.4080039410376627
4483,0.4170658330692336
4484,0.4261231663890661
4485,0.4351875007752766
4486,0.44423755842741
4487,0.45327128232700264
4488,0.0003740429925853401
4489,0.011176741150412882
4490,0.019878391649215316
4491,0.02746149743588365
4492,0.03400556941025646
4493,0.04160495421350248
4494,0.04925430884514074
4495,0.057392973968889566
4496,0.06275492770469729
4497,0.07002648318263768
4498,0.07776381821796743
4499,0.0854902863555731
4500,0.09323554263331789
4501,0.10096612780348664
4502,0.10871425996050935
4503,0.11644009047632466
4504,0.12418861725743369
4505,0.13192465733369302
4506,0.13966914042158735
4507,0.14738877398480404
4508,0.155130351831073
4509,0.16286715392063844
4510,0.17061219488232016
4511,0.17834298169767532
4512,0.18608286621913286
4513,0.1938252998578071
4514,0.2015524088719874
4515,0.20928275910614877
4516,0.21703670197864083
4517,0.22476255647957058
4518,0.2324984299253946
4519,0.24024987004031323
4520,0.24798576538721773
4521,0.2557014821438791
4522,0.2634464542653202
4523,0.27118708324179075
4524,0.27892255152990825
4525,0.28665765570415835
4526,0.29439222769325984
4527,0.3021377352676676
4528,0.30987086506891703
4529,0.31761724574063305
4530,0.32535074284482357
4531,0.3330792859948991
4532,0.34082939332142154
4533,0.3485569545450623
4534,0.3563021931240958
4535,0.36403306052403966
4536,0.37175564705394387
4537,0.37950562117669395
4538,0.38724333302356734
4539,0.0002895768153289384
4540,0.010768008326463834
4541,0.01995837248182327
4542,0.02917742856564584
4543,0.038734006993768846
4544,0.04681283429881421
4545,0.054215815324575825
4546,0.06318838999496787
4547,0.07215865089021281
4548,0.08162871922538681
4549,0.09062562465210157
4550,0.10106110074962438
4551,0.11022803243920623
4552,0.11940631133402568
4553,0.12855164911842534
4554,0.1376969687616711
4555,0.14685368407802463
4556,0.15599981127227058
4557,0.16515098599700895
4558,0.17429863200264176
4559,0.18345177149013925
4560,0.19259447072377278
4561,0.20174734808661846
4562,0.21089534460107284
4563,0.22004982253537672
4564,0.2292060198430733
4565,0.2383473811761199
4566,0.24749673170135167
4567,0.25664747136885224
4568,0.265793639443885
4569,0.2749528499110592
4570,0.28408980807853645
4571,0.2932441117970328
4572,0.30239789678224605
4573,0.31154845757150224
4574,0.32069818119910665
4575,0.32984268669566874
4576,0.3389956562491522
4577,0.348140566120156
4578,0.35728497258675845
4579,0.3664393917536194
4580,0.3755909019284048
4581,0.38473949682588915
4582,0.39389140938104666
4583,0.4030359864166517
4584,0.4121948965977249
4585,0.42134400369773806
4586,0.43048324836176555
4587,0.43963814427761827
4588,0.4487888968754772
4589,0.4579349838336832
4590,0.00031345846872801264
4591,0.0084704292422528
4592,0.01505208973102209
4593,0.022634119338096247
4594,0.033236946541166726
4595,0.041431826995747864
4596,0.04985057909333608
4597,0.05722874766074841
4598,0.06395666564897758
4599,0.07188016669556208
4600,0.0798160702000432
4601,0.08779579280563243
4602,0.09568821111073533
4603,0.1036318762567315
4604,0.11153183211897282
4605,0.1195043148117146
4606,0.12743164986911248
4607,0.13534564969284218
4608,0.14328972593186767
4609,0.15124705438205366
4610,0.15918990132333188
4611,0.16710229118849584
4612,0.175049742223833
4613,0.18296599431192082
4614,0.19091034947501784
4615,0.1988295205060929
4616,0.20676553784703322
4617,0.21477971398382634
4618,0.22265825794940988
4619,0.2305392412419997
4620,0.23853150484790756
4621,0.2465670465462767
4622,0.25441145339021354
4623,0.2623040778047261
4624,0.270264916003323
4625,0.2781706878054757
4626,0.28614712483362764
4627,0.2940334356235909
4628,0.30197206628140427
4629,0.3098950543027733
4630,0.3178547436794359
4631,0.3257766783812073
4632,0.3336923224974948
4633,0.3417005554441958
4634,0.34956618826994357
4635,0.3575331345450323
4636,0.3654704473532789
4637,0.37341479401542627
4638,0.38135286950747627
4639,0.38925334209101126
4640,0.3972039888780834
4641,0.0004477810660327614
4642,0.01084449485289058
4643,0.020439579903255775
4644,0.02964396700620482
4645,0.038132763702506546
4646,0.04685904181985945
4647,0.05457320958896028
4648,0.0635851300953519
4649,0.07321550357141837
4650,0.08231092875401924
4651,0.09132541952090013
4652,0.1020898979888118
4653,0.11427838322446153
4654,0.12375565132876641
4655,0.13322877240056347
4656,0.14271198437058746
4657,0.15219187429831105
4658,0.16167430274612987
4659,0.1711455427277358
4660,0.1806426238317665
4661,0.19012628891152306
4662,0.19961892735370598
4663,0.2091015280343134
4664,0.21858743451496637
4665,0.22805542020955988
4666,0.23754969576861454
4667,0.24701630236797484
4668,0.25650877314295123
4669,0.26598143389190304
4670,0.275474139492819
4671,0.28494365905387065
4672,0.2944268237793454
4673,0.3039039825752622
4674,0.3134044009821535
4675,0.32287809713261806
4676,0.3323625203376903
4677,0.3418321348665896
4678,0.3513308459569669
4679,0.36082225063667317
4680,0.37029459382235697
4681,0.379769350997301
4682,0.38924878224867554
4683,0.39873100124972516
4684,0.4082205620171452
4685,0.41770207180022134
4686,0.42717299269279047
4687,0.4366676250814292
4688,0.4461488269126423
4689,0.4556256587516352
4690,0.4651046206268077
4691,0.47460285066866864
4692,0.0002071865176328018
4693,0.010115326024466978
4694,0.020950435557657136
4695,0.0314777799733959
4696,0.04298587778052042
4697,0.05450505536970608
4698,0.06526239865381399
4699,0.07679754194319849
4700,0.08769830541073408
4701,0.0984865627953066
4702,0.11014427958606869
4703,0.12112163686374999
4704,0.1320893644502878
4705,0.14306862002987492
4706,0.1540410556653552
4707,0.16702707274191358
4708,0.1778729426892397
4709,0.18896695146497572
4710,0.19968764837937986
4711,0.21076104157317616
4712,0.22183089156863706
4713,0.2320475550889237
4714,0.24307349190560418
4715,0.2540985983628002
4716,0.2651253018647677
4717,0.2761624618395184
4718,0.28718742655742524
4719,0.2982146129302335
4720,0.30920733435055525
4721,0.3202341458688686
4722,0.33125665331261794
4723,0.3422920224413025
4724,0.3533205824452178
4725,0.3643383398858143
4726,0.37536485745533976
4727,0.3863948432172952
4728,0.39742156301511267
4729,0.4084513938894109
4730,0.4194781639079358
4731,0.43050305562356106
4732,0.44153740978523487
4733,0.4525579182785828
4734,0.46358953264622876
4735,0.4746169348784416
4736,0.4856444133356363
4737,0.49666760899069584
4738,0.5076979008712523
4739,0.5187257840023434
4740,0.5297508817603274
4741,0.5407809990927877
4742,0.5518091136995426
4743,0.00030502043265510307
4744,0.010175716418336046
4745,0.019028118477675715
4746,0.02527551410062462
4747,0.031025128816891515
4748,0.037822353081124416
4749,0.04494667057085467
4750,0.05120805980840552
4751,0.05806391318133045
